,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
10687,11.2125,236.658,9.283866,0.007264716,99.45190326630943,tbbpa,20,9.183978769952004
10688,11.220839999999999,236.8242,9.283756,0.007310068,99.45072490921561,tbbpa,20,9.183762660565286
10689,11.22917,236.9906,9.283631,0.00736026,99.44938586706353,tbbpa,20,9.183549757364858
10690,11.2375,237.1556,9.283509,0.00739682,99.44807896192309,tbbpa,20,9.183350257794444
10691,11.24584,237.3218,9.283375999999999,0.00742535,99.44665422107329,tbbpa,20,9.18315706041793
10692,11.25416,237.4885,9.283288,0.007459988000000001,99.44571153539822,tbbpa,20,9.182973662490557
10693,11.2625,237.6537,9.28316,0.007489455999999999,99.44434035623449,tbbpa,20,9.182811456187867
10694,11.27083,237.8207,9.283050999999999,0.00750898,99.44317271147787,tbbpa,20,9.182657428385664
10695,11.279160000000001,237.9892,9.282952,0.00753171,99.4421121900934,tbbpa,20,9.182514057568048
10696,11.2875,238.1546,9.282850999999999,0.007558069000000001,99.44103024403455,tbbpa,20,9.182397757530353
10697,11.29584,238.3218,9.282772,0.00757955,99.4401839693944,tbbpa,20,9.182289816172322
10698,11.30417,238.4875,9.282703,0.007609338,99.43944481812645,tbbpa,20,9.182199297727685
10699,11.3125,238.653,9.282614,0.007641332,99.43849142011422,tbbpa,20,9.182120100750604
10700,11.32083,238.8208,9.282456,0.007673421999999999,99.43679887083395,tbbpa,20,9.182041639696454
10701,11.32916,238.988,9.282299,0.0077159640000000005,99.43511703389095,tbbpa,20,9.181970098136482
10702,11.3375,239.1529,9.282111,0.007747265,99.43310311449422,tbbpa,20,9.18190785431184
10703,11.345839999999999,239.31900000000002,9.28197,0.00778311,99.43159267494663,tbbpa,20,9.18183986528897
10704,11.35417,239.4866,9.281842,0.00781955,99.43022149578293,tbbpa,20,9.181761109141213
10705,11.3625,239.6517,9.281709,0.007862176,99.42879675493307,tbbpa,20,9.181681679371435
10706,11.37084,239.8184,9.281628,0.007916052,99.42792905561855,tbbpa,20,9.181586253982879
10707,11.37916,239.9858,9.281518,0.007943393,99.42675069852473,tbbpa,20,9.181473864748472
10708,11.3875,240.1525,9.281433999999999,0.007971518,99.42585086219853,tbbpa,20,9.181350168353571
10709,11.39583,240.3198,9.281314,0.00801021,99.42456538173252,tbbpa,20,9.181208838573028
10710,11.404160000000001,240.487,9.281158,0.008059506,99.42289425712671,tbbpa,20,9.181053653811965
10711,11.4125,240.6535,9.281001,0.008094135,99.42121242018369,tbbpa,20,9.180889292235733
10712,11.42084,240.82,9.280868,0.008134019000000001,99.41978767933392,tbbpa,20,9.180715523249292
10713,11.42917,240.9835,9.280743,0.008171299,99.4184486371818,tbbpa,20,9.180546760359558
10714,11.4375,241.148,9.280617999999999,0.008204355,99.41710959502971,tbbpa,20,9.180372559753188
10715,11.44583,241.3174,9.280491,0.008227871,99.4157491282032,tbbpa,20,9.1801826797041
10716,11.45416,241.4819,9.280345,0.008256046999999999,99.41418512696958,tbbpa,20,9.180018289100268
10717,11.4625,241.649,9.280261999999999,0.008305171,99.4132960029806,tbbpa,20,9.179855995552767
10718,11.470839999999999,241.81599999999997,9.280116,0.008345265,99.41173200174696,tbbpa,20,9.179708717977661
10719,11.47917,241.98,9.279941,0.008374475,99.40985734273407,tbbpa,20,9.17958811186946
10720,11.4875,242.1458,9.279794,0.008406395,99.40828262916321,tbbpa,20,9.179479158730869
10721,11.49584,242.3114,9.279655,0.008437311999999999,99.40679361429008,tbbpa,20,9.179389188847102
10722,11.50416,242.4802,9.279535000000001,0.008477441,99.40550813382409,tbbpa,20,9.179304650233401
10723,11.5125,242.6476,9.279461999999999,0.008520696999999999,99.40472613320726,tbbpa,20,9.179239436316555
10724,11.52083,242.8144,9.279402000000001,0.008559414,99.40408339297426,tbbpa,20,9.179185329132935
10725,11.529160000000001,242.9806,9.279319000000001,0.008610734,99.40319426898529,tbbpa,20,9.179137996435202
10726,11.5375,243.1484,9.279244,0.008665138000000001,99.40239084369404,tbbpa,20,9.179086211840893
10727,11.54584,243.3125,9.279125,0.008720140999999999,99.40111607556526,tbbpa,20,9.179039734494012
10728,11.55417,243.4791,9.278899000000001,0.008776378,99.39869508735428,tbbpa,20,9.178974605553215
10729,11.5625,243.6456,9.278716000000001,0.008810796,99.39673472964365,tbbpa,20,9.178894559502982
10730,11.57083,243.8122,9.27859,0.008837547,99.3953849751543,tbbpa,20,9.178795481680893
10731,11.57916,243.9787,9.278402,0.008866625999999999,99.3933710557576,tbbpa,20,9.17867577478091
10732,11.5875,244.14700000000002,9.27825,0.008912824,99.39174278050066,tbbpa,20,9.178528445166883
10733,11.595839999999999,244.3124,9.278092,0.008964856,99.39005023122044,tbbpa,20,9.178370155769336
10734,11.60417,244.47799999999998,9.277899,0.009017929000000001,99.3879827501376,tbbpa,20,9.178191744618571
10735,11.6125,244.6452,9.277709,0.009064395,99.38594740606644,tbbpa,20,9.177991542572292
10736,11.62084,244.8118,9.277488,0.009122436999999999,99.38357997954157,tbbpa,20,9.177782577304608
10737,11.62916,244.979,9.277411,0.009174234,99.3827551295759,tbbpa,20,9.177563613936904
10738,11.6375,245.1452,9.277358999999999,0.009238241999999999,99.38219808804062,tbbpa,20,9.177348202178052
10739,11.64583,245.3109,9.277319,0.009284469,99.38176959455194,tbbpa,20,9.17713786401693
10740,11.654160000000001,245.47799999999998,9.277199000000001,0.009325359,99.38048411408596,tbbpa,20,9.176930363629749
10741,11.6625,245.6444,9.277089,0.00936818,99.37930575699212,tbbpa,20,9.176738067265719
10742,11.67084,245.81099999999998,9.276931,0.009410455,99.37761320771187,tbbpa,20,9.176559684114812
10743,11.67917,245.9766,9.276767999999999,0.009469491,99.37586709674558,tbbpa,20,9.176400368738623
10744,11.6875,246.1421,9.276574,0.009527882,99.37378890332556,tbbpa,20,9.17625733381172
10745,11.69583,246.3106,9.27645,0.009597481,99.37246057351068,tbbpa,20,9.176119024842533
10746,11.70416,246.4766,9.27633,0.009652416,99.37117509304468,tbbpa,20,9.176001629980819
10747,11.7125,246.6403,9.27609,0.009719494,99.3686041321127,tbbpa,20,9.175901161084637
10748,11.720839999999999,246.808,9.275949,0.009776656,99.36709369256512,tbbpa,20,9.175792831956286
10749,11.72917,246.975,9.275858,0.009826496,99.3661188698784,tbbpa,20,9.175686881685735
10750,11.7375,247.1412,9.275731,0.009878356,99.36475840305191,tbbpa,20,9.17557967804725
10751,11.74584,247.3083,9.275598,0.009935171999999999,99.36333366220207,tbbpa,20,9.175462114227155
10752,11.75416,247.4752,9.275441,0.009995195,99.36165182525907,tbbpa,20,9.17533265829162
10753,11.7625,247.6417,9.275241000000001,0.01004469,99.35950935781572,tbbpa,20,9.175191434237412
10754,11.77083,247.8073,9.275109,0.0101025,99.35809532930313,tbbpa,20,9.175037205790812
10755,11.779160000000001,247.9752,9.274899000000001,0.01015409,99.35584573848764,tbbpa,20,9.17485869335856
10756,11.7875,248.1394,9.274694,0.01021188,99.35364970935821,tbbpa,20,9.17467888707829
10757,11.79584,248.3054,9.274512,0.01026468,99.35170006398478,tbbpa,20,9.174479186251961
10758,11.80417,248.4738,9.274319,0.01031573,99.34963258290199,tbbpa,20,9.174259302171992
10759,11.8125,248.6387,9.274227999999999,0.01037326,99.34865776021523,tbbpa,20,9.174045995928928
10760,11.82083,248.80700000000002,9.274094,0.01042965,99.34722230702822,tbbpa,20,9.173817057517446
10761,11.82916,248.9732,9.273955,0.01046876,99.34573329215513,tbbpa,20,9.17359826125947
10762,11.8375,249.1394,9.273715,0.01051701,99.34316233122308,tbbpa,20,9.173386524872498
10763,11.845839999999999,249.30700000000002,9.273539999999999,0.01057295,99.3412876722102,tbbpa,20,9.173180393036642
10764,11.85417,249.4722,9.273384,0.01063149,99.33961654760441,tbbpa,20,9.172997095414292
10765,11.8625,249.6403,9.273264,0.01069505,99.33833106713837,tbbpa,20,9.172820791825554
10766,11.87084,249.8084,9.27309,0.01075133,99.33646712046269,tbbpa,20,9.172664628929093
10767,11.87916,249.972,9.272928,0.010835,99.33473172183359,tbbpa,20,9.172542445869873
10768,11.8875,250.1381,9.272699000000001,0.01090606,99.33227859661095,tbbpa,20,9.17243238119476
10769,11.89583,250.3054,9.272559,0.01097332,99.33077886940063,tbbpa,20,9.17233613809084
10770,11.904160000000001,250.4699,9.272418,0.011020499999999999,99.32926842985307,tbbpa,20,9.172263555050945
10771,11.9125,250.6394,9.272264,0.01107476,99.32761872992172,tbbpa,20,9.172188518051971
10772,11.92084,250.8054,9.272136999999999,0.01112584,99.32625826309521,tbbpa,20,9.17213080516706
10773,11.92917,250.9705,9.271906,0.01118263,99.32378371319815,tbbpa,20,9.172077230045371
10774,11.9375,251.1371,9.271711,0.01124098,99.3216948074409,tbbpa,20,9.172016221168125
10775,11.94583,251.3034,9.271467999999999,0.01130525,99.31909170949726,tbbpa,20,9.17194758749316
10776,11.95416,251.4699,9.271329,0.01135975,99.31760269462414,tbbpa,20,9.171864880754955
10777,11.9625,251.636,9.271148,0.01140211,99.31566376158794,tbbpa,20,9.17176600501518
10778,11.970839999999999,251.801,9.270972,0.01147218,99.31377839023779,tbbpa,20,9.17164934921567
10779,11.97917,251.9671,9.270825,0.01153217,99.31220367666694,tbbpa,20,9.171504923455306
10780,11.9875,252.13299999999998,9.270694,0.01159631,99.31080036049156,tbbpa,20,9.171336130150937
10781,11.99584,252.2989,9.270526,0.01165201,99.30900068783916,tbbpa,20,9.171142875093002
10782,12.00416,252.4684,9.270352,0.01169878,99.30713674116349,tbbpa,20,9.17091128403726
10783,12.0125,252.6344,9.270255,0.01174425,99.30609764445343,tbbpa,20,9.170672791979356
10784,12.02083,252.8012,9.270045,0.01180278,99.30384805363796,tbbpa,20,9.170413543593465
10785,12.029160000000001,252.9659,9.269843,0.01185398,99.3016841615202,tbbpa,20,9.170150455899652
10786,12.0375,253.1331,9.269592,0.01190701,99.29899536487879,tbbpa,20,9.169870620028114
10787,12.04584,253.299,9.269347999999999,0.01197436,99.29638155459793,tbbpa,20,9.169594653155539
10788,12.05417,253.4639,9.269081,0.01204032,99.29352136056109,tbbpa,20,9.169326278752852
10789,12.0625,253.6308,9.268879,0.01212914,99.29135746844332,tbbpa,20,9.16905884715619
10790,12.07083,253.7987,9.268741,0.01219814,99.28987916590742,tbbpa,20,9.16880098562524
10791,12.07916,253.96599999999998,9.268634,0.01228129,99.28873294582523,tbbpa,20,9.168562302252752
10792,12.0875,254.1333,9.268481,0.01234534,99.28709395823108,tbbpa,20,9.168342822239923
10793,12.095839999999999,254.2992,9.268272,0.01242819,99.28485507975279,tbbpa,20,9.168147515405586
10794,12.10417,254.4642,9.268053,0.01250206,99.28250907790236,tbbpa,20,9.16797275465212
10795,12.1125,254.63099999999997,9.26785,0.01257568,99.28033447344735,tbbpa,20,9.167807462086982
10796,12.12084,254.7974,9.267704,0.01263465,99.27877047221372,tbbpa,20,9.167656348704597
10797,12.12916,254.9638,9.267499,0.01269913,99.27657444308431,tbbpa,20,9.167512281047543
10798,12.1375,255.1309,9.267352,0.01276813,99.2749997295135,tbbpa,20,9.16737006376788
10799,12.14583,255.2973,9.267163,0.012847899999999999,99.27297509777952,tbbpa,20,9.167227795581972
10800,12.154160000000001,255.4636,9.266991,0.01292929,99.27113257577827,tbbpa,20,9.167079287653806
10801,12.1625,255.6304,9.266762,0.01300216,99.26867945055565,tbbpa,20,9.166918916909061
10802,12.17084,255.798,9.266522,0.01307394,99.26610848962365,tbbpa,20,9.166741902456646
10803,12.17917,255.9629,9.266272,0.01313988,99.26343040531948,tbbpa,20,9.166558069928715
10804,12.1875,256.1302,9.26603,0.01321736,99.26083801971306,tbbpa,20,9.166349393779171
10805,12.19583,256.2981,9.265832000000001,0.01329688,99.25871697694416,tbbpa,20,9.166122715429342
10806,12.20416,256.465,9.265674,0.013390700000000002,99.25702442766392,tbbpa,20,9.165886065307902
10807,12.2125,256.6314,9.265481,0.01347685,99.2549569465811,tbbpa,20,9.165641300689613
10808,12.220839999999999,256.7965,9.265231,0.01356151,99.25227886227694,tbbpa,20,9.165394970348782
10809,12.22917,256.9643,9.265075,0.01365646,99.25060773767113,tbbpa,20,9.165135302185167
10810,12.2375,257.1323,9.264824,0.01374589,99.24791894102975,tbbpa,20,9.164876778836966
10811,12.24584,257.2976,9.264624000000001,0.01383235,99.24577647358643,tbbpa,20,9.164634912191392
10812,12.25416,257.4659,9.264439,0.01391411,99.2437946912013,tbbpa,20,9.164389601633737
10813,12.2625,257.6295,9.264232000000002,0.01399894,99.24157723739748,tbbpa,20,9.16417372101294
10814,12.27083,257.7961,9.264005000000001,0.01405645,99.23914553684929,tbbpa,20,9.163957951842345
10815,12.279160000000001,257.9631,9.263778,0.01412265,99.23671383630112,tbbpa,20,9.163752138591038
10816,12.2875,258.1284,9.263572,0.01419919,99.23450709483448,tbbpa,20,9.163562379955135
10817,12.29584,258.2957,9.263321000000001,0.01427395,99.23181829819309,tbbpa,20,9.16337242037412
10818,12.30417,258.4618,9.263106,0.01435863,99.22951514569155,tbbpa,20,9.163189207437606
10819,12.3125,258.6279,9.262831,0.01446667,99.22656925295696,tbbpa,20,9.16300482613401
10820,12.32083,258.7959,9.262639,0.01458556,99.22451248421137,tbbpa,20,9.162808291382209
10821,12.32916,258.961,9.262338,0.01469847,99.22128807070914,tbbpa,20,9.162612209009815
10822,12.3375,259.1291,9.262116,0.01480094,99.21890993184704,tbbpa,20,9.162392710279477
10823,12.345839999999999,259.2944,9.261861999999999,0.01489818,99.21618899819401,tbbpa,20,9.162167673010593
10824,12.35417,259.4609,9.261686,0.0149996,99.21430362684386,tbbpa,20,9.161920759672476
10825,12.3625,259.6279,9.261499,0.01509626,99.21230041978436,tbbpa,20,9.16165481444536
10826,12.37084,259.7934,9.261325,0.01518729,99.21043647310863,tbbpa,20,9.161379512461146
10827,12.37916,259.9602,9.2611,0.01527346,99.20802619723491,tbbpa,20,9.161084902884458
10828,12.3875,260.1257,9.260819,0.01537138,99.20501603047701,tbbpa,20,9.160786847792394
10829,12.39583,260.2921,9.260578,0.01546948,99.20243435720779,tbbpa,20,9.160479197684989
10830,12.404160000000001,260.4596,9.260316,0.01556506,99.19962772485704,tbbpa,20,9.160166125662045
10831,12.4125,260.6268,9.260099,0.01565394,99.19730314768104,tbbpa,20,9.159858478367184
10832,12.42084,260.7938,9.259881,0.01574278,99.1949678581678,tbbpa,20,9.159559543956142
10833,12.42917,260.9614,9.259609,0.01584109,99.19205410244484,tbbpa,20,9.159269071293329
10834,12.4375,261.1268,9.259342,0.01594127,99.18919390840799,tbbpa,20,9.159000857221713
10835,12.44583,261.2938,9.259063000000001,0.01604905,99.18620516632456,tbbpa,20,9.158741140465839
10836,12.45416,261.4583,9.258816,0.01615762,99.18355921903203,tbbpa,20,9.158505350755016
10837,12.4625,261.6268,9.258569999999999,0.01625927,99.18092398407677,tbbpa,20,9.158268647104158
10838,12.470839999999999,261.7936,9.258341,0.01634723,99.17847085885413,tbbpa,20,9.158049250511313
10839,12.47917,261.9608,9.258063,0.01645016,99.17549282910791,tbbpa,20,9.157835891055417
10840,12.4875,262.1268,9.257824000000001,0.01654506,99.17293258051309,tbbpa,20,9.157630936802157
10841,12.49584,262.2932,9.257553,0.01665503,99.1700295371274,tbbpa,20,9.157425376607423
10842,12.50416,262.4589,9.257309,0.01676646,99.16741572684653,tbbpa,20,9.157218033548293
10843,12.5125,262.626,9.257072,0.01687553,99.1648769029262,tbbpa,20,9.15700006435753
10844,12.52083,262.7936,9.256879,0.01698148,99.16280942184336,tbbpa,20,9.15677060154997
10845,12.529160000000001,262.9592,9.256622,0.01708299,99.16005635117868,tbbpa,20,9.156537481092052
10846,12.5375,263.1275,9.256294,0.01719094,99.15654270457163,tbbpa,20,9.156283121805481
10847,12.54584,263.29400000000004,9.256049,0.01729341,99.15391818195354,tbbpa,20,9.156023882325307
10848,12.55417,263.4596,9.255761,0.01739485,99.15083302883514,tbbpa,20,9.155757146184136
10849,12.5625,263.6235,9.255441000000001,0.01750154,99.1474050809258,tbbpa,20,9.155488237606715
10850,12.57083,263.79200000000003,9.255125999999999,0.01761477,99.14403069470256,tbbpa,20,9.15519450502359
10851,12.57916,263.9585,9.254859,0.01770994,99.14117050066572,tbbpa,20,9.154904011564561
10852,12.5875,264.1232,9.254586,0.01780092,99.13824603260557,tbbpa,20,9.154618716337591
10853,12.595839999999999,264.29,9.254291,0.01784191,99.13508589312666,tbbpa,20,9.154324624507415
10854,12.60417,264.4555,9.253988,0.01791547,99.13184005495,tbbpa,20,9.154036217781261
10855,12.6125,264.6236,9.253745,0.01798776,99.12923695700636,tbbpa,20,9.153739432108935
10856,12.62084,264.791,9.253549000000001,0.01807104,99.12713733891188,tbbpa,20,9.153447982698708
10857,12.62916,264.9568,9.253288000000001,0.01815704,99.12434141889831,tbbpa,20,9.153163653116358
10858,12.6375,265.1231,9.252988,0.01820468,99.12112771773334,tbbpa,20,9.152879038024416
10859,12.64583,265.2886,9.252649,0.01829369,99.11749623541687,tbbpa,20,9.15259658555773
10860,12.654160000000001,265.4554,9.252355,0.01843446,99.11434680827517,tbbpa,20,9.15230699209868
10861,12.6625,265.6226,9.252056,0.01855557,99.1111438194474,tbbpa,20,9.152012583561653
10862,12.67084,265.7888,9.251774000000001,0.01868863,99.10812294035229,tbbpa,20,9.151717001767476
10863,12.67917,265.954,9.251449000000001,0.01874106,99.10464143075687,tbbpa,20,9.15141879317006
10864,12.6875,266.1198,9.251161,0.01894466,99.1015562776385,tbbpa,20,9.151111377928537
10865,12.69583,266.288,9.250869,0.0190902,99.09842827517124,tbbpa,20,9.150787216378891
10866,12.70416,266.454,9.250587,0.01925455,99.09540739607613,tbbpa,20,9.150465427310891
10867,12.7125,266.6206,9.250294,0.01942499,99.09226868127165,tbbpa,20,9.150136028266537
10868,12.720839999999999,266.7881,9.250032000000001,0.019593799999999998,99.08946204892088,tbbpa,20,9.149798737572457
10869,12.72917,266.9534,9.249747,0.01975365,99.08640903281412,tbbpa,20,9.14946781187379
10870,12.7375,267.1206,9.249419999999999,0.0199179,99.08290609854427,tbbpa,20,9.149128606081504
10871,12.74584,267.2866,9.249066000000001,0.02007206,99.07911393116957,tbbpa,20,9.148796461195994
10872,12.75416,267.4517,9.248735,0.02022719,99.07556814755087,tbbpa,20,9.148470679372801
10873,12.7625,267.62,9.248394000000001,0.02038388,99.07191524056,tbbpa,20,9.14813781874001
10874,12.77083,267.7868,9.248072,0.02053962,99.06846586797623,tbbpa,20,9.147817190579588
10875,12.779160000000001,267.9539,9.247784,0.02069244,99.06538071485778,tbbpa,20,9.147502707391808
10876,12.7875,268.1215,9.247461999999999,0.02087658,99.06193134227405,tbbpa,20,9.147194407592348
10877,12.79584,268.28700000000003,9.247147,0.02108331,99.0585569560508,tbbpa,20,9.146901898903442
10878,12.80417,268.4529,9.246868,0.02128024,99.05556821396736,tbbpa,20,9.146614319816809
10879,12.8125,268.6197,9.246503,0.02146943,99.05165821088328,tbbpa,20,9.146329325054552
10880,12.82083,268.785,9.246197,0.02166078,99.048380235695,tbbpa,20,9.146054825292584
10881,12.82916,268.95,9.245907,0.02185292,99.04527365790216,tbbpa,20,9.14578479592555
10882,12.8375,269.119,9.245697,0.02203568,99.04302406708663,tbbpa,20,9.145502079287906
10883,12.845839999999999,269.29,9.245594,0.02229249,99.04192069635332,tbbpa,20,9.145212163153996
10884,12.85417,269.457,9.245406,0.02247484,99.03990677695657,tbbpa,20,9.14493545712126
10885,12.8625,269.6228,9.245101,0.02256561,99.03663951410552,tbbpa,20,9.144660417433457
10886,12.87083,269.7898,9.244689,0.02274226,99.03222603117224,tbbpa,20,9.144376567296405
