,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
15065,8.7625,147.7793,9.047492,0.007624001,98.71893855906777,both,15,9.047397879774204
15066,8.770832,147.9042,9.047267999999999,0.007637812,98.71649445165794,both,15,9.047156590371824
15067,8.779166,148.0271,9.046974,0.0076452280000000004,98.7132865606826,both,15,9.04694571822907
15068,8.7875,148.1484,9.046632,0.007642495,98.70955493240514,both,15,9.046598972535932
15069,8.795834,148.2756,9.046525,0.007627111999999999,98.70838743466923,both,15,9.046537363610414
15070,8.804167999999999,148.3978,9.046594,0.007620636,98.709140307041,both,15,9.046529057181841
15071,8.8125,148.5272,9.046636,0.00758644,98.70959857718032,both,15,9.046529057181841
15072,8.820832000000001,148.65,9.046688,0.007576415,98.71016595925761,both,15,9.046529057181841
15073,8.829166,148.7748,9.046702999999999,0.007541626,98.71032962716451,both,15,9.046529057181841
15074,8.8375,148.9013,9.046658,0.0075055619999999995,98.7098386234438,both,15,9.046529057181841
15075,8.845834,149.0247,9.046606,0.007499945,98.70927124136654,both,15,9.046529057181841
15076,8.854168,149.1504,9.046553,0.00749222,98.70869294809546,both,15,9.046529057181841
15077,8.8625,149.2758,9.046492,0.007510414,98.70802736527405,both,15,9.046529057181841
15078,8.870834,149.4014,9.046489,0.007519599,98.70799463169266,both,15,9.046524116467555
15079,8.879166,149.5259,9.046399000000001,0.007509818000000001,98.7070126242512,both,15,9.046524116467555
15080,8.8875,149.6495,9.046391,0.007523828000000001,98.70692533470087,both,15,9.046524116467555
15081,8.895832,149.7754,9.046358999999999,0.007549518000000001,98.70657617649948,both,15,9.046524116467555
15082,8.904166,149.9009,9.046408,0.007594721,98.70711082499537,both,15,9.046524116467555
15083,8.9125,150.0281,9.046594,0.007610253000000001,98.709140307041,both,15,9.046524116467555
15084,8.920834,150.1532,9.046664,0.007621274,98.70990409060656,both,15,9.046524116467555
15085,8.929167999999999,150.2776,9.046617999999999,0.007628851,98.70940217569205,both,15,9.046524116467555
15086,8.9375,150.4027,9.04648,0.007634968000000001,98.70789643094852,both,15,9.046506487396128
15087,8.945832000000001,150.5273,9.046286,0.007643066,98.70577965935254,both,15,9.046459332876285
15088,8.954166,150.6516,9.046085,0.007645968,98.70358650940001,both,15,9.04607531202634
15089,8.9625,150.7774,9.045906,0.007674899999999999,98.70163340571095,both,15,9.045786266786106
15090,8.970834,150.9037,9.045741,0.00768735,98.69983305873495,both,15,9.045722213167803
15091,8.979168,151.0263,9.045618,0.007704613000000001,98.6984909818983,both,15,9.045690189728408
15092,8.9875,151.1506,9.045468,0.007742589,98.69685430282928,both,15,9.045555379120781
15093,8.995834,151.2761,9.045382,0.0076802780000000005,98.69591594016302,both,15,9.045445622746753
15094,9.004166,151.4016,9.045199,0.007606079,98.69391919169878,both,15,9.045245858200907
15095,9.0125,151.5244,9.045053,0.007530879,98.69232615740488,both,15,9.044970227577172
15096,9.020832,151.6503,9.044908,0.0074661319999999995,98.69074403430479,both,15,9.044761791737455
15097,9.029166,151.775,9.044769,0.007402355,98.68922737836748,both,15,9.04466923593953
15098,9.0375,151.8977,9.044564,0.007349428000000001,98.68699058363977,both,15,9.044523050584553
15099,9.045834,152.0236,9.044381,0.007286557,98.68499383517549,both,15,9.04437618517309
15100,9.054167999999999,152.14700000000002,9.044312,0.0072478659999999995,98.68424096280377,both,15,9.044259347488154
15101,9.0625,152.2739,9.044312,0.007223943000000001,98.68424096280377,both,15,9.044241808821488
15102,9.070832000000001,152.3996,9.044328,0.007213931,98.68441554190443,both,15,9.044241808821488
15103,9.079166,152.5239,9.044288,0.007216096,98.68397909415268,both,15,9.044230137511965
15104,9.0875,152.6456,9.044231,0.007205844,98.68335715610644,both,15,9.044216041927548
15105,9.095834,152.7722,9.044141,0.007193081,98.68237514866505,both,15,9.044111019357507
15106,9.104168,152.8967,9.044007,0.007182825,98.6809130486967,both,15,9.044052585511462
15107,9.1125,153.0221,9.043942,0.007174506,98.68020382110006,both,15,9.043996985074955
15108,9.120834,153.1472,9.043905,0.007183796,98.67980010692972,both,15,9.043935954230257
15109,9.129166,153.274,9.043886,0.007241421,98.67959279424764,both,15,9.04391304105718
15110,9.1375,153.3978,9.043844,0.007319081999999999,98.67913452410828,both,15,9.04391304105718
15111,9.145832,153.5238,9.043844,0.007377624,98.67913452410828,both,15,9.043904484057181
15112,9.154166,153.6494,9.043753,0.0074323309999999995,98.67814160547307,both,15,9.043843829249102
15113,9.1625,153.7729,9.04371,0.0074782880000000005,98.67767242413994,both,15,9.043764093338567
15114,9.170834,153.8981,9.043586,0.007510818000000001,98.67631943610952,both,15,9.043545062349242
15115,9.179167999999999,154.023,9.043422,0.0075357309999999995,98.67453000032734,both,15,9.043371538845253
15116,9.1875,154.1457,9.043358999999999,0.007558799000000001,98.67384259511834,both,15,9.043332036313508
15117,9.195832000000001,154.27200000000002,9.043232000000001,0.007575531999999999,98.6724568735065,both,15,9.043235277824214
15118,9.204166,154.3972,9.043136,0.00760136,98.67140939890234,both,15,9.043169063935078
15119,9.2125,154.5231,9.043084,0.007615952,98.67084201682506,both,15,9.043151604288614
15120,9.220834,154.6481,9.043009,0.00763355,98.67002367729052,both,15,9.043120718262974
15121,9.229168,154.7722,9.042908,0.007639172,98.66892164671738,both,15,9.043060143568528
15122,9.2375,154.8971,9.042813,0.007645255,98.66788508330698,both,15,9.042757993968142
15123,9.245834,155.0241,9.04273,0.0076471,98.66697945422209,both,15,9.042652230809411
15124,9.254166,155.1484,9.042639,0.007634231,98.66598653558685,both,15,9.042633415055025
15125,9.2625,155.2722,9.042524,0.00759685,98.6647317483006,both,15,9.042551597461314
15126,9.270832,155.3974,9.042402000000001,0.007548926,98.66340058265774,both,15,9.042464215001438
15127,9.279166,155.5229,9.042304,0.007500781999999999,98.66233128566596,both,15,9.042337704433729
15128,9.2875,155.6487,9.04217,0.007455801,98.66086918569763,both,15,9.042111345487202
15129,9.295834,155.7732,9.042062,0.007416993,98.65969077676789,both,15,9.041944636712977
15130,9.304167999999999,155.89700000000002,9.042003999999999,0.0073904159999999995,98.65905792752785,both,15,9.041791903837547
15131,9.3125,156.0236,9.041912,0.007383314,98.65805409769884,both,15,9.041785053837545
15132,9.320832000000001,156.1452,9.041845,0.00735622,98.6573230477147,both,15,9.041779178837546
15133,9.329166,156.274,9.041876,0.007341241,98.65766129472227,both,15,9.041779178837546
15134,9.3375,156.398,9.041808,0.007308228000000001,98.6569193335443,both,15,9.041779178837546
15135,9.345834,156.5232,9.041788,0.007293455999999999,98.65670110966843,both,15,9.041779178837546
15136,9.354168,156.6489,9.041725,0.007286548,98.6560137044594,both,15,9.04175084083484
15137,9.3625,156.7746,9.041613,0.00728478,98.6547916507545,both,15,9.041651975301418
15138,9.370834,156.8983,9.041518,0.007297938,98.65375508734414,both,15,9.041552157397406
15139,9.379166,157.0222,9.041464999999999,0.007287364,98.65317679407305,both,15,9.041527181488316
15140,9.3875,157.1454,9.041398,0.0073144559999999996,98.65244574408884,both,15,9.041460958566597
15141,9.395832,157.2704,9.041297,0.007353826,98.6513437135157,both,15,9.041370985867381
15142,9.404166,157.3965,9.041144000000001,0.007389708,98.64967430086527,both,15,9.041094563329144
15143,9.4125,157.5202,9.040949000000001,0.0074102180000000005,98.64754661807551,both,15,9.040989776339192
15144,9.420834,157.6451,9.04093,0.00743059,98.64733930539342,both,15,9.04093040804815
15145,9.429167999999999,157.7716,9.040939,0.007445639,98.64743750613756,both,15,9.040912171571959
15146,9.4375,157.8971,9.040875,0.007479561,98.64673918973476,both,15,9.040877571004499
15147,9.445832000000001,158.0202,9.040795,0.007482403,98.64586629423124,both,15,9.040851477629499
15148,9.454166,158.1453,9.040694,0.007500451,98.64476426365809,both,15,9.040773867013812
15149,9.4625,158.2701,9.040532,0.007511800999999999,98.64299665026351,both,15,9.04065076535891
15150,9.470834,158.3948,9.04038,0.007514405,98.64133814880688,both,15,9.040457644500565
15151,9.479168,158.5221,9.040308999999999,0.007520625,98.64056345404751,both,15,9.04017534748286
15152,9.4875,158.6447,9.040207,0.00751886,98.63945051228056,both,15,9.040103939225682
15153,9.495834,158.7689,9.040089,0.007520816,98.63816299141291,both,15,9.040009559464389
15154,9.504166,158.8961,9.040001,0.0075078440000000005,98.63720280635904,both,15,9.039949375791311
15155,9.5125,159.0203,9.039942,0.007487446,98.63655904592521,both,15,9.039935086981787
15156,9.520832,159.1438,9.039871,0.007480116,98.63578435116587,both,15,9.0399073172675
15157,9.529166,159.2695,9.039816,0.007469288,98.6351842355072,both,15,9.039806237836762
15158,9.5375,159.3958,9.039702,0.0074664480000000005,98.63394035941471,both,15,9.039762806753432
15159,9.545834,159.5237,9.039589999999999,0.00747525,98.63271830570984,both,15,9.039716888003124
15160,9.554167999999999,159.6484,9.039538,0.007482272,98.63215092363257,both,15,9.039704545431695
15161,9.5625,159.7741,9.039512,0.007480789,98.63186723259392,both,15,9.039704545431695
15162,9.570832000000001,159.8972,9.039439,0.007477836,98.63107071544698,both,15,9.039684713765029
15163,9.579166,160.0222,9.03933,0.007469712,98.62988139532348,both,15,9.039486274751818
15164,9.5875,160.1509,9.039208,0.007467905,98.62855022968063,both,15,9.038955999826493
15165,9.595834,160.2728,9.039083999999999,0.007471389,98.62719724165022,both,15,9.038876525147005
15166,9.604168,160.3981,9.038991000000001,0.007489049,98.62618250062741,both,15,9.03883433724224
15167,9.6125,160.5234,9.038884,0.007503509,98.62501500289149,both,15,9.038828553396089
15168,9.620834,160.6475,9.038856,0.0074943990000000005,98.62470948946523,both,15,9.038704895511293
15169,9.629166,160.7712,9.038795,0.007515496,98.62404390664385,both,15,9.038588309179584
15170,9.6375,160.8976,9.038655,0.007550219,98.62251633951271,both,15,9.03849966987006
15171,9.645832,161.0219,9.038528,0.007553098,98.6211306179009,both,15,9.038486188203395
15172,9.654166,161.1473,9.038508,0.0075759,98.62091239402504,both,15,9.038471359774825
15173,9.6625,161.275,9.038488000000001,0.007585626,98.62069417014915,both,15,9.038462824774824
15174,9.670834,161.3979,9.038475,0.007586339,98.62055232462984,both,15,9.03844048507244
15175,9.679167999999999,161.5224,9.038372,0.007591736,98.6194284716691,both,15,9.038302294953171
15176,9.6875,161.6465,9.038262,0.007584942,98.61822824035177,both,15,9.038252011048408
15177,9.695832000000001,161.7726,9.038162,0.007573915,98.61713712097243,both,15,9.038252011048408
15178,9.704166,161.8981,9.038062,0.007567749,98.61604600159306,both,15,9.038157338315003
15179,9.7125,162.0219,9.038012,0.007565939,98.61550044190336,both,15,9.038128367511973
15180,9.720834,162.14600000000002,9.037888,0.00755454,98.61414745387295,both,15,9.038040983069527
15181,9.729168,162.2701,9.03775,0.0075449340000000005,98.6126417091294,both,15,9.037858329131339
15182,9.7375,162.3952,9.037621000000001,0.007530165,98.61123416513,both,15,9.03758694394986
15183,9.745834,162.5203,9.037469,0.007520784,98.60957566367337,both,15,9.03731228610189
15184,9.754166,162.6474,9.037410000000001,0.00752764,98.60893190323955,both,15,9.037283166268558
15185,9.7625,162.7723,9.037336,0.007522628000000001,98.6081244748988,both,15,9.037232510378947
15186,9.770832,162.89600000000002,9.037231,0.007522474,98.60697879955048,both,15,9.037199905632194
15187,9.779166,163.0227,9.037134,0.007503418,98.60592041375249,both,15,9.037152984047419
15188,9.7875,163.1462,9.037125,0.00749354,98.60582221300835,both,15,9.037112553856943
15189,9.795834,163.2724,9.037101,0.007487953,98.60556034435729,both,15,9.037073801356941
15190,9.804167999999999,163.3977,9.037039,0.007498446999999999,98.60488385034208,both,15,9.036990379040384
15191,9.8125,163.5222,9.036907000000001,0.007507885,98.6034435727613,both,15,9.036964347691178
15192,9.820832000000001,163.648,9.036749,0.0074960719999999995,98.6017196041419,both,15,9.036868359854346
15193,9.829166,163.7735,9.036664,0.007473501,98.60079215266943,both,15,9.036840291721589
15194,9.8375,163.898,9.036649,0.00744605,98.60062848476255,both,15,9.03683011422159
15195,9.845834,164.0258,9.036658000000001,0.007421756,98.60072668550664,both,15,9.036789949381847
15196,9.854168,164.1469,9.036569,0.007396953,98.59975558925905,both,15,9.036688363373605
15197,9.8625,164.2718,9.036456,0.007368530999999999,98.59852262436031,both,15,9.036426051712318
15198,9.870834,164.3952,9.036322,0.007353330999999999,98.59706052439198,both,15,9.036085501405731
15199,9.879166,164.5189,9.036188000000001,0.007360009,98.5955984244236,both,15,9.036016163697397
15200,9.8875,164.6436,9.036062,0.00737634,98.59422361400559,both,15,9.035959683149779
15201,9.895832,164.769,9.036007000000001,0.00739416,98.59362349834696,both,15,9.035959683149779
15202,9.904166,164.8952,9.035953,0.00741018,98.59303429388208,both,15,9.035928911094224
15203,9.9125,165.0202,9.035928,0.007414960999999999,98.59276151403726,both,15,9.035883195250788
15204,9.920834,165.1458,9.03582,0.00744018,98.59158310510752,both,15,9.03581915079841
15205,9.929167999999999,165.2704,9.035696000000002,0.00746667,98.59023011707713,both,15,9.035723755629578
15206,9.9375,165.3934,9.035514,0.0074905,98.58824427980663,both,15,9.035608767812949
15207,9.945832000000001,165.5207,9.035414999999999,0.007512908,98.58716407162107,both,15,9.035532156027235
15208,9.954166,165.6432,9.035425,0.007544628,98.58727318355902,both,15,9.035532156027235
15209,9.9625,165.766,9.035259,0.007571471999999999,98.5854619253893,both,15,9.035392941470239
15210,9.970834,165.8929,9.035153,0.007584881,98.58430533884712,both,15,9.03519321310949
15211,9.979168,166.0171,9.035092,0.007599206,98.58363975602572,both,15,9.03519321310949
15212,9.9875,166.1422,9.035053999999999,0.00760499,98.58322513066156,both,15,9.03514798460949
15213,9.995834,166.2641,9.034991,0.007608556999999999,98.58253772545254,both,15,9.03498785298449
15214,10.00417,166.3911,9.034897,0.007607188000000001,98.58151207323593,both,15,9.034960375151154
15215,10.0125,166.5149,9.034814,0.007609519,98.58060644415106,both,15,9.034851483769842
15216,10.02083,166.6414,9.034759,0.007606551,98.58000632849242,both,15,9.034661214757937
15217,10.02917,166.7672,9.03468,0.00760676,98.5791443441827,both,15,9.034539855303393
15218,10.0375,166.8917,9.034581,0.00760311,98.57806413599712,both,15,9.034522388303394
15219,10.04583,167.0175,9.034485,0.007600748,98.57701666139292,both,15,9.034491053303391
15220,10.05417,167.1421,9.034386,0.007588806,98.57593645320736,both,15,9.034366264605522
15221,10.0625,167.2676,9.034351,0.00757334,98.57555456142457,both,15,9.034256932533058
15222,10.07083,167.3949,9.034259,0.007567755,98.57455073159555,both,15,9.034183444348436
15223,10.07917,167.5198,9.034181,0.007554221,98.57369965847964,both,15,9.034145723500673
15224,10.0875,167.6427,9.034066000000001,0.007557538000000001,98.57244487119335,both,15,9.034038207426118
15225,10.09583,167.7674,9.034009,0.0075585140000000006,98.57182293314713,both,15,9.033885330155181
15226,10.10417,167.8916,9.033911,0.0075605709999999994,98.57075363615536,both,15,9.033736864398868
15227,10.1125,168.017,9.033822,0.007571553000000001,98.5697825399077,both,15,9.033665956791724
15228,10.12083,168.1423,9.033726,0.007588566,98.5687350653035,both,15,9.033613757367121
15229,10.12917,168.2663,9.033614,0.007594419,98.56751301159859,both,15,9.033558804104327
15230,10.1375,168.3898,9.033444,0.007595772,98.56565810865366,both,15,9.033543900169263
15231,10.14583,168.5151,9.033355,0.00759725,98.56468701240604,both,15,9.0335097748982
15232,10.15417,168.6417,9.033399000000001,0.007592766,98.56516710493295,both,15,9.0335097748982
15233,10.1625,168.767,9.033462,0.0076074490000000005,98.56585451014195,both,15,9.0335097748982
15234,10.17083,168.8932,9.033505,0.007624712,98.56632369147509,both,15,9.0335097748982
15235,10.17917,169.0184,9.033465,0.007632688,98.56588724372334,both,15,9.0335097748982
15236,10.1875,169.1436,9.033395,0.007614778000000001,98.56512346015779,both,15,9.033498232517248
15237,10.19583,169.2692,9.033341,0.007585801,98.56453425569292,both,15,9.03347029287439
15238,10.20417,169.3935,9.033180999999999,0.00755123,98.56278846468594,both,15,9.033005480154866
15239,10.2125,169.5155,9.032911,0.007537403000000001,98.55984244236164,both,15,9.032881814040838
15240,10.22083,169.6401,9.032707,0.0075280009999999994,98.5576165588277,both,15,9.032717674705085
15241,10.22917,169.7662,9.03255,0.007532036999999999,98.55590350140208,both,15,9.0324605910154
15242,10.2375,169.8895,9.032387,0.007539694,98.55412497681371,both,15,9.032348106383907
