,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
91123,85.9125,450.4038,6.324088,0.010417000000000001,73.23215,both,5,6.324103390089731
91124,85.92081999999999,450.4448,6.324012000000001,0.01039,73.23127,both,5,6.324093552470683
91125,85.92918,450.4848,6.323937,0.010364,73.2304,both,5,6.324076562792654
91126,85.9375,450.5268,6.323884,0.010337,73.22978,both,5,6.324011062997138
91127,85.94582,450.569,6.323824,0.01031,73.22909,both,5,6.323752681011758
91128,85.95418000000001,450.6109,6.323757,0.010284999999999999,73.22831,both,5,6.323717105552148
91129,85.9625,450.6525,6.3237309999999995,0.010261,73.22801,both,5,6.323687338162538
91130,85.97081999999999,450.6925,6.323726000000001,0.010237999999999999,73.22795,both,5,6.323679898162538
91131,85.97916,450.7338,6.323701,0.010215,73.22766999999999,both,5,6.323644595880264
91132,85.9875,450.7756,6.323684,0.010205,73.22747,both,5,6.323604007390215
91133,85.99584,450.8185,6.32364,0.010169,73.22695999999999,both,5,6.323582053369043
91134,86.00416,450.8588,6.323593,0.010159,73.22641,both,5,6.3235625574033225
91135,86.0125,450.9016,6.323569,0.010125,73.22614,both,5,6.32352349666568
91136,86.02084,450.9424,6.323516000000001,0.010118,73.22551999999999,both,5,6.323501408845805
91137,86.02918000000001,450.9838,6.323412,0.01008,73.22431999999999,both,5,6.323461355019397
91138,86.0375,451.0262,6.323451,0.010056,73.22476999999999,both,5,6.323396434773117
91139,86.04581999999999,451.0668,6.323424,0.010048,73.22446,both,5,6.323396434773117
91140,86.05418,451.1074,6.323391,0.010023,73.22408,both,5,6.32338634010645
91141,86.0625,451.1524,6.323361,0.009976,73.22373,both,5,6.32338634010645
91142,86.07082,451.1943,6.323375,0.009947,73.22389,both,5,6.323374552230107
91143,86.07918000000001,451.236,6.323345,0.009914,73.22354,both,5,6.323374552230107
91144,86.0875,451.2794,6.32332,0.00988,73.22325,both,5,6.323374552230107
91145,86.09581999999999,451.3185,6.323332,0.009863,73.22339000000001,both,5,6.323374552230107
91146,86.10416,451.3594,6.323314,0.009829000000000001,73.22318,both,5,6.323366864730107
91147,86.1125,451.4011,6.323247,0.009801,73.22241,both,5,6.3233597179944745
91148,86.12084,451.4447,6.323238,0.009769,73.2223,both,5,6.323342693751431
91149,86.12916,451.48800000000006,6.32334,0.009725,73.22349,both,5,6.323319750622643
91150,86.1375,451.5284,6.323299,0.009674,73.22301,both,5,6.3232890074052905
91151,86.14584,451.57,6.3231980000000005,0.009622,73.22184,both,5,6.323212901967213
91152,86.15418000000001,451.6119,6.32308,0.009574,73.22046999999999,both,5,6.323053027034814
91153,86.1625,451.653,6.322989,0.009526999999999999,73.21942,both,5,6.322935027507303
91154,86.17081999999999,451.6956,6.322993,0.009484000000000001,73.21947,both,5,6.322894642468448
91155,86.17918,451.7366,6.322932,0.009445,73.21876,both,5,6.322847855864021
91156,86.1875,451.7794,6.322846,0.009406999999999999,73.21776,both,5,6.32277304109996
91157,86.19582,451.8198,6.322816,0.009372,73.21741999999999,both,5,6.322755509675041
91158,86.20418000000001,451.8616,6.322812,0.009339,73.21736999999999,both,5,6.322748651817898
91159,86.2125,451.9039,6.322838,0.009306,73.21767,both,5,6.322748651817898
91160,86.22081999999999,451.9439,6.322799,0.009276999999999999,73.21722,both,5,6.322748651817898
91161,86.22916,451.9859,6.322756,0.00925,73.21672,both,5,6.322740429577001
91162,86.2375,452.0269,6.322699,0.00923,73.21606,both,5,6.3226970188731455
91163,86.24584,452.0694,6.32267,0.009212999999999999,73.21573000000001,both,5,6.322689500852094
91164,86.25416,452.1121,6.3226309999999994,0.009196,73.21526999999999,both,5,6.322689500852094
91165,86.2625,452.1542,6.322622,0.009164,73.21517,both,5,6.322669871309554
91166,86.27084,452.1949,6.32263,0.009153,73.21526,both,5,6.322669871309554
91167,86.27918000000001,452.2378,6.322622,0.009145,73.21517,both,5,6.322669871309554
91168,86.2875,452.2789,6.322587,0.009142,73.21477,both,5,6.322661353630981
91169,86.29581999999999,452.3211,6.32252,0.009139,73.21399,both,5,6.322597445023889
91170,86.30418,452.3619,6.322461,0.009136,73.21330999999999,both,5,6.322523905212576
91171,86.3125,452.4053,6.3224,0.009134,73.2126,both,5,6.3224782878564865
91172,86.32082,452.4467,6.3223139999999995,0.009128,73.2116,both,5,6.322382982317371
91173,86.32918000000001,452.4853,6.322266,0.009119,73.21105,both,5,6.3221166797471975
91174,86.3375,452.5286,6.322232,0.009106999999999999,73.21065,both,5,6.322067375138653
91175,86.34581999999999,452.57,6.322218,0.009094,73.21049000000001,both,5,6.322067375138653
91176,86.35416,452.6119,6.32216,0.00908,73.20982,both,5,6.322035944129874
91177,86.3625,452.6522,6.3221169999999995,0.009065,73.20931999999999,both,5,6.3220127820727745
91178,86.37084,452.6946,6.3221169999999995,0.00905,73.20931999999999,both,5,6.321997559767541
91179,86.37916,452.7366,6.3221099999999995,0.009032,73.20924000000001,both,5,6.321988320613128
91180,86.3875,452.7793,6.322078,0.009011,73.20886999999999,both,5,6.321988320613128
91181,86.39584,452.8216,6.322098,0.008988,73.2091,both,5,6.321980420024894
91182,86.40418000000001,452.8627,6.3221050000000005,0.008964,73.20918,both,5,6.3219722962779645
91183,86.4125,452.9055,6.322043,0.008938,73.20846999999999,both,5,6.321921507872275
91184,86.42081999999999,452.945,6.321992,0.008909,73.20788,both,5,6.321871835099106
91185,86.42918,452.9858,6.32193,0.008881,73.20716,both,5,6.321840403955958
91186,86.4375,453.0281,6.321886,0.008854,73.20665,both,5,6.321833376051197
91187,86.44582,453.0717,6.32187,0.008831,73.20645999999999,both,5,6.321833376051197
91188,86.45418000000001,453.1131,6.32187,0.008809,73.20645999999999,both,5,6.321833376051197
91189,86.4625,453.1532,6.321889,0.008786,73.20668,both,5,6.321833376051197
91190,86.47081999999999,453.1966,6.321838,0.008759999999999999,73.20609,both,5,6.321833376051197
91191,86.47916,453.2377,6.321821,0.008729,73.2059,both,5,6.321833376051197
91192,86.4875,453.2799,6.321814,0.008699,73.20581,both,5,6.321833376051197
91193,86.49584,453.3222,6.321805,0.008671,73.20571,both,5,6.321833376051197
91194,86.50416,453.3632,6.321752,0.008648000000000001,73.2051,both,5,6.321833376051197
91195,86.5125,453.4048,6.321746,0.008629000000000001,73.20503000000001,both,5,6.321833376051197
91196,86.52084,453.4478,6.321791,0.008615000000000001,73.20555,both,5,6.321833376051197
91197,86.52918000000001,453.4885,6.321796,0.008604,73.20561,both,5,6.321833376051197
91198,86.5375,453.53,6.3218,0.008591,73.20565,both,5,6.321833376051197
91199,86.54581999999999,453.5725,6.321738,0.008578,73.20493,both,5,6.321833376051197
91200,86.55418,453.6138,6.321719,0.008569,73.20470999999999,both,5,6.321827295994054
91201,86.5625,453.655,6.321654,0.008551999999999999,73.20396,both,5,6.321818440962999
91202,86.57082,453.6966,6.321624,0.008532,73.20361,both,5,6.321803668522289
91203,86.57918000000001,453.74,6.321584,0.008511,73.20315,both,5,6.321739557085676
91204,86.5875,453.7815,6.3215650000000005,0.008487999999999999,73.20293000000001,both,5,6.321695643511555
91205,86.59581999999999,453.8223,6.321504,0.008456,73.20222,both,5,6.321624634616938
91206,86.60416,453.865,6.321395,0.008418,73.20096,both,5,6.321480486375916
91207,86.6125,453.9066,6.321358999999999,0.008383,73.20055,both,5,6.321370615069188
91208,86.62084,453.94699999999995,6.321295,0.008351,73.1998,both,5,6.321308231989713
91209,86.62916,453.98699999999997,6.321197,0.008342,73.19866999999999,both,5,6.3211982062358985
91210,86.6375,454.03,6.321176,0.008313,73.19843,both,5,6.32115184634394
91211,86.64584,454.07099999999997,6.321171,0.008286,73.19837,both,5,6.321108841905755
91212,86.65418000000001,454.1122,6.3211379999999995,0.008246999999999999,73.19799,both,5,6.321108841905755
91213,86.6625,454.1562,6.3211129999999995,0.008228000000000001,73.1977,both,5,6.32109647179541
91214,86.67081999999999,454.1973,6.3211,0.008217,73.19755,both,5,6.32109647179541
91215,86.67918,454.2396,6.321135,0.008203,73.19795,both,5,6.32109647179541
91216,86.6875,454.2805,6.321152,0.008190000000000001,73.19815,both,5,6.32109647179541
91217,86.69582,454.32300000000004,6.321222,0.008173999999999999,73.19896,both,5,6.321084709000537
91218,86.70418000000001,454.3634,6.321196,0.008165,73.19866,both,5,6.321084709000537
91219,86.7125,454.4061,6.321119,0.008148,73.19776999999999,both,5,6.321062761942845
91220,86.72081999999999,454.4472,6.321072,0.008143000000000001,73.19722,both,5,6.321042334291978
91221,86.72916,454.4888,6.32102,0.008135,73.19662,both,5,6.321013249372868
91222,86.7375,454.5306,6.32097,0.008129,73.19604,both,5,6.32098863702948
91223,86.74584,454.5716,6.320924,0.00812,73.19551,both,5,6.3209465925596815
91224,86.75416,454.61300000000006,6.320869999999999,0.00811,73.19488,both,5,6.3208792514405685
91225,86.7625,454.654,6.320812,0.008098000000000001,73.19421,both,5,6.320778760180071
91226,86.77084,454.6941,6.320753,0.008083,73.19353000000001,both,5,6.320688098960122
91227,86.77918000000001,454.736,6.3206489999999995,0.008066,73.19232,both,5,6.320546634897255
91228,86.7875,454.7784,6.320574,0.008047,73.19145999999999,both,5,6.320539456593684
91229,86.79581999999999,454.819,6.320522,0.008027,73.19085,both,5,6.320511871769105
91230,86.80418,454.8602,6.320530000000001,0.008022,73.19095,both,5,6.320511871769105
91231,86.8125,454.9028,6.320535,0.007986,73.191,both,5,6.320511871769105
91232,86.82082,454.9434,6.320564,0.00798,73.19134,both,5,6.320511871769105
91233,86.82918000000001,454.9869,6.320579,0.007946,73.19151,both,5,6.320511871769105
91234,86.8375,455.029,6.320522,0.007940000000000001,73.19085,both,5,6.320511871769105
91235,86.84581999999999,455.0698,6.320469999999999,0.00792,73.19025,both,5,6.320511871769105
91236,86.85416,455.1114,6.3204720000000005,0.007906,73.19027,both,5,6.320511871769105
91237,86.8625,455.1542,6.3205,0.007888,73.1906,both,5,6.320511871769105
91238,86.87084,455.1961,6.320526,0.007878,73.1909,both,5,6.320511871769105
91239,86.87916,455.2389,6.320582,0.00787,73.19155,both,5,6.320511871769105
91240,86.8875,455.2818,6.320541,0.007861,73.19107,both,5,6.320511871769105
91241,86.89584,455.3227,6.320474,0.007851,73.1903,both,5,6.32050255342693
91242,86.90418000000001,455.3632,6.320422,0.007840999999999999,73.1897,both,5,6.320485403049229
91243,86.9125,455.4053,6.32039,0.007829000000000001,73.18932,both,5,6.320477862999602
91244,86.92081999999999,455.4476,6.320302,0.007819,73.18831,both,5,6.320409973965444
91245,86.92918,455.4879,6.320244000000001,0.007809,73.18763,both,5,6.3203657638556425
91246,86.9375,455.5322,6.32025,0.0078,73.1877,both,5,6.3203657638556425
91247,86.94582,455.5729,6.320248,0.007790000000000001,73.18768,both,5,6.3203657638556425
91248,86.95418000000001,455.61300000000006,6.320186,0.007781000000000001,73.18696,both,5,6.320343029841857
91249,86.9625,455.6547,6.320176,0.007772,73.18685,both,5,6.320302885634344
91250,86.97081999999999,455.6976,6.320115,0.007759,73.18614000000001,both,5,6.320259575011098
91251,86.97916,455.74,6.32003,0.0077480000000000005,73.18516,both,5,6.32008695407299
91252,86.9875,455.782,6.32,0.007736,73.18481,both,5,6.319953932669685
91253,86.99584,455.8224,6.319941,0.007726,73.18413000000001,both,5,6.319789992991077
91254,87.00416,455.8644,6.319891999999999,0.007711,73.18356,both,5,6.3197423981132745
91255,87.0125,455.9047,6.31988,0.007708,73.18342,both,5,6.31970869121223
91256,87.02084,455.94699999999995,6.319817,0.007698999999999999,73.18269000000001,both,5,6.319690518218953
91257,87.02918000000001,455.98800000000006,6.319807,0.007696,73.18257,both,5,6.319690518218953
91258,87.0375,456.031,6.319742,0.0076879999999999995,73.18182,both,5,6.319690518218953
91259,87.04581999999999,456.07199999999995,6.319701,0.007682,73.18135,both,5,6.319690518218953
91260,87.05418,456.1132,6.319684,0.007670999999999999,73.18115,both,5,6.319690518218953
91261,87.0625,456.155,6.319649,0.007658,73.18074,both,5,6.319690518218953
91262,87.07082,456.1992,6.319694999999999,0.0076359999999999996,73.18128,both,5,6.319690518218953
91263,87.07918000000001,456.24,6.3197730000000005,0.007631000000000001,73.18218,both,5,6.319690518218953
91264,87.0875,456.2842,6.319806,0.007613,73.18256,both,5,6.319690518218953
91265,87.09581999999999,456.3252,6.3198360000000005,0.0076040000000000005,73.18290999999999,both,5,6.319690518218953
91266,87.10416,456.3649,6.319824,0.007593000000000001,73.18276999999999,both,5,6.319690518218953
91267,87.1125,456.407,6.319755000000001,0.0075840000000000005,73.18196999999999,both,5,6.319690518218953
91268,87.12084,456.4469,6.319701,0.007576,73.18135,both,5,6.319690518218953
91269,87.12916,456.4896,6.319623,0.007568000000000001,73.18044,both,5,6.319631178141169
91270,87.1375,456.531,6.31957,0.007555,73.17983000000001,both,5,6.319606352099762
91271,87.14584,456.57199999999995,6.319536,0.0075450000000000005,73.17944,both,5,6.319576950430068
91272,87.15418000000001,456.6136,6.319491999999999,0.007534000000000001,73.17893000000001,both,5,6.319565928046195
91273,87.1625,456.6553,6.319472,0.007525,73.17869,both,5,6.319559316617623
91274,87.17081999999999,456.6981,6.31945,0.007513,73.17844000000001,both,5,6.319559316617623
91275,87.17918,456.7387,6.319456,0.007504,73.17851,both,5,6.319553438825956
91276,87.1875,456.7799,6.319439,0.007499,73.17831,both,5,6.319553438825956
91277,87.19582,456.8242,6.319416,0.007489,73.17805,both,5,6.319546243625956
91278,87.20418000000001,456.8645,6.319414,0.0074849999999999995,73.17801999999999,both,5,6.319546243625956
91279,87.2125,456.9053,6.319424,0.007474,73.17814,both,5,6.319507497517955
91280,87.22081999999999,456.9487,6.319394,0.00745,73.17779,both,5,6.319429567893138
91281,87.22916,456.9883,6.319336,0.007437999999999999,73.17712,both,5,6.319390601947374
91282,87.2375,457.0306,6.3192129999999995,0.007409000000000001,73.17569,both,5,6.319148056793928
91283,87.24584,457.0731,6.319143,0.007375,73.17488,both,5,6.319003794159751
91284,87.25416,457.1139,6.319049,0.007338,73.1738,both,5,6.318888913671819
91285,87.2625,457.1539,6.318994,0.007306999999999999,73.17316,both,5,6.318888913671819
91286,87.27084,457.1964,6.318980000000001,0.007268999999999999,73.173,both,5,6.318888913671819
91287,87.27918000000001,457.2392,6.319024,0.007241,73.17351,both,5,6.318881467719438
91288,87.2875,457.2809,6.319016,0.007219,73.17341,both,5,6.318881467719438
91289,87.29581999999999,457.3218,6.318992,0.007208,73.17314,both,5,6.318881467719438
91290,87.30418,457.36400000000003,6.31893,0.007206999999999999,73.17241999999999,both,5,6.318881467719438
91291,87.3125,457.406,6.318874,0.0072120000000000005,73.17177,both,5,6.318881467719438
91292,87.32082,457.449,6.3189400000000004,0.00722,73.17253000000001,both,5,6.318881467719438
91293,87.32918000000001,457.49,6.318969999999999,0.007242,73.17288,both,5,6.318881467719438
91294,87.3375,457.5311,6.318989,0.00725,73.1731,both,5,6.318881467719438
91295,87.34581999999999,457.5728,6.3189519999999995,0.007254999999999999,73.17267,both,5,6.318881467719438
91296,87.35416,457.6148,6.3189150000000005,0.007254999999999999,73.17224,both,5,6.318881467719438
91297,87.3625,457.655,6.318834,0.007252,73.17130999999999,both,5,6.318849640202726
91298,87.37084,457.6976,6.3188059999999995,0.0072510000000000005,73.17098,both,5,6.318803446072698
91299,87.37916,457.7398,6.318825,0.007245999999999999,73.1712,both,5,6.318797463929839
91300,87.3875,457.7801,6.3188260000000005,0.007241,73.17121,both,5,6.318797463929839
91301,87.39584,457.8242,6.318782,0.007232,73.1707,both,5,6.318770193217131
91302,87.40418000000001,457.8637,6.318762,0.007227,73.17047,both,5,6.318738626460971
91303,87.4125,457.9059,6.318756,0.007219,73.1704,both,5,6.318704525199614
91304,87.42081999999999,457.9484,6.31873,0.007215999999999999,73.1701,both,5,6.318704525199614
91305,87.42918,457.991,6.318657,0.0072120000000000005,73.16926,both,5,6.31863439323654
91306,87.4375,458.0332,6.318593,0.007209,73.16852,both,5,6.318607227160747
91307,87.44582,458.0754,6.3185199999999995,0.007203,73.16767,both,5,6.318582996156473
91308,87.45418000000001,458.1158,6.3185150000000005,0.007201000000000001,73.16761,both,5,6.318576354370759
91309,87.4625,458.1564,6.3185080000000005,0.007195999999999999,73.16753,both,5,6.318576354370759
91310,87.47081999999999,458.20099999999996,6.318624,0.007188,73.16887,both,5,6.318576354370759
91311,87.47916,458.2411,6.318672,0.0071790000000000005,73.16943,both,5,6.318576354370759
91312,87.4875,458.2842,6.318668,0.0071719999999999996,73.16938,both,5,6.318576354370759
91313,87.49584,458.3242,6.3185839999999995,0.007162000000000001,73.16841,both,5,6.318550062577002
91314,87.50416,458.3656,6.318474,0.0071519999999999995,73.16714,both,5,6.318495610487497
91315,87.5125,458.4056,6.318402,0.007147,73.1663,both,5,6.318469580565795
91316,87.52084,458.4488,6.318321,0.007131,73.16537,both,5,6.318403285821776
91317,87.52918000000001,458.4898,6.3181959999999995,0.007118000000000001,73.16391999999999,both,5,6.318375811715523
91318,87.5375,458.5296,6.318168,0.007118000000000001,73.16359,both,5,6.318375811715523
91319,87.54581999999999,458.5717,6.318193,0.007098,73.16388,both,5,6.318375811715523
91320,87.55418,458.6144,6.31825,0.007079,73.16454,both,5,6.318375811715523
91321,87.5625,458.6563,6.318298,0.007059,73.1651,both,5,6.318375811715523
91322,87.57082,458.6984,6.318322,0.00704,73.16538,both,5,6.318375811715523
91323,87.57918000000001,458.7408,6.318321,0.0070290000000000005,73.16537,both,5,6.318375811715523
91324,87.5875,458.7829,6.3183620000000005,0.006998000000000001,73.16584,both,5,6.318375811715523
91325,87.59581999999999,458.8246,6.3183940000000005,0.006979000000000001,73.16620999999999,both,5,6.318375811715523
91326,87.60416,458.8669,6.31844,0.006963,73.16674,both,5,6.318375811715523
91327,87.6125,458.9071,6.318346,0.0069489999999999994,73.16566,both,5,6.318334199125803
91328,87.62084,458.9491,6.318218,0.006945000000000001,73.16417,both,5,6.318218988348601
