,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
83050,18.6375,114.0786,8.52697,0.006451,98.74124,both,5,8.801196364694515
83051,18.64584,114.1198,8.52697,0.0064329999999999995,98.74124,both,5,8.80084705163542
83052,18.65417,114.161,8.526968,0.006418000000000001,98.74122,both,5,8.800497861911845
83053,18.6625,114.2026,8.526902,0.006405,98.74046,both,5,8.800146279457827
83054,18.67084,114.2447,8.526874000000001,0.0063950000000000005,98.74013000000001,both,5,8.799791582755233
83055,18.679170000000003,114.2858,8.526812,0.006386,98.73940999999999,both,5,8.799442991214269
83056,18.6875,114.3265,8.526781,0.006379,98.73906,both,5,8.79909679240375
83057,18.695829999999997,114.3709,8.526746000000001,0.006372,98.73865,both,5,8.798728460836621
83058,18.70416,114.412,8.526731,0.006361,98.73848000000001,both,5,8.798379869295658
83059,18.7125,114.4518,8.526695,0.00635,98.73806,both,5,8.798038930793119
83060,18.72083,114.4946,8.526669,0.006337,98.73776,both,5,8.797680170147768
83061,18.72916,114.5358,8.526645,0.006324000000000001,98.73748,both,5,8.797330980424192
83062,18.7375,114.5776,8.526641,0.0063100000000000005,98.73743,both,5,8.796978078269431
83063,18.745829999999998,114.6215,8.526644000000001,0.006293,98.73747,both,5,8.796612737615359
83064,18.754170000000002,114.6602,8.526542999999998,0.0062759999999999995,98.7363,both,5,8.79627837912154
83065,18.7625,114.7033,8.526549000000001,0.00626,98.73637,both,5,8.795917823928356
83066,18.77084,114.7432,8.526566,0.0062439999999999996,98.73657,both,5,8.795576287243206
83067,18.77917,114.7843,8.526582000000001,0.0062369999999999995,98.73675,both,5,8.795227695702241
83068,18.7875,114.8273,8.526527999999999,0.006219,98.73613,both,5,8.794867738691668
83069,18.79584,114.866,8.526496,0.006215,98.73576,both,5,8.794533380197851
83070,18.804170000000003,114.9094,8.526501,0.0061909999999999995,98.73581,both,5,8.794171030456832
83071,18.8125,114.95299999999999,8.526416000000001,0.006175,98.73483,both,5,8.793807484350593
83072,18.820829999999997,114.9955,8.526406,0.006161,98.73470999999999,both,5,8.793450518253072
83073,18.82916,115.0369,8.526389,0.006149,98.73451999999999,both,5,8.793100132164277
83074,18.8375,115.0784,8.526406,0.006136,98.73470999999999,both,5,8.792749024557349
83075,18.84583,115.1184,8.5264,0.006124,98.73464,both,5,8.792407013025107
83076,18.85416,115.1598,8.526374,0.006113,98.73434,both,5,8.792056626936311
83077,18.8625,115.2033,8.526338,0.006104,98.73393,both,5,8.791693555677162
83078,18.870829999999998,115.2446,8.526349,0.006097999999999999,98.73405,both,5,8.791343767770975
83079,18.879170000000002,115.2854,8.526314,0.006093,98.73365,both,5,8.790996847442326
83080,18.8875,115.3268,8.526251,0.00609,98.73292,both,5,8.790646461353528
83081,18.89584,115.3686,8.526211,0.006086,98.73246,both,5,8.79029355919877
83082,18.90417,115.4086,8.526122,0.006085,98.73142,both,5,8.789951547666528
83083,18.9125,115.4505,8.526062,0.006075,98.73073000000001,both,5,8.789598170664675
83084,18.92084,115.493,8.526000999999999,0.006051,98.73002,both,5,8.789241081231637
83085,18.929170000000003,115.53299999999999,8.526031,0.006035,98.73037,both,5,8.788899069699395
83086,18.9375,115.5754,8.526,0.006019,98.73001,both,5,8.788542701784488
83087,18.945829999999997,115.6165,8.525978,0.006006,98.72976,both,5,8.788194110243523
83088,18.95416,115.6588,8.525966,0.00599,98.72962,both,5,8.787838340511227
83089,18.9625,115.7004,8.525959,0.005975,98.72954,both,5,8.78748663472169
83090,18.97083,115.7402,8.525941,0.005971,98.72933,both,5,8.78714581955467
83091,18.97916,115.7828,8.525910000000001,0.005954999999999999,98.72896999999999,both,5,8.78678825527454
83092,18.9875,115.8234,8.525894000000001,0.005938000000000001,98.72878,both,5,8.786442531311112
83093,18.995829999999998,115.8627,8.525831,0.0059310000000000005,98.72805,both,5,8.786104707057149
83094,19.004170000000002,115.9049,8.525858,0.005921,98.72837,both,5,8.785749412171944
83095,19.0125,115.9468,8.525837,0.005911,98.72811999999999,both,5,8.785396035170091
83096,19.02084,115.9867,8.52588,0.005901,98.72861999999999,both,5,8.785054498484941
83097,19.02917,116.0291,8.525886,0.005893,98.72869,both,5,8.784698130570034
83098,19.0375,116.0716,8.525868,0.0058850000000000005,98.72848,both,5,8.784341164472515
83099,19.04584,116.1117,8.525868,0.005878,98.72848,both,5,8.783998431422143
83100,19.054170000000003,116.15700000000001,8.5258,0.0058649999999999996,98.7277,both,5,8.783624716211513
83101,19.0625,116.1961,8.525808999999999,0.005854,98.7278,both,5,8.783288088322772
83102,19.070829999999997,116.2392,8.525788,0.00584,98.72756,both,5,8.782927533129586
83103,19.07916,116.2824,8.525642,0.00583,98.72587,both,5,8.78256637975379
83104,19.0875,116.323,8.525594,0.005822,98.72531,both,5,8.782220655790363
83105,19.09583,116.3622,8.525534,0.0058119999999999995,98.72462,both,5,8.78188342971901
83106,19.10416,116.4062,8.525564,0.005796,98.72496,both,5,8.781517490882324
83107,19.1125,116.4476,8.525609,0.005790999999999999,98.72548,both,5,8.781166981458009
83108,19.120829999999998,116.4901,8.525608,0.005779,98.72547,both,5,8.78081001536049
83109,19.129170000000002,116.5331,8.525701,0.005765,98.72655,both,5,8.780449935014396
83110,19.1375,116.5759,8.52575,0.005757,98.72712,both,5,8.780091174369044
83111,19.14584,116.6167,8.525803,0.00575,98.72773000000001,both,5,8.779744254040395
83112,19.15417,116.6582,8.525791,0.005749,98.72759,both,5,8.779393269768986
83113,19.1625,116.6986,8.525734,0.005738,98.72693000000001,both,5,8.7790488655063
83114,19.17084,116.7389,8.525697000000001,0.005736,98.7265,both,5,8.778704936090707
83115,19.179170000000003,116.7798,8.525616000000001,0.005732,98.72556999999999,both,5,8.778357540914964
83116,19.1875,116.8225,8.525558,0.005727,98.72489,both,5,8.777999378452224
83117,19.195829999999997,116.8636,8.525528,0.005726,98.72455,both,5,8.777650786911261
83118,19.20416,116.9049,8.525587,0.005724,98.72523000000001,both,5,8.777300999005075
83119,19.2125,116.947,8.525681,0.005724,98.72632,both,5,8.77694630230248
83120,19.22083,116.9889,8.525705,0.005719,98.7266,both,5,8.776592925300628
83121,19.22916,117.0295,8.525679,0.005712,98.72629,both,5,8.77624732467272
83122,19.2375,117.0712,8.525634,0.005704,98.72577,both,5,8.77589502070057
83123,19.245829999999998,117.1137,8.525551,0.005693,98.72480999999999,both,5,8.775538054603052
83124,19.254170000000002,117.1552,8.52554,0.005685,98.72469,both,5,8.775186946996126
83125,19.2625,117.1966,8.525482,0.005679,98.72400999999999,both,5,8.774836560907328
83126,19.27084,117.2373,8.525445,0.005674,98.72359,both,5,8.77449023876129
83127,19.27917,117.279,8.525421000000001,0.0056689999999999996,98.72331,both,5,8.77413805812466
83128,19.2875,117.322,8.525360000000001,0.005666,98.7226,both,5,8.773778101114086
83129,19.29584,117.3638,8.525314,0.00566,98.72207,both,5,8.773425198959325
83130,19.304170000000003,117.4072,8.525199,0.005654,98.72074,both,5,8.773062849218306
83131,19.3125,117.4481,8.525116,0.005645000000000001,98.71978,both,5,8.772715454042565
83132,19.320829999999997,117.4898,8.525069,0.0056359999999999995,98.71923000000001,both,5,8.772363273405935
83133,19.32916,117.5311,8.525022,0.005629,98.71869000000001,both,5,8.77201348549975
83134,19.3375,117.5714,8.524957,0.005622,98.71793000000001,both,5,8.771669556084156
83135,19.34583,117.6146,8.524951,0.005612,98.71786,both,5,8.771308402708359
83136,19.35416,117.656,8.525008999999999,0.005609,98.71854,both,5,8.770958016619563
83137,19.3625,117.6968,8.525038,0.005604,98.71887,both,5,8.770611096290912
83138,19.370829999999998,117.7383,8.525061,0.005598,98.71914,both,5,8.770260112019505
83139,19.379170000000002,117.781,8.524992999999998,0.005594,98.71835,both,5,8.769901826221243
83140,19.3875,117.8217,8.524956,0.005591,98.71791999999999,both,5,8.769555627410725
83141,19.39584,117.8628,8.524918,0.005587,98.71748000000001,both,5,8.769206912534242
83142,19.40417,117.9039,8.524878999999999,0.005582999999999999,98.71703000000001,both,5,8.768858320993278
83143,19.4125,117.9444,8.524806,0.00558,98.71619,both,5,8.768513318547981
83144,19.42084,117.9858,8.524828,0.005575,98.71644,both,5,8.768162809123664
83145,19.429170000000003,118.0277,8.524811999999999,0.00557,98.71625999999999,both,5,8.767809432121812
83146,19.4375,118.0695,8.524848,0.005565,98.71667,both,5,8.767456653302572
83147,19.445829999999997,118.1112,8.524861999999999,0.005562,98.71683,both,5,8.767104472665942
83148,19.45416,118.1522,8.524851,0.005561,98.71670999999999,both,5,8.766756479307588
83149,19.4625,118.1954,8.524848,0.005562,98.71667,both,5,8.766395202596273
83150,19.47083,118.2376,8.524822,0.00556,98.71637,both,5,8.766040031046588
83151,19.47916,118.2797,8.524811999999999,0.00556,98.71625999999999,both,5,8.765685457679513
83152,19.4875,118.3205,8.524759,0.005559000000000001,98.71564000000001,both,5,8.765338537350864
83153,19.495829999999998,118.3613,8.524714999999999,0.005561,98.71513,both,5,8.764991740357733
83154,19.504170000000002,118.4025,8.524642,0.005562,98.71429,both,5,8.76464242729864
83155,19.5125,118.4458,8.524591000000001,0.005561,98.7137,both,5,8.764280675740231
83156,19.52084,118.4871,8.524550999999999,0.00556,98.71323000000001,both,5,8.763930764498527
83157,19.52917,118.5282,8.524574000000001,0.005553,98.7135,both,5,8.763582172957562
83158,19.5375,118.5703,8.524567999999999,0.00555,98.71343,both,5,8.76322759959049
83159,19.54584,118.6102,8.524550999999999,0.005546,98.71323000000001,both,5,8.76288606290534
83160,19.554170000000003,118.65299999999999,8.524555,0.0055439999999999994,98.71328000000001,both,5,8.762527302259986
83161,19.5625,118.6931,8.524561,0.005543,98.71335,both,5,8.762184692545134
83162,19.570829999999997,118.7342,8.524583999999999,0.005541,98.71361,both,5,8.761836101004171
83163,19.57916,118.7776,8.524611,0.005539,98.71393,both,5,8.761473751263152
83164,19.5875,118.819,8.524612,0.005536999999999999,98.71394000000001,both,5,8.761123241838837
83165,19.59583,118.8604,8.524566,0.0055320000000000005,98.71341,both,5,8.760772855750039
83166,19.60416,118.9034,8.524555,0.005524,98.71328000000001,both,5,8.760412898739466
83167,19.6125,118.9436,8.524522,0.005519,98.7129,both,5,8.760069567506482
83168,19.620829999999998,118.9876,8.524475,0.005509,98.71235,both,5,8.759703628669797
83169,19.629170000000002,119.0268,8.524494,0.005508,98.71257,both,5,8.759366279262924
83170,19.6375,119.0681,8.524415,0.0055049999999999995,98.71166,both,5,8.75901649135674
83171,19.64584,119.1122,8.524392,0.005499,98.71139000000001,both,5,8.758649831001923
83172,19.65417,119.1549,8.52437,0.005490999999999999,98.71114,both,5,8.758291668539183
83173,19.6625,119.1944,8.524374,0.005485,98.71118,both,5,8.757952647919996
83174,19.67084,119.2359,8.524326,0.0054789999999999995,98.71063000000001,both,5,8.757601540313068
83175,19.679170000000003,119.2801,8.524303999999999,0.005472,98.71037,both,5,8.757234405111163
83176,19.6875,119.3226,8.524291,0.0054659999999999995,98.71021999999999,both,5,8.756877439013643
83177,19.695829999999997,119.3633,8.524306,0.005463,98.7104,both,5,8.756531240203124
83178,19.70416,119.4049,8.524334,0.005454,98.71072,both,5,8.756179657749104
83179,19.7125,119.4488,8.524313000000001,0.005449,98.71048,both,5,8.755814193759512
83180,19.72083,119.4887,8.524281,0.005445,98.71011,both,5,8.755472780409882
83181,19.72916,119.5298,8.524194,0.005446,98.7091,both,5,8.755124188868917
83182,19.7375,119.5697,8.524144999999999,0.005447,98.70853000000001,both,5,8.754782652183767
83183,19.745829999999998,119.615,8.52414,0.005446,98.70846999999999,both,5,8.754408936973139
83184,19.754170000000002,119.6583,8.52415,0.0054399999999999995,98.70859,both,5,8.754047062079213
83185,19.7625,119.6996,8.524136,0.005439,98.70843,both,5,8.753697274173026
83186,19.77084,119.7411,8.524169,0.005437,98.70881,both,5,8.753346166566098
83187,19.77917,119.7844,8.524141,0.0054329999999999995,98.70848000000001,both,5,8.752984415007692
83188,19.7875,119.8256,8.524094,0.0054340000000000005,98.70794000000001,both,5,8.752635225284116
83189,19.79584,119.866,8.524071000000001,0.0054329999999999995,98.70767,both,5,8.752290697685911
83190,19.804170000000003,119.9066,8.524078,0.005436,98.70776,both,5,8.751945097058003
83191,19.8125,119.9487,8.524109,0.0054329999999999995,98.70810999999999,both,5,8.751590523690929
83192,19.820829999999997,119.9898,8.524055,0.005432,98.70749,both,5,8.751241932149966
83193,19.82916,120.0297,8.524001,0.00543,98.70685999999999,both,5,8.750900518800336
83194,19.8375,120.0724,8.523968,0.0054280000000000005,98.70648,both,5,8.750542233002076
83195,19.84583,120.115,8.523978,0.0054210000000000005,98.7066,both,5,8.750184668721944
83196,19.85416,120.1538,8.523941,0.005414,98.70617,both,5,8.749849835381037
83197,19.8625,120.1958,8.523912,0.005413,98.70583,both,5,8.749495736861054
83198,19.870829999999998,120.2382,8.523819999999999,0.005409000000000001,98.70477,both,5,8.749139368946146
83199,19.879170000000002,120.2799,8.523772,0.005407,98.70421,both,5,8.748787064973996
83200,19.8875,120.3202,8.523689,0.005403,98.70325,both,5,8.748443258893921
83201,19.89584,120.3638,8.523663,0.0054,98.70295,both,5,8.74807958945216
83202,19.90417,120.4065,8.523682,0.005397,98.70317,both,5,8.74772142698942
83203,19.9125,120.4482,8.523712,0.005397,98.70352,both,5,8.747369246352791
83204,19.92084,120.4912,8.523746000000001,0.005398,98.70391,both,5,8.747009166006697
83205,19.929170000000003,120.5318,8.523788,0.005403,98.7044,both,5,8.746663565378789
83206,19.9375,120.5715,8.523795,0.005407,98.70448,both,5,8.74632334839438
83207,19.945829999999997,120.6151,8.523746000000001,0.005411,98.70391,both,5,8.74595980228814
83208,19.95416,120.6542,8.523741000000001,0.005413,98.70385,both,5,8.745623174399398
83209,19.9625,120.6953,8.523715,0.005414,98.70355,both,5,8.745274459522914
83210,19.97083,120.7385,8.523697,0.005413,98.70334,both,5,8.744913306147119
83211,19.97916,120.7808,8.523679,0.005411,98.70314,both,5,8.744557536414822
83212,19.9875,120.8203,8.523686999999999,0.005411,98.70323,both,5,8.744218392460116
83213,19.995829999999998,120.863,8.523682,0.005412,98.70317,both,5,8.743860229997376
83214,20.004170000000002,120.9069,8.523634,0.005416,98.70260999999999,both,5,8.743494766007782
83215,20.0125,120.9481,8.523624,0.0054210000000000005,98.7025,both,5,8.743145576284208
83216,20.02084,120.9877,8.523566,0.005427,98.70183,both,5,8.74280583414689
83217,20.02917,121.0295,8.523561,0.0054280000000000005,98.70177,both,5,8.74245305532765
83218,20.0375,121.0718,8.523506,0.005425999999999999,98.70113,both,5,8.742097285595353
83219,20.04584,121.1119,8.523481,0.005425999999999999,98.70084,both,5,8.74175455254498
83220,20.054170000000003,121.1536,8.523499000000001,0.005423,98.70105,both,5,8.74140237190835
83221,20.0625,121.195,8.52352,0.005422,98.70129,both,5,8.741051985819555
83222,20.070829999999997,121.2364,8.523511,0.0054210000000000005,98.70119,both,5,8.740701599730757
83223,20.07916,121.2787,8.523444999999999,0.005418,98.70043000000001,both,5,8.74034582999846
83224,20.0875,121.3223,8.523375999999999,0.00542,98.69963,both,5,8.739982160556702
83225,20.09583,121.36200000000001,8.523330999999999,0.005424,98.69911,both,5,8.739641943572293
83226,20.10416,121.4033,8.523319,0.005431,98.69896999999999,both,5,8.739292155666107
83227,20.1125,121.4426,8.523342,0.005436,98.69923,both,5,8.738954208076624
83228,20.120829999999998,121.4869,8.523368,0.005437,98.69953000000001,both,5,8.738586474692106
83229,20.129170000000002,121.5272,8.523359,0.0054399999999999995,98.69943,both,5,8.738242545276512
83230,20.1375,121.5695,8.523344,0.005435,98.69926,both,5,8.737886775544215
83231,20.14584,121.6113,8.523285000000001,0.005432,98.69856999999999,both,5,8.737533873389454
83232,20.15417,121.6518,8.523232,0.005424,98.69796,both,5,8.737188870944157
83233,20.1625,121.6964,8.523178,0.005413,98.69733000000001,both,5,8.736819343011806
83234,20.17084,121.7376,8.523141,0.005405,98.69691,both,5,8.736470029952711
83235,20.179170000000003,121.7812,8.523145,0.0053939999999999995,98.69695,both,5,8.73610648384647
83236,20.1875,121.8234,8.523166,0.005386999999999999,98.69719,both,5,8.735751312296784
83237,20.195829999999997,121.8668,8.523141,0.005383,98.69691,both,5,8.735388962555767
83238,20.20416,121.9075,8.523082,0.005379999999999999,98.69622,both,5,8.735042763745248
83239,20.2125,121.948,8.523125,0.005375,98.69672,both,5,8.73469763796443
83240,20.22083,121.98899999999999,8.52309,0.005367,98.69631,both,5,8.734349644606079
83241,20.22916,122.03200000000001,8.523067999999999,0.005359,98.69606,both,5,8.733989687595505
83242,20.2375,122.0718,8.52308,0.005351,98.6962,both,5,8.733648749092966
83243,20.245829999999998,122.116,8.52307,0.005344,98.69608000000001,both,5,8.733281613891059
83244,20.254170000000002,122.1576,8.523014,0.005339,98.69543,both,5,8.73292990810152
83245,20.2625,122.1967,8.522984,0.005334,98.69509000000001,both,5,8.732593280212779
83246,20.27084,122.2398,8.522957,0.005328,98.69476999999999,both,5,8.732232601684073
83247,20.27917,122.2828,8.522924,0.0053219999999999995,98.69439,both,5,8.7318726446735
83248,20.2875,122.3248,8.522938,0.005318,98.69455,both,5,8.731518669489036
83249,20.29584,122.3678,8.522925,0.005315,98.6944,both,5,8.731158589142943
83250,20.304170000000003,122.4086,8.522972,0.005315,98.69495,both,5,8.730811792149812
83251,20.3125,122.449,8.522984,0.005315,98.69509000000001,both,5,8.730467387887126
83252,20.320829999999997,122.4911,8.523000999999999,0.0053170000000000005,98.69528000000001,both,5,8.730112814520052
83253,20.32916,122.5322,8.522957,0.005318,98.69476999999999,both,5,8.729764222979089
83254,20.3375,122.574,8.522925,0.00532,98.6944,both,5,8.729411320824328
83255,20.34583,122.6145,8.522869,0.0053170000000000005,98.69376,both,5,8.729066318379031
