,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
10856,90.4625,472.0514,7.156967999999999,0.0035369999999999998,77.64599,caoh2,5,7.653332819823089
10857,90.47081999999999,472.0921,7.1570100000000005,0.003546,77.64645,caoh2,5,7.653165826522291
10858,90.47916,472.1331,7.157056,0.003551,77.64695,caoh2,5,7.6529975061591875
10859,90.4875,472.1738,7.157037,0.003556,77.64674000000001,caoh2,5,7.652830559391631
10860,90.49584,472.2157,7.157022,0.0035590000000000005,77.64658,caoh2,5,7.65265811824189
10861,90.50416,472.2588,7.157031,0.003568,77.64667,caoh2,5,7.652480136176725
10862,90.5125,472.2994,7.157030000000001,0.0035700000000000003,77.64666,caoh2,5,7.652313647274349
10863,90.52084,472.3422,7.157056,0.003573,77.64695,caoh2,5,7.652137085337971
10864,90.52918000000001,472.3854,7.157078,0.003575,77.64718,caoh2,5,7.651958691940864
10865,90.5375,472.4278,7.1570800000000006,0.003575,77.64721,caoh2,5,7.651783914931973
10866,90.54581999999999,472.468,7.15705,0.003578,77.64688000000001,caoh2,5,7.651619210957085
10867,90.55418,472.5082,7.1569720000000006,0.0035789999999999997,77.64603000000001,caoh2,5,7.6514546000486785
10868,90.5625,472.5528,7.156931,0.0035909999999999996,77.64559,caoh2,5,7.651269750005784
10869,90.57082,472.5926,7.156853,0.003602,77.64474,caoh2,5,7.651106877491623
10870,90.57918000000001,472.6325,7.1568190000000005,0.0036079999999999997,77.64437,caoh2,5,7.650943640178762
10871,90.5875,472.6752,7.156828999999999,0.003628,77.64448,caoh2,5,7.650767489574324
10872,90.59581999999999,472.717,7.156841,0.003639,77.64461,caoh2,5,7.650595459756525
10873,90.60416,472.7592,7.156847,0.0036509999999999997,77.64468000000001,caoh2,5,7.650421645011238
10874,90.6125,472.801,7.156828999999999,0.003662,77.64448,caoh2,5,7.650249661726679
10875,90.62084,472.8437,7.156778,0.00367,77.64393000000001,caoh2,5,7.650073557655483
10876,90.62916,472.88599999999997,7.156766,0.003677,77.6438,caoh2,5,7.6498992385117734
10877,90.6375,472.9276,7.156739,0.0036810000000000002,77.64350999999999,caoh2,5,7.649728170957578
10878,90.64584,472.9686,7.156745,0.003682,77.64357,caoh2,5,7.649559850594475
10879,90.65418000000001,473.0104,7.1567240000000005,0.0036850000000000003,77.64334000000001,caoh2,5,7.649387867309916
10880,90.6625,473.0524,7.1567,0.003689,77.64308,caoh2,5,7.649214921761753
10881,90.67081999999999,473.0936,7.156692,0.003693,77.643,caoh2,5,7.6490456391350445
10882,90.67918,473.1346,7.156637,0.0036969999999999998,77.6424,caoh2,5,7.648877365305182
10883,90.6875,473.1761,7.156611,0.0037020000000000004,77.64211999999999,caoh2,5,7.648706709082928
10884,90.69582,473.2203,7.156644,0.003706,77.64248,caoh2,5,7.648523690500761
10885,90.70418000000001,473.2608,7.1567,0.003713,77.64308,caoh2,5,7.648357705996809
10886,90.7125,473.3025,7.156725,0.0037189999999999996,77.64335,caoh2,5,7.648186134044192
10887,90.72081999999999,473.3455,7.156766,0.0037270000000000003,77.6438,caoh2,5,7.648008609844208
10888,90.72916,473.3881,7.156774,0.0037310000000000004,77.64389,caoh2,5,7.647832963638193
10889,90.7375,473.4287,7.156719,0.003735,77.64329000000001,caoh2,5,7.647666474735819
10890,90.74584,473.4696,7.1566160000000005,0.003744,77.64217,caoh2,5,7.647498612237897
10891,90.75416,473.5106,7.15653,0.003749,77.64124,caoh2,5,7.6473302453415535
10892,90.7625,473.5538,7.156489,0.003752,77.64079,caoh2,5,7.647151851944447
10893,90.77084,473.5965,7.156475,0.003754,77.64064,caoh2,5,7.646975747873251
10894,90.77918000000001,473.639,7.156528,0.003759,77.64121999999999,caoh2,5,7.6468005595324176
10895,90.7875,473.6804,7.156575,0.0037630000000000003,77.64173000000001,caoh2,5,7.646630361175346
10896,90.79581999999999,473.7212,7.15658,0.0037689999999999998,77.64178000000001,caoh2,5,7.646462910009365
10897,90.80418,473.7622,7.156581,0.003776,77.64179,caoh2,5,7.646294636179503
10898,90.8125,473.8039,7.156575,0.003786,77.64173000000001,caoh2,5,7.646123064226885
10899,90.82082,473.846,7.156524,0.003793,77.64116999999999,caoh2,5,7.64594966081354
10900,90.82918000000001,473.889,7.156460000000001,0.003796,77.64048000000001,caoh2,5,7.645772229680039
10901,90.8375,473.92800000000005,7.156389,0.0038,77.63971,caoh2,5,7.645613020087334
10902,90.84581999999999,473.9701,7.156337,0.003803,77.63915,caoh2,5,7.645439616673988
10903,90.85416,474.0111,7.1563300000000005,0.003804,77.63906999999999,caoh2,5,7.645271296310884
10904,90.8625,474.0522,7.156332000000001,0.0038060000000000004,77.63909,caoh2,5,7.6451025180825996
10905,90.87084,474.0937,7.1563490000000005,0.003807,77.63928,caoh2,5,7.644931908393587
10906,90.87916,474.1364,7.1564369999999995,0.003805,77.64023,caoh2,5,7.644755757789149
10907,90.8875,474.1802,7.156428,0.003805,77.64013,caoh2,5,7.644574617200951
10908,90.89584,474.2223,7.156432000000001,0.0038060000000000004,77.64018,caoh2,5,7.644401260320847
10909,90.90418000000001,474.2634,7.156389999999999,0.0038079999999999998,77.63972,caoh2,5,7.644232482092562
10910,90.9125,474.3031,7.15635,0.0038130000000000004,77.63929,caoh2,5,7.644070067443582
10911,90.92081999999999,474.3446,7.156262,0.0038179999999999998,77.63833000000001,caoh2,5,7.643899411221328
10912,90.92918,474.3856,7.156199000000001,0.003826,77.63765,caoh2,5,7.643731137391466
10913,90.9375,474.4275,7.156149,0.003833,77.63710999999999,caoh2,5,7.643558649708485
10914,90.94582,474.4689,7.156149,0.0038399999999999997,77.63710999999999,caoh2,5,7.643388451351413
10915,90.95418000000001,474.5104,7.156165,0.003846,77.63728,caoh2,5,7.6432178881956405
10916,90.9625,474.5512,7.156197,0.003851,77.63763,caoh2,5,7.643050437029661
10917,90.97081999999999,474.5936,7.156182,0.003856,77.63746,caoh2,5,7.642875660020769
10918,90.97916,474.6356,7.156192,0.0038619999999999995,77.63757,caoh2,5,7.642702761005847
10919,90.9875,474.6766,7.156216000000001,0.003867,77.63783000000001,caoh2,5,7.642534440642743
10920,90.99584,474.7179,7.156255000000001,0.0038689999999999996,77.63826,caoh2,5,7.642364746684094
10921,91.00416,474.7604,7.15625,0.0038729999999999997,77.6382,caoh2,5,7.64218951181002
10922,91.0125,474.8016,7.156232000000001,0.003878,77.63801,caoh2,5,7.642020275716553
10923,91.02084,474.844,7.156156,0.0038909999999999995,77.63718,caoh2,5,7.641845545240903
10924,91.02918000000001,474.8841,7.156105999999999,0.0038950000000000005,77.63664,caoh2,5,7.641681345664438
10925,91.0375,474.925,7.15605,0.0039030000000000002,77.63603,caoh2,5,7.641513436633275
10926,91.04581999999999,474.9668,7.155989999999999,0.0039109999999999995,77.63538,caoh2,5,7.641341406815475
10927,91.05418,475.0091,7.1559919999999995,0.003919,77.6354,caoh2,5,7.641167180738248
10928,91.0625,475.05,7.15602,0.003926,77.63571,caoh2,5,7.640999271707085
10929,91.07082,475.0921,7.156045,0.003928,77.63598,caoh2,5,7.6408258682937396
10930,91.07918000000001,475.1338,7.156045,0.003935,77.63598,caoh2,5,7.6406543894076036
10931,91.0875,475.1761,7.156061,0.0039380000000000005,77.63615,caoh2,5,7.640480070263894
10932,91.09581999999999,475.2186,7.156053999999999,0.003943,77.63608,caoh2,5,7.640304835389821
10933,91.10416,475.2601,7.156036,0.003948,77.63588,caoh2,5,7.640134225700808
10934,91.1125,475.3033,7.156014999999999,0.003954999999999999,77.63565,caoh2,5,7.639955832303702
10935,91.12084,475.3443,7.155931,0.003961999999999999,77.63474000000001,caoh2,5,7.6397875119405985
10936,91.12916,475.3854,7.155921,0.003968,77.63463,caoh2,5,7.639618687179072
10937,91.1375,475.4282,7.155906,0.0039759999999999995,77.63447,caoh2,5,7.639442125242694
10938,91.14584,475.469,7.155791000000001,0.0039840000000000006,77.63322,caoh2,5,7.639274720609954
10939,91.15418000000001,475.5096,7.155684,0.003992,77.63206,caoh2,5,7.63910823170758
10940,91.1625,475.5508,7.1556,0.003995,77.63115,caoh2,5,7.638938949080871
10941,91.17081999999999,475.5925,7.155582000000001,0.004005,77.63095,caoh2,5,7.638767377128254
10942,91.17918,475.6337,7.1555990000000005,0.004007,77.63114,caoh2,5,7.638598187568027
10943,91.1875,475.6776,7.155676,0.004009,77.63197,caoh2,5,7.638416542581407
10944,91.19582,475.7178,7.155722,0.004007999999999999,77.63247,caoh2,5,7.638251838606518
10945,91.20418000000001,475.7617,7.1557070000000005,0.004004,77.63231,caoh2,5,7.6380702866863786
10946,91.2125,475.8026,7.1557,0.003996,77.63223,caoh2,5,7.637902377655217
10947,91.22081999999999,475.8446,7.155644000000001,0.003985,77.63163,caoh2,5,7.637729432107053
10948,91.22916,475.8873,7.155564,0.003975,77.63076,caoh2,5,7.637553328035857
10949,91.2375,475.9256,7.155572,0.003967,77.63085,caoh2,5,7.637397370032666
10950,91.24584,475.9684,7.155582000000001,0.00396,77.63095,caoh2,5,7.637220808096288
10951,91.25416,476.01,7.155678999999999,0.003954999999999999,77.63201,caoh2,5,7.6370496940088515
10952,91.2625,476.0529,7.155747,0.003951,77.63274,caoh2,5,7.636872674207291
10953,91.27084,476.0946,7.15573,0.003958,77.63256,caoh2,5,7.636701148787915
10954,91.27918000000001,476.1356,7.155710000000001,0.003965,77.63234,caoh2,5,7.636532828424811
10955,91.2875,476.1777,7.155655,0.003978,77.63175,caoh2,5,7.636359425011466
10956,91.29581999999999,476.2199,7.1555740000000005,0.003995,77.63087,caoh2,5,7.636185563732939
10957,91.30418,476.2607,7.155558,0.004024,77.63069,caoh2,5,7.63601820563344
10958,91.3125,476.3016,7.155616,0.004024,77.63132,caoh2,5,7.635850296602277
10959,91.32082,476.3445,7.155619000000001,0.004037,77.63136,caoh2,5,7.635673230267477
10960,91.32918000000001,476.3858,7.15557,0.004051,77.63082,caoh2,5,7.635503582842068
10961,91.3375,476.4278,7.155514999999999,0.004055,77.63023000000001,caoh2,5,7.6353306372939045
10962,91.34581999999999,476.47,7.155467999999999,0.004056000000000001,77.62971999999999,caoh2,5,7.635156776015377
10963,91.35416,476.5106,7.155517999999999,0.004063000000000001,77.63025999999999,caoh2,5,7.634990287113002
10964,91.3625,476.5526,7.155494999999999,0.004069,77.63001,caoh2,5,7.634817388098079
10965,91.37084,476.5949,7.155454,0.004077,77.62957,caoh2,5,7.63464311548761
10966,91.37916,476.6359,7.155410000000001,0.004085,77.62909,caoh2,5,7.634474748591266
10967,91.3875,476.6768,7.155371000000001,0.004093,77.62867,caoh2,5,7.634306886093345
10968,91.39584,476.7186,7.155297,0.004104,77.62786,caoh2,5,7.634134902808786
10969,91.40418000000001,476.7604,7.155272,0.004116,77.62759,caoh2,5,7.633962919524228
10970,91.4125,476.8016,7.1553130000000005,0.004137,77.62804,caoh2,5,7.633793636897519
10971,91.42081999999999,476.8444,7.155347,0.00415,77.62841,caoh2,5,7.6336170284279
10972,91.42918,476.8864,7.15539,0.004158,77.62886999999999,caoh2,5,7.633444175946218
10973,91.4375,476.92900000000003,7.155428999999999,0.004164999999999999,77.62929,caoh2,5,7.633268483206963
10974,91.44582,476.9696,7.1554199999999994,0.004168,77.6292,caoh2,5,7.633101947771346
10975,91.45418000000001,477.0124,7.155361999999999,0.004171,77.62857,caoh2,5,7.632925432368209
10976,91.4625,477.0536,7.155243,0.004176,77.62728,caoh2,5,7.632756149741501
10977,91.47081999999999,477.0959,7.155156,0.004184,77.62633000000001,caoh2,5,7.6325818305977915
10978,91.47916,477.1371,7.155156,0.004193,77.62633000000001,caoh2,5,7.632412594504324
10979,91.4875,477.1789,7.155244000000001,0.004202,77.62729,caoh2,5,7.632240611219766
10980,91.49584,477.2216,7.155282000000001,0.004211,77.6277,caoh2,5,7.632064507148569
10981,91.50416,477.2636,7.155325,0.004217,77.62817,caoh2,5,7.631891561600405
10982,91.5125,477.3066,7.155344,0.004220000000000001,77.62836999999999,caoh2,5,7.631714083933663
10983,91.52084,477.3485,7.155328,0.004222,77.6282,caoh2,5,7.631541642783922
10984,91.52918000000001,477.3906,7.15532,0.004224,77.62810999999999,caoh2,5,7.631368285903818
10985,91.5375,477.4303,7.155295,0.004225,77.62784,caoh2,5,7.6312058712548385
10986,91.54581999999999,477.4719,7.155187,0.004229,77.62666999999999,caoh2,5,7.631034757167403
10987,91.55418,477.5131,7.155114,0.004235,77.62588000000001,caoh2,5,7.630865567607177
10988,91.5625,477.5548,7.155028,0.0042439999999999995,77.62494000000001,caoh2,5,7.630693995654559
10989,91.57082,477.5962,7.154988,0.004254,77.62451,caoh2,5,7.630523797297487
10990,91.57918000000001,477.6368,7.154961999999999,0.004258,77.62423000000001,caoh2,5,7.6303573549283525
10991,91.5875,477.6779,7.154955999999999,0.004267,77.62416,caoh2,5,7.630188530166826
10992,91.59581999999999,477.7202,7.154928999999999,0.004274,77.62387,caoh2,5,7.630014211023116
10993,91.60416,477.7622,7.154863000000001,0.004279,77.62315,caoh2,5,7.629841312008194
10994,91.6125,477.8039,7.154837,0.004282,77.62286999999999,caoh2,5,7.629669786588817
10995,91.62084,477.8448,7.154825,0.004287,77.62274000000001,caoh2,5,7.629501924090896
10996,91.62916,477.8869,7.1548490000000005,0.004295,77.623,caoh2,5,7.62932852067755
10997,91.6375,477.9292,7.154903,0.004303,77.62359000000001,caoh2,5,7.629154248067081
10998,91.64584,477.97,7.15497,0.004309,77.62431,caoh2,5,7.628986843434342
10999,91.65418000000001,478.01300000000003,7.154936999999999,0.004314,77.62396,caoh2,5,7.6288093657676
11000,91.6625,478.0547,7.154960000000001,0.004319,77.62420999999999,caoh2,5,7.628637793814982
11001,91.67081999999999,478.0954,7.154946000000001,0.004324000000000001,77.62405,caoh2,5,7.628470800514184
11002,91.67918,478.1369,7.154959,0.004331000000000001,77.6242,caoh2,5,7.6283002373584115
11003,91.6875,478.1791,7.15492,0.00434,77.62377,caoh2,5,7.6281263760798845
11004,91.69582,478.2172,7.154908,0.004346,77.62364000000001,caoh2,5,7.627971287273817
11005,91.70418000000001,478.2594,7.154861,0.004357,77.62313,caoh2,5,7.627797519061771
11006,91.7125,478.3027,7.154816,0.004366,77.62264,caoh2,5,7.627618621266242
11007,91.72081999999999,478.3448,7.1548240000000005,0.004372999999999999,77.62273,caoh2,5,7.627445217852896
11008,91.72916,478.3871,7.154861,0.004378,77.62313,caoh2,5,7.627270945242428
11009,91.7375,478.4281,7.154876,0.004379999999999999,77.6233,caoh2,5,7.627102624879325
11010,91.74584,478.4688,7.154816,0.004379999999999999,77.62264,caoh2,5,7.626935678111767
11011,91.75416,478.5111,7.154831,0.004386999999999999,77.62281,caoh2,5,7.626761358968058
11012,91.7625,478.5512,7.154794,0.004389,77.62241,caoh2,5,7.626597159391592
11013,91.77084,478.5924,7.154780000000001,0.004397,77.62225,caoh2,5,7.626427923298126
11014,91.77918000000001,478.6341,7.154694,0.004408,77.62132,caoh2,5,7.626256397878748
11015,91.7875,478.67699999999996,7.154657,0.004418,77.62092,caoh2,5,7.626079331543947
11016,91.79581999999999,478.7202,7.154609,0.004425,77.6204,caoh2,5,7.6259008916135995
11017,91.80418,478.7617,7.154541,0.004432,77.61966,caoh2,5,7.625730328457828
11018,91.8125,478.8025,7.15448,0.004439,77.619,caoh2,5,7.625562877291848
11019,91.82082,478.8449,7.154514,0.0044469999999999996,77.61936999999999,caoh2,5,7.625388100282956
11020,91.82918000000001,478.8889,7.154588,0.004455,77.62017,caoh2,5,7.6252060904976355
11021,91.8375,478.9298,7.154574,0.0044659999999999995,77.62002,caoh2,5,7.625038181466473
11022,91.84581999999999,478.9709,7.1546259999999995,0.004476,77.62058,caoh2,5,7.624869356704947
11023,91.85416,479.0144,7.154656,0.004485,77.62091,caoh2,5,7.624689589712295
11024,91.8625,479.0574,7.154636,0.004493,77.62069,caoh2,5,7.624512112045553
11025,91.87084,479.098,7.154672,0.004497999999999999,77.62108,caoh2,5,7.624345623143177
11026,91.87916,479.1397,7.1546899999999996,0.004502,77.62128,caoh2,5,7.624174051190559
11027,91.8875,479.1804,7.154605,0.0045049999999999995,77.62035999999999,caoh2,5,7.624007104423002
11028,91.89584,479.2222,7.154524,0.004507,77.61948000000001,caoh2,5,7.623835121138443
11029,91.90418000000001,479.264,7.154428,0.004517,77.61843,caoh2,5,7.623663137853884
11030,91.9125,479.305,7.154356,0.004520000000000001,77.61765,caoh2,5,7.6234947709575405
11031,91.92081999999999,479.3467,7.154361,0.004529,77.61771,caoh2,5,7.623323199004922
11032,91.92918,479.3879,7.154308,0.004539,77.61713,caoh2,5,7.623154009444696
11033,91.9375,479.4291,7.154282000000001,0.004548,77.61685,caoh2,5,7.622984726817988
11034,91.94582,479.4721,7.154260000000001,0.004557,77.61661,caoh2,5,7.622807202618005
11035,91.95418000000001,479.51199999999994,7.154260000000001,0.004564,77.61661,caoh2,5,7.622643965305144
11036,91.9625,479.555,7.154266000000001,0.00457,77.61668,caoh2,5,7.622466441105161
11037,91.97081999999999,479.598,7.154253999999999,0.004576,77.61655,caoh2,5,7.622288916905178
11038,91.97916,479.6383,7.1542699999999995,0.0045850000000000005,77.61672,caoh2,5,7.622123801598348
11039,91.9875,479.67900000000003,7.154306,0.004593,77.61711,caoh2,5,7.62195685483079
11040,91.99584,479.722,7.154311999999999,0.004603,77.61718,caoh2,5,7.6217793771640485
11041,92.00416,479.76099999999997,7.154244,0.004611,77.61644,caoh2,5,7.6216201675713435
11042,92.0125,479.8045,7.15418,0.0046170000000000004,77.61574,caoh2,5,7.621440400578692
11043,92.02084,479.8438,7.15411,0.004619,77.61498,caoh2,5,7.621279863923681
11044,92.02918000000001,479.8878,7.154114,0.004626,77.61503,caoh2,5,7.6210978076051195
11045,92.0375,479.9284,7.154099,0.004631000000000001,77.61487,caoh2,5,7.6209312721695035
11046,92.04581999999999,479.968,7.154089999999999,0.004637,77.61477,caoh2,5,7.620769315385706
11047,92.05418,480.0094,7.154062,0.004644,77.61446,caoh2,5,7.620599210095117
11048,92.0625,480.0542,7.154064,0.004652,77.61449,caoh2,5,7.6204134443218585
11049,92.07082,480.095,7.154089,0.00466,77.61476,caoh2,5,7.620245993155877
11050,92.07918000000001,480.1369,7.154106,0.0046700000000000005,77.61494,caoh2,5,7.620073598539378
11051,92.0875,480.1783,7.154083999999999,0.004679,77.6147,caoh2,5,7.619903400182306
11052,92.09581999999999,480.2211,7.154063000000001,0.004686999999999999,77.61447,caoh2,5,7.6197267917126865
11053,92.10416,480.2648,7.1540300000000006,0.004695,77.61412,caoh2,5,7.61954610898967
11054,92.1125,480.305,7.153915,0.0047009999999999994,77.61287,caoh2,5,7.619381451548023
11055,92.12084,480.3453,7.153894,0.0047079999999999995,77.61264,caoh2,5,7.619216336241194
11056,92.12916,480.3882,7.153828,0.004715,77.61193,caoh2,5,7.619039269906392
11057,92.1375,480.42900000000003,7.153755,0.004722,77.61113,caoh2,5,7.618871865273653
11058,92.14584,480.4696,7.153734,0.00473,77.61091,caoh2,5,7.6187053763712775
11059,92.15418000000001,480.5127,7.153764999999999,0.00474,77.61124000000001,caoh2,5,7.618527440839354
11060,92.1625,480.5532,7.153808000000001,0.004752,77.61171,caoh2,5,7.618361363268919
11061,92.17081999999999,480.5942,7.153849,0.004765999999999999,77.61215,caoh2,5,7.618192996372574
11062,92.17918,480.6363,7.153910000000001,0.0047810000000000005,77.61282,caoh2,5,7.618019686025711
11063,92.1875,480.6791,7.153956,0.004796,77.61331,caoh2,5,7.617843077556092
11064,92.19582,480.721,7.153944,0.004809000000000001,77.61318,caoh2,5,7.61767058987311
11065,92.20418000000001,480.7644,7.153969999999999,0.0048200000000000005,77.61346999999999,caoh2,5,7.617491327278881
11066,92.2125,480.80800000000005,7.154128,0.004834000000000001,77.61518000000001,caoh2,5,7.617311055887805
11067,92.22081999999999,480.8484,7.154189,0.004838,77.61584,caoh2,5,7.617145436182553
11068,92.22916,480.8887,7.1541570000000005,0.004848,77.61549000000001,caoh2,5,7.616980320875724
11069,92.2375,480.9312,7.15412,0.0048579999999999995,77.61509000000001,caoh2,5,7.616805132534892
11070,92.24584,480.9716,7.154082000000001,0.004867,77.61468,caoh2,5,7.61663955936288
11071,92.25416,481.0134,7.154062,0.004877,77.61446,caoh2,5,7.61646752954508
