,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
91727,90.94582,475.5783,6.311575,0.000719,73.08725,both,5,6.411460856531701
91728,90.95418000000001,475.6186,6.311534,0.000695,73.08677,both,5,6.411464809053647
91729,90.9625,475.6618,6.31156,0.00067,73.08707,both,5,6.411468565622604
91730,90.97081999999999,475.7037,6.311701,0.000643,73.08870999999999,both,5,6.411471752168222
91731,90.97916,475.7474,6.3117339999999995,0.000616,73.08909,both,5,6.41147456408571
91732,90.9875,475.79,6.3117209999999995,0.000579,73.08894000000001,both,5,6.4114767840925495
91733,90.99584,475.83,6.311703,0.000566,73.08873,both,5,6.4114783618891735
91734,91.00416,475.8716,6.311703,0.000537,73.08873,both,5,6.411479501978511
91735,91.0125,475.9119,6.311697000000001,0.0005070000000000001,73.08866,both,5,6.4114800982283935
91736,91.02084,475.9558,6.311685,0.000475,73.08851999999999,both,5,6.41148017959954
91737,91.02918000000001,475.9986,6.311627,0.00042699999999999997,73.08785,both,5,6.411479684228705
91738,91.0375,476.0389,6.311602,0.000411,73.08756,both,5,6.411478667125152
91739,91.04581999999999,476.0794,6.311575,0.00038199999999999996,73.08725,both,5,6.411477140527957
91740,91.05418,476.1217,6.311551000000001,0.000352,73.08697,both,5,6.411475011040016
91741,91.0625,476.1628,6.3115120000000005,0.000321,73.08652,both,5,6.411472412213026
91742,91.07082,476.205,6.311537,0.000286,73.08681,both,5,6.411469220695964
91743,91.07918000000001,476.2456,6.311553,0.000264,73.08699,both,5,6.411465647113971
91744,91.0875,476.288,6.3115,0.00021400000000000002,73.08638,both,5,6.4114614203834375
91745,91.09581999999999,476.3285,6.311534,0.000178,73.08677,both,5,6.411456911683415
91746,91.10416,476.37,6.311582,0.00014199999999999998,73.08733000000001,both,5,6.4114518423665166
91747,91.1125,476.411,6.31154,0.00010400000000000001,73.08684000000001,both,5,6.4114464042996175
91748,91.12084,476.4514,6.311548999999999,8.05e-05,73.08695,both,5,6.411440653979484
91749,91.12916,476.495,6.311580999999999,3.1e-05,73.08731999999999,both,5,6.411434016034583
91750,91.1375,476.5372,6.311539,-6.17e-07,73.08683,both,5,6.411427213577216
91751,91.14584,476.5783,6.311514,-2.8499999999999998e-05,73.08654,both,5,6.411420247938108
91752,91.15418000000001,476.6188,6.311491,-5.3e-05,73.08628,both,5,6.411413088023277
91753,91.1625,476.6596,6.311475,-6.25e-05,73.08609,both,5,6.4114056056389925
91754,91.17081999999999,476.7047,6.311438,-9.51e-05,73.08566,both,5,6.411397047908393
91755,91.17918,476.7452,6.311501,-0.00011899999999999999,73.08639000000001,both,5,6.411389133519199
91756,91.1875,476.7876,6.311554,-0.000146,73.087,both,5,6.411380668886909
91757,91.19582,476.83,6.3116,-0.000175,73.08754,both,5,6.4113720476149565
91758,91.20418000000001,476.8702,6.3116,-0.000205,73.08754,both,5,6.41136374245493
91759,91.2125,476.9145,6.311593,-0.00023700000000000001,73.08746,both,5,6.4113545340334515
91760,91.22081999999999,476.9566,6.311582,-0.000292,73.08733000000001,both,5,6.411345716350654
91761,91.22916,476.9954,6.311611,-0.000309,73.08766,both,5,6.411337539001408
91762,91.2375,477.038,6.311589,-0.000349,73.08740999999999,both,5,6.411328620668806
91763,91.24584,477.0804,6.31151,-0.000389,73.0865,both,5,6.411319803373039
91764,91.25416,477.1211,6.31155,-0.00042800000000000005,73.08695999999999,both,5,6.411311414363794
91765,91.2625,477.1633,6.3116080000000006,-0.000468,73.08763,both,5,6.411302855431353
91766,91.27084,477.2025,6.311614,-0.0005059999999999999,73.0877,both,5,6.411295042209573
91767,91.27918000000001,477.2452,6.311598,-0.000544,73.08751,both,5,6.411286733505551
91768,91.2875,477.2876,6.311584,-0.0005650000000000001,73.08735,both,5,6.411278722893961
91769,91.29581999999999,477.3297,6.311596,-0.0006219999999999999,73.08749,both,5,6.4112710371440595
91770,91.30418,477.3726,6.3116449999999995,-0.00066,73.08806,both,5,6.411263521161081
91771,91.3125,477.4125,6.31165,-0.000697,73.08811999999999,both,5,6.4112568203552645
91772,91.32082,477.4546,6.31165,-0.000732,73.08811999999999,both,5,6.411250119459098
91773,91.32918000000001,477.4983,6.31166,-0.000766,73.08823000000001,both,5,6.411243595814247
91774,91.3375,477.5407,6.3117,-0.000799,73.0887,both,5,6.411237698619466
91775,91.34581999999999,477.5813,6.311668,-0.000834,73.08832,both,5,6.411232458310088
91776,91.35416,477.6238,6.311635,-0.000867,73.08794,both,5,6.411227476251899
91777,91.3625,477.6646,6.311612,-0.0009,73.08768,both,5,6.411223158886042
91778,91.37084,477.7066,6.3115879999999995,-0.0009310000000000001,73.0874,both,5,6.4112192498318175
91779,91.37916,477.7482,6.31159,-0.000962,73.08742,both,5,6.411215919041148
91780,91.3875,477.7896,6.3116,-0.000995,73.08754,both,5,6.41121316064822
91781,91.39584,477.8326,6.311632,-0.00103,73.08791,both,5,6.411210922868622
91782,91.40418000000001,477.8746,6.311636,-0.00108,73.08795,both,5,6.411209348577163
91783,91.4125,477.9152,6.311676,-0.0011,73.08842,both,5,6.41120841230949
91784,91.42081999999999,477.9564,6.311705,-0.00114,73.08875,both,5,6.411208089428082
91785,91.42918,477.999,6.3117,-0.0012,73.0887,both,5,6.411208433970137
91786,91.4375,478.0403,6.311744,-0.00122,73.0892,both,5,6.4112094227624015
91787,91.44582,478.0804,6.311775,-0.00123,73.08955999999999,both,5,6.4112110164761145
91788,91.45418000000001,478.1234,6.311744,-0.0012900000000000001,73.0892,both,5,6.411213437162017
91789,91.4625,478.1644,6.311730000000001,-0.00132,73.08904,both,5,6.411216429970254
91790,91.47081999999999,478.207,6.311686,-0.0013599999999999999,73.08853,both,5,6.411220261165717
91791,91.47916,478.2476,6.311714,-0.00137,73.08886,both,5,6.4112245950465585
91792,91.4875,478.29,6.311724,-0.0014,73.08896999999999,both,5,6.4112298407219885
91793,91.49584,478.3314,6.3117220000000005,-0.00146,73.08895,both,5,6.411235672845569
91794,91.50416,478.37199999999996,6.311742,-0.00147,73.08918,both,5,6.411242078231265
91795,91.5125,478.4148,6.311694999999999,-0.00151,73.08864,both,5,6.411249550893555
91796,91.52084,478.4553,6.311642,-0.00155,73.08802,both,5,6.411257319864518
91797,91.52918000000001,478.4977,6.311632,-0.00158,73.08791,both,5,6.411266152125577
91798,91.5375,478.5383,6.311682,-0.00162,73.08849000000001,both,5,6.411275298832152
91799,91.54581999999999,478.58099999999996,6.3117220000000005,-0.0016600000000000002,73.08895,both,5,6.4112856041526625
91800,91.55418,478.625,6.3117410000000005,-0.00172,73.08917,both,5,6.411296972995109
91801,91.5625,478.6656,6.311751999999999,-0.00173,73.0893,both,5,6.411308128905754
91802,91.57082,478.7056,6.311718,-0.0017699999999999999,73.0889,both,5,6.411319740410338
91803,91.57918000000001,478.7471,6.311705,-0.0018100000000000002,73.08875,both,5,6.411332405117925
91804,91.5875,478.789,6.311648,-0.00185,73.08809000000001,both,5,6.411345815052337
91805,91.59581999999999,478.8302,6.311596,-0.0018899999999999998,73.08749,both,5,6.411359611650827
91806,91.60416,478.8714,6.311538,-0.00193,73.08681999999999,both,5,6.4113739898082
91807,91.6125,478.9133,6.311582,-0.00198,73.08733000000001,both,5,6.411389174152226
91808,91.62084,478.9556,6.31165,-0.00201,73.08811999999999,both,5,6.41140506206771
91809,91.62916,478.9968,6.311705,-0.00205,73.08875,both,5,6.4114210767384
91810,91.6375,479.0388,6.311703,-0.0020800000000000003,73.08873,both,5,6.411437898303967
91811,91.64584,479.0809,6.311676,-0.00213,73.08842,both,5,6.411455247543355
91812,91.65418000000001,479.1233,6.311678,-0.00215,73.08844,both,5,6.411473184274062
91813,91.6625,479.163,6.311685,-0.00218,73.08851999999999,both,5,6.411490421836892
91814,91.67081999999999,479.2037,6.311682,-0.0022199999999999998,73.08849000000001,both,5,6.41150845712251
91815,91.67918,479.2469,6.311656,-0.00225,73.08819,both,5,6.411527928378138
91816,91.6875,479.2898,6.311618,-0.00229,73.08775,both,5,6.411547633163298
91817,91.69582,479.3296,6.311643,-0.00233,73.08804,both,5,6.411566261515987
91818,91.70418000000001,479.37300000000005,6.311682,-0.00237,73.08849000000001,both,5,6.411586788967309
91819,91.7125,479.4135,6.311707,-0.0024100000000000002,73.08878,both,5,6.411606232753489
91820,91.72081999999999,479.455,6.3117,-0.00245,73.0887,both,5,6.411626340650994
91821,91.72916,479.4957,6.311714,-0.00247,73.08886,both,5,6.411646251994286
91822,91.7375,479.5403,6.311772,-0.00253,73.08953000000001,both,5,6.411668134147561
91823,91.74584,479.5804,6.311817,-0.0025800000000000003,73.09005,both,5,6.4116879945302605
91824,91.75416,479.6211,6.311844000000001,-0.00262,73.09036,both,5,6.4117082090465995
91825,91.7625,479.6611,6.311884,-0.00264,73.09083000000001,both,5,6.41172813785565
91826,91.77084,479.7033,6.3118300000000005,-0.0027,73.0902,both,5,6.4117490904351815
91827,91.77918000000001,479.7466,6.3118419999999995,-0.00274,73.09034,both,5,6.411770521256666
91828,91.7875,479.7906,6.311858999999999,-0.00278,73.09054,both,5,6.411792217139144
91829,91.79581999999999,479.832,6.311886,-0.00281,73.09085,both,5,6.411812565531294
91830,91.80418,479.8731,6.311879,-0.00285,73.09076999999999,both,5,6.411832633295207
91831,91.8125,479.9148,6.311889,-0.00288,73.09088,both,5,6.411852802480141
91832,91.82082,479.958,6.31185,-0.00292,73.09043,both,5,6.411873452245005
91833,91.82918000000001,479.9988,6.31187,-0.00296,73.09066,both,5,6.411892743962518
91834,91.8375,480.041,6.311916,-0.00299,73.0912,both,5,6.411912396317451
91835,91.84581999999999,480.0816,6.311952,-0.00303,73.09161,both,5,6.411931024527114
91836,91.85416,480.1237,6.311959,-0.00307,73.09169,both,5,6.411949980536469
91837,91.8625,480.1646,6.312009,-0.0031,73.09227,both,5,6.411968054191905
91838,91.87084,480.209,6.312069999999999,-0.00314,73.09298000000001,both,5,6.4119872008673795
91839,91.87916,480.2471,6.312114,-0.00317,73.09349,both,5,6.41200331613638
91840,91.8875,480.2884,6.312201,-0.00318,73.0945,both,5,6.412020325514864
91841,91.89584,480.3332,6.312206,-0.00324,73.09455,both,5,6.412038203448448
91842,91.90418000000001,480.3746,6.3122370000000005,-0.0033,73.09491,both,5,6.412054265231157
91843,91.9125,480.4166,6.3122419999999995,-0.00336,73.09496999999999,both,5,6.412070041759384
91844,91.92081999999999,480.4592,6.312172,-0.0034200000000000003,73.09416,both,5,6.412085498235936
91845,91.92918,480.4998,6.3120970000000005,-0.0034700000000000004,73.09329,both,5,6.412099710627798
91846,91.9375,480.5413,6.312064,-0.0035299999999999997,73.09291,both,5,6.412113692671749
91847,91.94582,480.5826,6.31206,-0.0035700000000000003,73.09286,both,5,6.4121270551639435
91848,91.95418000000001,480.624,6.31209,-0.0036200000000000004,73.09321,both,5,6.412139889541542
91849,91.9625,480.665,6.312113,-0.00366,73.09348,both,5,6.412152043532599
91850,91.97081999999999,480.7062,6.312111,-0.0037,73.09345,both,5,6.412163692885148
91851,91.97916,480.74800000000005,6.312078,-0.00374,73.09307,both,5,6.412174929958715
91852,91.9875,480.7897,6.312055,-0.0037600000000000003,73.09281,both,5,6.412185565840265
91853,91.99584,480.8324,6.312086,-0.0038200000000000005,73.09317,both,5,6.412195859169575
91854,92.00416,480.8754,6.312129,-0.00386,73.09366,both,5,6.412205636441637
91855,92.0125,480.9158,6.312172,-0.00389,73.09416,both,5,6.412214294451703
91856,92.02084,480.957,6.312204,-0.0039299999999999995,73.09453,both,5,6.41222260642074
91857,92.02918000000001,480.9983,6.312212000000001,-0.00394,73.09461999999999,both,5,6.412230429690185
91858,92.0375,481.0404,6.312206,-0.00399,73.09455,both,5,6.412237893804973
91859,92.04581999999999,481.082,6.312236,-0.00402,73.0949,both,5,6.412244793805811
91860,92.05418,481.1247,6.312316,-0.00405,73.09583,both,5,6.412251405602511
91861,92.0625,481.1675,6.31243,-0.004079999999999999,73.09715,both,5,6.412257591509299
91862,92.07082,481.2082,6.312549,-0.00411,73.09853000000001,both,5,6.412263081168325
91863,92.07918000000001,481.2519,6.312574,-0.00413,73.09881999999999,both,5,6.412268608397105
91864,92.0875,481.293,6.312533999999999,-0.0041600000000000005,73.09835,both,5,6.412273462981837
91865,92.09581999999999,481.334,6.312492,-0.00418,73.09787,both,5,6.41227802635588
91866,92.10416,481.3762,6.312492,-0.00421,73.09787,both,5,6.412282479798574
91867,92.1125,481.4163,6.312558999999999,-0.004229999999999999,73.09864,both,5,6.412286501622826
91868,92.12084,481.4594,6.312615,-0.004229999999999999,73.09929,both,5,6.412290669895721
91869,92.12916,481.4996,6.312574,-0.004229999999999999,73.09881999999999,both,5,6.412294428746912
91870,92.1375,481.5432,6.312494,-0.00424,73.09789,both,5,6.412298448019921
91871,92.14584,481.5844,6.3124080000000005,-0.00425,73.09689,both,5,6.412302206154502
91872,92.15418000000001,481.625,6.31231,-0.00427,73.09576,both,5,6.412305932554396
91873,92.1625,481.6666,6.312212000000001,-0.0043,73.09461999999999,both,5,6.412309831373749
91874,92.17081999999999,481.7072,6.31219,-0.00432,73.09437,both,5,6.412313757641389
91875,92.17918,481.7485,6.312318,-0.00434,73.09585,both,5,6.412317927156827
91876,92.1875,481.7904,6.312399,-0.00436,73.09679,both,5,6.412322385557208
91877,92.19582,481.8312,6.312515,-0.00439,73.09813,both,5,6.412327007676929
91878,92.20418000000001,481.8736,6.3125919999999995,-0.00442,73.09902,both,5,6.412332144216506
91879,92.2125,481.9152,6.312639,-0.00445,73.09957,both,5,6.412337579179279
91880,92.22081999999999,481.9565,6.312729,-0.00446,73.10061,both,5,6.412343412828315
91881,92.22916,481.9993,6.312843,-0.0045,73.10193000000001,both,5,6.412349962802253
91882,92.2375,482.042,6.312901999999999,-0.004529999999999999,73.10261,both,5,6.412357076089756
91883,92.24584,482.0832,6.3129,-0.00455,73.10259,both,5,6.41236453494674
91884,92.25416,482.1247,6.312928,-0.00458,73.10292,both,5,6.412372687022737
91885,92.2625,482.1654,6.312942,-0.00461,73.10308,both,5,6.412381355370076
91886,92.27084,482.2074,6.312908,-0.00464,73.10268,both,5,6.412391031123013
91887,92.27918000000001,482.2478,6.312894,-0.00466,73.10252,both,5,6.41240110437783
91888,92.2875,482.2904,6.312880000000001,-0.00468,73.10236,both,5,6.412412536453743
91889,92.29581999999999,482.3321,6.312851,-0.00471,73.10202,both,5,6.412424610252416
91890,92.30418,482.3741,6.312896,-0.00474,73.10254,both,5,6.412437679541342
91891,92.3125,482.4166,6.312869999999999,-0.00476,73.10224000000001,both,5,6.412451862361008
91892,92.32082,482.457,6.312841000000001,-0.0047799999999999995,73.10191,both,5,6.4124662950227
91893,92.32918000000001,482.4992,6.3128589999999996,-0.00481,73.10212,both,5,6.412482346605566
91894,92.3375,482.5414,6.312876,-0.00485,73.10231,both,5,6.412499437042264
91895,92.34581999999999,482.582,6.31297,-0.00487,73.1034,both,5,6.412516904228915
91896,92.35416,482.6238,6.312949,-0.00489,73.10316,both,5,6.412535916165999
91897,92.3625,482.6672,6.31291,-0.00494,73.10271,both,5,6.412556768098877
91898,92.37084,482.7066,6.3128589999999996,-0.00495,73.10212,both,5,6.412576770115573
91899,92.37916,482.7496,6.312869999999999,-0.00498,73.10224000000001,both,5,6.4125996342664315
91900,92.3875,482.7907,6.312901999999999,-0.005,73.10261,both,5,6.4126226040624665
91901,92.39584,482.8328,6.31299,-0.00502,73.10363000000001,both,5,6.412647203222951
91902,92.40418000000001,482.87300000000005,6.31302,-0.00502,73.10398,both,5,6.4126717602324455
91903,92.4125,482.9168,6.31307,-0.00505,73.10455999999999,both,5,6.412699551901351
91904,92.42081999999999,482.957,6.313072,-0.00507,73.10458,both,5,6.412726157603337
91905,92.42918,482.9976,6.31308,-0.00507,73.10468,both,5,6.412754005422853
91906,92.4375,483.0404,6.313042,-0.00511,73.10424,both,5,6.412784323003166
91907,92.44582,483.08099999999996,6.313041,-0.00513,73.10422,both,5,6.412814102907107
91908,92.45418000000001,483.12300000000005,6.313058,-0.00515,73.10441999999999,both,5,6.412845818539467
91909,92.4625,483.1637,6.313062,-0.00518,73.10446999999999,both,5,6.412877477160376
91910,92.47081999999999,483.20599999999996,6.313105999999999,-0.00521,73.10498,both,5,6.412911204342044
91911,92.47916,483.2478,6.313155999999999,-0.00526,73.10556,both,5,6.4129453965714935
91912,92.4875,483.2904,6.313229,-0.0052899999999999996,73.1064,both,5,6.412981027416053
91913,92.49584,483.3311,6.313280000000001,-0.0053,73.10699,both,5,6.413015851897846
91914,92.50416,483.374,6.313306,-0.00534,73.10729,both,5,6.4130531777332545
91915,92.5125,483.4168,6.313368,-0.005370000000000001,73.10801,both,5,6.413091087199518
91916,92.52084,483.4578,6.31339,-0.005379999999999999,73.10826999999999,both,5,6.413128013668842
91917,92.52918000000001,483.4997,6.31344,-0.0054,73.10884,both,5,6.413166224287328
91918,92.5375,483.541,6.313443,-0.00541,73.10888,both,5,6.413204336650028
91919,92.54581999999999,483.5826,6.313451000000001,-0.00542,73.10897,both,5,6.41324308435646
91920,92.55418,483.624,6.313482,-0.00541,73.10933,both,5,6.413281959268969
91921,92.5625,483.6676,6.313473999999999,-0.00543,73.10924,both,5,6.4133230693888965
91922,92.57082,483.7097,6.313547,-0.0054399999999999995,73.11008000000001,both,5,6.413362977600728
91923,92.57918000000001,483.7497,6.313572,-0.00545,73.11036999999999,both,5,6.413401040278194
91924,92.5875,483.793,6.313656,-0.00545,73.11135,both,5,6.413442149389185
91925,92.59581999999999,483.8336,6.313793,-0.00545,73.11293,both,5,6.413480708288565
91926,92.60416,483.8748,6.3138190000000005,-0.00545,73.11323,both,5,6.413519692131905
91927,92.6125,483.9148,6.31378,-0.0054600000000000004,73.11278,both,5,6.413557390731762
91928,92.62084,483.957,6.313691,-0.0054600000000000004,73.11175,both,5,6.413596797938374
91929,92.62916,483.9996,6.3136,-0.00547,73.1107,both,5,6.413636194536993
91930,92.6375,484.041,6.313628,-0.00549,73.11102,both,5,6.413674096231309
91931,92.64584,484.0806,6.313644999999999,-0.00549,73.11121999999999,both,5,6.413709958972432
91932,92.65418000000001,484.1238,6.313656,-0.005520000000000001,73.11135,both,5,6.413748354398672
91933,92.6625,484.1638,6.313696,-0.005529999999999999,73.11180999999999,both,5,6.4137834130188125
91934,92.67081999999999,484.2071,6.313731,-0.00554,73.11221,both,5,6.413820508790163
91935,92.67918,484.25,6.313781,-0.00555,73.11279,both,5,6.413856480539931
