,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
12229,101.9042,529.2825,7.0981,0.023431,77.00733000000001,caoh2,5,7.19780108461819
12230,101.9125,529.3259,7.097998,0.023458,77.00623,caoh2,5,7.197722152073885
12231,101.9208,529.3653,7.0978710000000005,0.023471000000000002,77.00485,caoh2,5,7.197649969399229
12232,101.9292,529.4085,7.097741,0.023509,77.00344,caoh2,5,7.197570612551519
12233,101.9375,529.4503,7.097633999999999,0.023541,77.00228,caoh2,5,7.197493295858925
12234,101.9458,529.4913,7.097575999999999,0.023574,77.00165,caoh2,5,7.197416878660196
12235,101.9542,529.5318,7.097466000000001,0.023591,77.00045,caoh2,5,7.197340760169179
12236,101.9625,529.5731,7.097405,0.023624000000000003,76.99979,caoh2,5,7.197262561958491
12237,101.9708,529.6148,7.097358,0.023658000000000002,76.99928,caoh2,5,7.197182906155492
12238,101.9792,529.6566,7.097318,0.023698,76.99885,caoh2,5,7.197102260078138
12239,101.9875,529.6987,7.0972990000000005,0.02374,76.99864000000001,caoh2,5,7.197020246273311
12240,101.9958,529.7394,7.097233999999999,0.023784,76.99794,caoh2,5,7.196940050192439
12241,102.0042,529.7817,7.097109,0.023832,76.99658000000001,caoh2,5,7.196855863308118
12242,102.0125,529.8227,7.096906,0.023888,76.99438,caoh2,5,7.196773316966678
12243,102.0208,529.8626,7.096736,0.023943,76.99253,caoh2,5,7.196692057411493
12244,102.0292,529.9042,7.096614,0.024003999999999998,76.99121,caoh2,5,7.19660647159196
12245,102.0375,529.9458,7.096508999999999,0.024071000000000002,76.99006999999999,caoh2,5,7.196519951939335
12246,102.0458,529.989,7.096480000000001,0.024142,76.98976,caoh2,5,7.1964291755922
12247,102.0542,530.0312,7.096430000000001,0.024218,76.98921,caoh2,5,7.19633943192623
12248,102.0625,530.0718,7.096378,0.024297,76.98865,caoh2,5,7.196252110868794
12249,102.0708,530.1149,7.096319,0.024372,76.98801,caoh2,5,7.19615860096369
12250,102.0792,530.1557,7.09625,0.024444,76.98725999999999,caoh2,5,7.196069020604353
12251,102.0875,530.1988,7.096172,0.024525,76.98642,caoh2,5,7.195973661100542
12252,102.0958,530.2411,7.096054,0.024571,76.98513,caoh2,5,7.195879152707734
12253,102.1042,530.2812,7.09589,0.024588,76.98336,caoh2,5,7.195788608194153
12254,102.1125,530.3254,7.095822,0.024638999999999998,76.98262,caoh2,5,7.19568833775423
12255,102.1208,530.3645,7.095712,0.024648,76.98142,caoh2,5,7.195598619418063
12256,102.1292,530.4082,7.095679,0.024691,76.98106999999999,caoh2,5,7.195497988341514
12257,102.1375,530.4474,7.09558,0.024705,76.97999,caoh2,5,7.195406880594789
12258,102.1458,530.4899,7.095515,0.024735,76.97929,caoh2,5,7.195307814331928
12259,102.1542,530.5318,7.0954,0.024763999999999998,76.97804000000001,caoh2,5,7.19520958598326
12260,102.1625,530.5742,7.095210000000001,0.024797,76.97598,caoh2,5,7.195109838418129
12261,102.1708,530.6162,7.095016,0.024848,76.97386999999999,caoh2,5,7.195010655295065
12262,102.1792,530.6578,7.094856,0.024881,76.97214,caoh2,5,7.19491207170129
12263,102.1875,530.6982,7.094716,0.024896,76.97062,caoh2,5,7.194816083420209
12264,102.1958,530.7387,7.0946110000000004,0.024924,76.96948,caoh2,5,7.1947197412997514
12265,102.2042,530.7816,7.094558,0.024954,76.9689,caoh2,5,7.194617757950957
12266,102.2125,530.8235,7.0945160000000005,0.024984,76.96845,caoh2,5,7.1945181190835354
12267,102.2208,530.8656,7.094494999999999,0.025009,76.96822,caoh2,5,7.194418089420828
12268,102.2292,530.9081,7.094488,0.025034999999999998,76.96815,caoh2,5,7.194317239950286
12269,102.2375,530.9492,7.094478,0.025058,76.96804,caoh2,5,7.194219834989747
12270,102.2458,530.9919,7.094405999999999,0.02508,76.96726,caoh2,5,7.194119031830745
12271,102.2542,531.0351,7.094284,0.025117,76.96593,caoh2,5,7.194017386318255
12272,102.2625,531.0774,7.094161,0.025127,76.9646,caoh2,5,7.1939182073969175
12273,102.2708,531.1186,7.09403,0.025129,76.96318000000001,caoh2,5,7.19382191327094
12274,102.2792,531.1609,7.093989,0.025107,76.96273000000001,caoh2,5,7.1937235650495746
12275,102.2875,531.2011,7.093844,0.025098,76.96115999999999,caoh2,5,7.193630420749055
12276,102.2958,531.2437,7.0937,0.025103999999999998,76.9596,caoh2,5,7.193532465429614
12277,102.3042,531.2813,7.093559,0.025088,76.95806999999999,caoh2,5,7.193446036489426
12278,102.3125,531.3236,7.093464,0.025092,76.95704,caoh2,5,7.193349803920719
12279,102.3208,531.3648,7.093375,0.025092,76.95607,caoh2,5,7.193256561936325
12280,102.3292,531.406,7.093338,0.025092,76.95567,caoh2,5,7.193163848761264
12281,102.3375,531.4478,7.093334,0.025092,76.95563,caoh2,5,7.193070431709199
12282,102.3458,531.4924,7.093261999999999,0.025109,76.95484,caoh2,5,7.192971589481944
12283,102.3542,531.5343,7.0932,0.025112,76.95416999999999,caoh2,5,7.192879071555428
12284,102.3625,531.576,7.09311,0.025118,76.9532,caoh2,5,7.1927875391732226
12285,102.3708,531.6176,7.093014999999999,0.025126,76.95215999999999,caoh2,5,7.19269670148057
12286,102.3792,531.6587,7.09284,0.025137,76.95026999999999,caoh2,5,7.19260731054913
12287,102.3875,531.7012,7.092639,0.025149,76.94809000000001,caoh2,5,7.19251543428742
12288,102.3958,531.7426,7.0924949999999995,0.025164,76.94651999999999,caoh2,5,7.192426191517919
12289,102.4042,531.784,7.092389,0.025183,76.94537,caoh2,5,7.19233718489831
12290,102.4125,531.8258,7.092333999999999,0.025199,76.94478000000001,caoh2,5,7.192247601289784
12291,102.4208,531.8682,7.092335,0.025213,76.94479,caoh2,5,7.1921569202098325
12292,102.4292,531.9098,7.0923050000000005,0.025228,76.94445999999999,caoh2,5,7.1920678979711585
12293,102.4375,531.9512,7.092221,0.025246,76.94355,caoh2,5,7.191979294394219
12294,102.4458,531.9928,7.09207,0.025266999999999998,76.94191,caoh2,5,7.191890152903856
12295,102.4542,532.0336,7.091925,0.025287,76.94034,caoh2,5,7.1918024060286125
12296,102.4625,532.0752,7.0918529999999995,0.025302,76.93956,caoh2,5,7.191712722294481
12297,102.4708,532.1168,7.091728,0.025315,76.9382,caoh2,5,7.191622610309507
12298,102.4792,532.158,7.0916369999999995,0.025327000000000002,76.93721,caoh2,5,7.19153276733753
12299,102.4875,532.2012,7.091516,0.025342,76.9359,caoh2,5,7.191438077883195
12300,102.4958,532.2424,7.091456,0.02536,76.93525,caoh2,5,7.191346853443531
12301,102.5042,532.2847,7.091369,0.025379,76.93431,caoh2,5,7.191252347451954
12302,102.5125,532.3238,7.091261,0.025384,76.93314000000001,caoh2,5,7.191163863774581
12303,102.5208,532.3655,7.091172,0.025417,76.93217,caoh2,5,7.191068636898968
12304,102.5292,532.4079,7.091075,0.02543,76.93111999999999,caoh2,5,7.190970571915341
12305,102.5375,532.4518,7.090985000000001,0.02546,76.93014000000001,caoh2,5,7.190867752794204
12306,102.5458,532.4921,7.090911999999999,0.025498,76.92935,caoh2,5,7.1907716501927235
12307,102.5542,532.5358,7.090847,0.025543,76.92864,caoh2,5,7.190666064706504
12308,102.5625,532.5762,7.0907279999999995,0.025588999999999997,76.92735,caoh2,5,7.190566570993162
12309,102.5708,532.6174,7.0906,0.025635,76.92596,caoh2,5,7.190463476070223
12310,102.5792,532.6576,7.090422,0.025675,76.92403,caoh2,5,7.190360996276897
12311,102.5875,532.7,7.090278,0.025702999999999997,76.92246999999999,caoh2,5,7.190251195648987
12312,102.5958,532.7418,7.09017,0.025717,76.9213,caoh2,5,7.190140843437057
12313,102.6042,532.7819999999999,7.090099,0.025727,76.92053,caoh2,5,7.190032524797443
12314,102.6125,532.8256,7.090039999999999,0.025738999999999998,76.91989000000001,caoh2,5,7.189913141009579
12315,102.6208,532.867,7.08997,0.025757,76.91913000000001,caoh2,5,7.189797325438863
12316,102.6292,532.9087,7.08989,0.02578,76.91826,caoh2,5,7.189678375956571
12317,102.6375,532.953,7.08979,0.025812,76.91718,caoh2,5,7.189549815408838
12318,102.6458,532.9922,7.089734,0.025849,76.91657,caoh2,5,7.189433300448585
12319,102.6542,533.0338,7.089583999999999,0.025893,76.91494,caoh2,5,7.189307596523523
12320,102.6625,533.0766,7.089401,0.025939,76.91296,caoh2,5,7.189175993453761
12321,102.6708,533.116,7.089244,0.025985,76.91125,caoh2,5,7.189052256711809
12322,102.6792,533.1588,7.089160000000001,0.026031,76.91034,caoh2,5,7.188915808704175
12323,102.6875,533.2014,7.089086,0.026077,76.90954,caoh2,5,7.188777606366823
12324,102.6958,533.2437,7.0890320000000004,0.026125,76.90895,caoh2,5,7.188637987181443
12325,102.7042,533.281,7.0889679999999995,0.026173000000000002,76.90826,caoh2,5,7.188512309739193
12326,102.7125,533.3238,7.0889050000000005,0.026226,76.90758000000001,caoh2,5,7.18836674149035
12327,102.7208,533.3669,7.088760000000001,0.026285000000000003,76.906,caoh2,5,7.188217970685565
12328,102.7292,533.4076,7.088684,0.026351,76.90518,caoh2,5,7.188075171673231
12329,102.7375,533.4484,7.0885940000000005,0.026423000000000002,76.9042,caoh2,5,7.187930274955816
12330,102.7458,533.4924,7.08852,0.026506000000000002,76.9034,caoh2,5,7.187772499204275
12331,102.7542,533.5319999999999,7.088452,0.0266,76.90266,caoh2,5,7.187628321575704
12332,102.7625,533.5764,7.088369999999999,0.026786,76.90177,caoh2,5,7.187465753919972
12333,102.7708,533.6164,7.088276,0.0269,76.90075,caoh2,5,7.1873174114712866
12334,102.7792,533.6569999999999,7.088147,0.026923000000000002,76.89935,caoh2,5,7.187165718032414
12335,102.7875,533.7004,7.088079,0.027039999999999998,76.89860999999999,caoh2,5,7.187002898610876
12336,102.7958,533.7439,7.087961999999999,0.027256,76.89734,caoh2,5,7.186838789946745
12337,102.8042,533.7846,7.0878,0.027277999999999997,76.89559,caoh2,5,7.186684116733782
12338,102.8125,533.8276,7.087686,0.027514,76.89435,caoh2,5,7.186520617451404
12339,102.8208,533.8682,7.087578,0.027536,76.89318,caoh2,5,7.186365627955383
12340,102.8292,533.9092,7.087494,0.027651,76.89227,caoh2,5,7.186209030437623
12341,102.8375,533.9506,7.08742,0.027739999999999997,76.89146,caoh2,5,7.186051167920352
12342,102.8458,533.9936,7.087358999999999,0.027851,76.8908,caoh2,5,7.1858878030176925
12343,102.8542,534.0346,7.0872399999999995,0.027957999999999997,76.88951,caoh2,5,7.185732263937778
12344,102.8625,534.0761,7.087110000000001,0.028063,76.8881,caoh2,5,7.185575767087339
12345,102.8708,534.1157,7.086989999999999,0.028172000000000003,76.8868,caoh2,5,7.185427133588233
12346,102.8792,534.1589,7.08703,0.028281999999999998,76.88723,caoh2,5,7.185266713328199
12347,102.8875,534.2032,7.087021000000001,0.028416000000000004,76.88714,caoh2,5,7.185104094662826
12348,102.8958,534.2434,7.086968,0.028522000000000002,76.88656,caoh2,5,7.184957668600001
12349,102.9042,534.2856,7.08684,0.028625,76.88517,caoh2,5,7.184806127780254
12350,102.9125,534.3271,7.086653,0.028723000000000002,76.88314,caoh2,5,7.184659239229266
12351,102.9208,534.3688,7.086367999999999,0.028816,76.88005,caoh2,5,7.184514049162046
12352,102.9292,534.4109,7.086055,0.028908,76.87666,caoh2,5,7.184370086903314
12353,102.9375,534.453,7.085825,0.029002999999999998,76.87416,caoh2,5,7.184229045775523
12354,102.9458,534.4932,7.085742999999999,0.029101,76.87326999999999,caoh2,5,7.184096984518851
12355,102.9542,534.5359,7.0857,0.029198,76.8728,caoh2,5,7.18396021291206
12356,102.9625,534.5774,7.0856449999999995,0.029293,76.87221,caoh2,5,7.183830579797084
12357,102.9708,534.621,7.085508,0.029385,76.87071999999999,caoh2,5,7.183698408659855
12358,102.9792,534.6618,7.085298,0.029474,76.86844,caoh2,5,7.183577990653552
12359,102.9875,534.7041,7.085141999999999,0.029562,76.86675,caoh2,5,7.18345726277378
12360,102.9958,534.7467,7.084911999999999,0.029649000000000002,76.86426,caoh2,5,7.183339829063475
12361,103.0042,534.7871,7.084585000000001,0.029729000000000002,76.86071,caoh2,5,7.183232086247388
12362,103.0125,534.8287,7.084262,0.029805,76.8572,caoh2,5,7.183125433250803
12363,103.0208,534.8711,7.083933999999999,0.029885000000000002,76.85364,caoh2,5,7.18302116478033
12364,103.0292,534.9134,7.083581,0.029968,76.84982,caoh2,5,7.182921527220422
12365,103.0375,534.9533,7.083172,0.030052,76.84538,caoh2,5,7.182831483598865
12366,103.0458,534.9957,7.082819000000001,0.030136000000000003,76.84155,caoh2,5,7.182740452247628
12367,103.0542,535.0363,7.082592999999999,0.030217,76.8391,caoh2,5,7.182657366529179
12368,103.0625,535.0778,7.082446000000001,0.030291000000000002,76.8375,caoh2,5,7.18257687507182
12369,103.0708,535.1214,7.082488000000001,0.030358,76.83796,caoh2,5,7.182497138532499
12370,103.0792,535.1621,7.082636,0.030420999999999997,76.83955999999999,caoh2,5,7.182426733521968
12371,103.0875,535.2026,7.0829889999999995,0.030481,76.84339,caoh2,5,7.182360750955712
12372,103.0958,535.2436,7.083372,0.030541000000000002,76.84755,caoh2,5,7.182298021729257
12373,103.1042,535.286,7.0836440000000005,0.030608,76.8505,caoh2,5,7.182237362143885
12374,103.1125,535.3281,7.08375,0.030680000000000002,76.85165,caoh2,5,7.182181203475437
12375,103.1208,535.369,7.083761999999999,0.030751999999999998,76.85178,caoh2,5,7.182130329697092
12376,103.1292,535.4106,7.083528,0.030816000000000003,76.84924000000001,caoh2,5,7.182082229131697
12377,103.1375,535.4545,7.0832820000000005,0.030873,76.84657,caoh2,5,7.1820353663388925
12378,103.1458,535.4953,7.083099000000001,0.030925,76.84459,caoh2,5,7.181994968438391
12379,103.1542,535.5379,7.0829949999999995,0.030973,76.84346,caoh2,5,7.181956007099025
12380,103.1625,535.5788,7.082861,0.031025,76.842,caoh2,5,7.181921371322547
12381,103.1708,535.6216,7.082775,0.031079000000000002,76.84107,caoh2,5,7.18188790432394
12382,103.1792,535.6624,7.08272,0.031134,76.84047,caoh2,5,7.181858235539682
12383,103.1875,535.7040000000001,7.082696,0.031185,76.84021,caoh2,5,7.18183010344516
12384,103.1958,535.7438,7.0825309999999995,0.031232999999999997,76.83842,caoh2,5,7.181804843089041
12385,103.2042,535.7891,7.082361,0.031279,76.83658,caoh2,5,7.1817779211621655
12386,103.2125,535.832,7.082228,0.031324,76.83514,caoh2,5,7.18175370925356
12387,103.2208,535.8711,7.082197,0.031363,76.8348,caoh2,5,7.181732328395357
12388,103.2292,535.9144,7.082188,0.031398,76.8347,caoh2,5,7.1817093682185185
12389,103.2375,535.9541,7.082192999999999,0.031431,76.83476,caoh2,5,7.181688453817334
12390,103.2458,535.9967,7.082180999999999,0.031464,76.83463,caoh2,5,7.181666004190782
12391,103.2542,536.0379,7.082286,0.0315,76.83577,caoh2,5,7.18164380729551
12392,103.2625,536.0790000000001,7.0825190000000005,0.03154,76.83829,caoh2,5,7.181620918841612
12393,103.2708,536.1213,7.0827100000000005,0.031581,76.84037,caoh2,5,7.181596255119308
12394,103.2792,536.1625,7.082886,0.03162,76.84228,caoh2,5,7.181570730401155
12395,103.2875,536.205,7.082936999999999,0.031656000000000004,76.84283,caoh2,5,7.1815425949968335
12396,103.2958,536.2463,7.082675,0.031691000000000004,76.83999,caoh2,5,7.181513061306347
12397,103.3042,536.2879,7.0823350000000005,0.031729,76.8363,caoh2,5,7.181480819009944
12398,103.3125,536.3306,7.082091999999999,0.031768,76.83366,caoh2,5,7.1814448466525285
12399,103.3208,536.374,7.081998,0.031798,76.83264,caoh2,5,7.181404922600444
12400,103.3292,536.4132,7.081892,0.031816000000000004,76.83149,caoh2,5,7.181365360736239
12401,103.3375,536.4555,7.08182,0.031826,76.83071,caoh2,5,7.18131909082954
12402,103.3458,536.4973,7.081778,0.031829,76.83025,caoh2,5,7.181269193426646
12403,103.3542,536.5392,7.08168,0.031827,76.82919,caoh2,5,7.181214716563286
12404,103.3625,536.5826,7.081430999999999,0.031822,76.82649,caoh2,5,7.181153455111987
12405,103.3708,536.6235,7.081202,0.031822,76.82401,caoh2,5,7.181090649015505
12406,103.3792,536.6657,7.080955,0.031830000000000004,76.82133,caoh2,5,7.1810206783132475
12407,103.3875,536.7059,7.080804,0.031849,76.81969000000001,caoh2,5,7.18094873675598
12408,103.3958,536.7475,7.08062,0.031873,76.81769,caoh2,5,7.180868907255192
12409,103.4042,536.7905,7.080432000000001,0.031899000000000004,76.81565,caoh2,5,7.180780397631756
12410,103.4125,536.8306,7.0803899999999995,0.03193,76.8152,caoh2,5,7.180691891597774
12411,103.4208,536.873,7.080347,0.031969,76.81473000000001,caoh2,5,7.180592373662235
12412,103.4292,536.9134,7.080222,0.032005,76.81336999999999,caoh2,5,7.180491259079438
12413,103.4375,536.9568,7.0800160000000005,0.032034,76.81114000000001,caoh2,5,7.180376369350899
12414,103.4458,536.9964,7.079797999999999,0.032054,76.80877,caoh2,5,7.180265006707758
12415,103.4542,537.0377,7.079687,0.032075,76.80757,caoh2,5,7.180142741274417
12416,103.4625,537.0798,7.0797,0.032101,76.80771,caoh2,5,7.180011638363221
12417,103.4708,537.1228,7.0797,0.032132,76.80771,caoh2,5,7.179870941576891
12418,103.4792,537.1635,7.0796339999999995,0.032172000000000006,76.80699,caoh2,5,7.179730952922649
12419,103.4875,537.2045,7.079476,0.032223,76.80528000000001,caoh2,5,7.1795837392050155
12420,103.4958,537.2472,7.079288,0.03228,76.80324,caoh2,5,7.179424010879207
12421,103.5042,537.2875,7.07915,0.032332,76.80174,caoh2,5,7.179266657324609
12422,103.5125,537.328,7.079097,0.032381,76.80117,caoh2,5,7.179102689371978
12423,103.5208,537.3703,7.078822,0.032436,76.79818,caoh2,5,7.178925489290862
12424,103.5292,537.4116,7.078561,0.032498,76.79535,caoh2,5,7.178746242140872
12425,103.5375,537.4549,7.078235,0.032562,76.79182,caoh2,5,7.178552567480057
12426,103.5458,537.4962,7.077841,0.032625,76.78754,caoh2,5,7.178361807712275
12427,103.5542,537.5398,7.077532000000001,0.032687,76.78419,caoh2,5,7.178154963676355
12428,103.5625,537.5790000000001,7.077422,0.032751,76.783,caoh2,5,7.177963395814548
12429,103.5708,537.62,7.077398,0.032820999999999996,76.78274,caoh2,5,7.177758692699454
12430,103.5792,537.6631,7.077486,0.032889999999999996,76.78369,caoh2,5,7.177538916345615
12431,103.5875,537.7046,7.077812,0.032961000000000004,76.78723000000001,caoh2,5,7.177322634271725
12432,103.5958,537.749,7.078079,0.033088,76.79012,caoh2,5,7.177087368087464
12433,103.6042,537.7909999999999,7.078003999999999,0.033164,76.78931,caoh2,5,7.176860296553247
12434,103.6125,537.8324,7.077796,0.033243,76.78705,caoh2,5,7.176633038147347
12435,103.6208,537.8721,7.077564,0.033287,76.78454,caoh2,5,7.176411863045788
12436,103.6292,537.9143,7.077208000000001,0.033394,76.78067,caoh2,5,7.176174516278831
12437,103.6375,537.955,7.076764,0.03352,76.77586,caoh2,5,7.175943077944781
12438,103.6458,537.998,7.0764,0.033662,76.77190999999999,caoh2,5,7.175697027093589
12439,103.6542,538.0394,7.076074,0.033928,76.76836999999999,caoh2,5,7.175458042458838
12440,103.6625,538.0808,7.075881,0.033954000000000005,76.76628000000001,caoh2,5,7.175217968151304
12441,103.6708,538.1226,7.075775999999999,0.034072000000000005,76.76514,caoh2,5,7.17497483500424
12442,103.6792,538.1656,7.07573,0.034225,76.76464,caoh2,5,7.174724430549525
12443,103.6875,538.2078,7.075558,0.034277999999999996,76.76276999999999,caoh2,5,7.174478585987344
12444,103.6958,538.2465,7.075406,0.034302,76.76111999999999,caoh2,5,7.174252642102198
12445,103.7042,538.289,7.075147,0.034351,76.75831,caoh2,5,7.17400608283088
12446,103.7125,538.3329,7.074889,0.034391000000000005,76.75551999999999,caoh2,5,7.173753073554345
12447,103.7208,538.3724,7.074571000000001,0.034427,76.75206999999999,caoh2,5,7.173525882777467
12448,103.7292,538.413,7.07428,0.034457999999999996,76.74891,caoh2,5,7.173294295921022
12449,103.7375,538.4533,7.0738520000000005,0.034480000000000004,76.74427,caoh2,5,7.17306656923276
12450,103.7458,538.4946,7.073396000000001,0.034492,76.73931999999999,caoh2,5,7.172835913000753
12451,103.7542,538.5352,7.0728979999999995,0.034498,76.73392,caoh2,5,7.172611716274345
12452,103.7625,538.5746,7.0724149999999995,0.034477999999999995,76.72868000000001,caoh2,5,7.172396961556519
12453,103.7708,538.6164,7.072042,0.034487000000000004,76.72463,caoh2,5,7.1721730547099805
