,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
49687,89.89584,471.8262,1.3057370000000001,0.34283,14.516720000000001,tbbpa,5,1.3058844199999973
49688,89.90418000000001,471.8692,1.304542,0.34287199999999995,14.503429999999998,tbbpa,5,1.3042667699999984
49689,89.9125,471.91,1.30331,0.34291,14.48974,tbbpa,5,1.3036249699999987
49690,89.92081999999999,471.9518,1.301983,0.34295,14.474979999999999,tbbpa,5,1.302204670000001
49691,89.92918,471.9942,1.300732,0.342984,14.461070000000001,tbbpa,5,1.3000783400000007
49692,89.9375,472.0322,1.299464,0.342982,14.446979999999998,tbbpa,5,1.2991730200000005
49693,89.94582,472.0756,1.298276,0.343038,14.43377,tbbpa,5,1.298218170000001
49694,89.95418000000001,472.1166,1.297037,0.343066,14.419989999999999,tbbpa,5,1.2971876100000017
49695,89.9625,472.1585,1.2958479999999999,0.343092,14.40678,tbbpa,5,1.2959218000000023
49696,89.97081999999999,472.2014,1.2946,0.343117,14.3929,tbbpa,5,1.2946021700000014
49697,89.97916,472.2429,1.293369,0.34313899999999997,14.379220000000002,tbbpa,5,1.2934526999999993
49698,89.9875,472.2838,1.292131,0.343144,14.36545,tbbpa,5,1.2918645199999983
49699,89.99584,472.324,1.290865,0.343154,14.351379999999999,tbbpa,5,1.291222159999998
49700,90.00416,472.3672,1.289616,0.343175,14.337489999999999,tbbpa,5,1.289954079999999
49701,90.0125,472.4091,1.2884149999999999,0.343177,14.32414,tbbpa,5,1.2881492299999993
49702,90.02084,472.4496,1.287212,0.34316599999999997,14.31076,tbbpa,5,1.2870928699999982
49703,90.02918000000001,472.4916,1.285963,0.343167,14.296879999999998,tbbpa,5,1.2859102599999983
49704,90.0375,472.5317,1.284707,0.343159,14.282910000000001,tbbpa,5,1.285135189999998
49705,90.04581999999999,472.5768,1.2834809999999999,0.34315100000000004,14.269279999999998,tbbpa,5,1.2838218899999978
49706,90.05418,472.616,1.282231,0.343152,14.25539,tbbpa,5,1.2820601399999978
49707,90.0625,472.6588,1.2809540000000001,0.343143,14.24119,tbbpa,5,1.2808161299999978
49708,90.07082,472.7,1.2796299999999998,0.343129,14.22647,tbbpa,5,1.2797945299999984
49709,90.07918000000001,472.74300000000005,1.27841,0.343109,14.21291,tbbpa,5,1.2781874599999987
49710,90.0875,472.7842,1.277223,0.343085,14.199710000000001,tbbpa,5,1.277284510000001
49711,90.09581999999999,472.8278,1.276054,0.343055,14.18671,tbbpa,5,1.2763237300000012
49712,90.10416,472.8681,1.274799,0.343021,14.17276,tbbpa,5,1.275346490000001
49713,90.1125,472.9092,1.273509,0.342984,14.158420000000001,tbbpa,5,1.2732201800000003
49714,90.12084,472.9516,1.27223,0.342945,14.1442,tbbpa,5,1.2719360999999978
49715,90.12916,472.9928,1.271031,0.342905,14.130870000000002,tbbpa,5,1.2709289899999983
49716,90.1375,473.033,1.2698049999999999,0.34289000000000003,14.117239999999999,tbbpa,5,1.2700992500000006
49717,90.14584,473.0746,1.268593,0.34281999999999996,14.103760000000001,tbbpa,5,1.2686262899999994
49718,90.15418000000001,473.1189,1.267364,0.34276999999999996,14.0901,tbbpa,5,1.26775572
49719,90.1625,473.1582,1.266131,0.342715,14.07639,tbbpa,5,1.26751052
49720,90.17081999999999,473.2016,1.264904,0.342657,14.06275,tbbpa,5,1.2648676400000016
49721,90.17918,473.2426,1.263675,0.342602,14.04909,tbbpa,5,1.263257020000002
49722,90.1875,473.2828,1.262458,0.342548,14.03556,tbbpa,5,1.2627337000000016
49723,90.19582,473.3248,1.261233,0.342494,14.021939999999999,tbbpa,5,1.2610391500000007
49724,90.20418000000001,473.3664,1.259923,0.342447,14.007370000000002,tbbpa,5,1.2590714799999985
49725,90.2125,473.4068,1.258642,0.342416,13.993129999999999,tbbpa,5,1.2586808499999984
49726,90.22081999999999,473.45,1.257355,0.342375,13.97882,tbbpa,5,1.2572700199999984
49727,90.22916,473.4916,1.256148,0.34233600000000003,13.96541,tbbpa,5,1.255875179999999
49728,90.2375,473.5344,1.254921,0.342325,13.95176,tbbpa,5,1.2545867399999997
49729,90.24584,473.5752,1.2536180000000001,0.34232399999999996,13.93728,tbbpa,5,1.2536126600000008
49730,90.25416,473.616,1.2522799999999998,0.34233800000000003,13.9224,tbbpa,5,1.252501519999999
49731,90.2625,473.6567,1.25102,0.34230700000000003,13.908389999999999,tbbpa,5,1.2511891499999988
49732,90.27084,473.7,1.249773,0.342389,13.89453,tbbpa,5,1.249910940000001
49733,90.27918000000001,473.7414,1.2479719999999999,0.342358,13.87451,tbbpa,5,1.2471298000000002
49734,90.2875,473.7825,1.2460040000000001,0.34245,13.85263,tbbpa,5,1.2458225300000008
49735,90.29581999999999,473.82599999999996,1.2441209999999998,0.342488,13.83169,tbbpa,5,1.2440601600000003
49736,90.30418,473.8676,1.24242,0.342526,13.812779999999998,tbbpa,5,1.2424003299999993
49737,90.3125,473.9104,1.240841,0.342565,13.795229999999998,tbbpa,5,1.2407646600000002
49738,90.32082,473.9511,1.239314,0.34260300000000005,13.77825,tbbpa,5,1.2391268399999977
49739,90.32918000000001,473.9912,1.237811,0.342574,13.76154,tbbpa,5,1.2377566599999976
49740,90.3375,474.0332,1.2363790000000001,0.34260799999999997,13.74562,tbbpa,5,1.2363504299999986
49741,90.34581999999999,474.075,1.235025,0.34270100000000003,13.730570000000002,tbbpa,5,1.2355009799999979
49742,90.35416,474.1164,1.2337069999999999,0.342663,13.715910000000001,tbbpa,5,1.234282119999998
49743,90.3625,474.1596,1.2324110000000001,0.342754,13.70151,tbbpa,5,1.2319672099999992
49744,90.37084,474.2008,1.2310709999999998,0.34271399999999996,13.68661,tbbpa,5,1.2307943599999995
49745,90.37916,474.24199999999996,1.22975,0.342796,13.671920000000002,tbbpa,5,1.2300401099999987
49746,90.3875,474.2859,1.2281,0.34281300000000003,13.653579999999998,tbbpa,5,1.2279387699999982
49747,90.39584,474.32599999999996,1.226243,0.34283,13.632929999999998,tbbpa,5,1.226387419999998
49748,90.40418000000001,474.3682,1.2245270000000001,0.34285,13.61385,tbbpa,5,1.2238642800000006
49749,90.4125,474.4096,1.222919,0.342873,13.595979999999999,tbbpa,5,1.2227345400000018
49750,90.42081999999999,474.4522,1.221359,0.342897,13.578629999999999,tbbpa,5,1.2212538300000022
49751,90.42918,474.4938,1.219868,0.342915,13.56206,tbbpa,5,1.219590660000001
49752,90.4375,474.534,1.2184469999999998,0.342926,13.54626,tbbpa,5,1.2188224799999996
49753,90.44582,474.5764,1.217082,0.342932,13.53108,tbbpa,5,1.2171209000000014
49754,90.45418000000001,474.6186,1.21576,0.342939,13.51639,tbbpa,5,1.2157036800000016
49755,90.4625,474.66,1.214476,0.342943,13.50211,tbbpa,5,1.2144277400000019
49756,90.47081999999999,474.7026,1.2132049999999999,0.342945,13.487979999999999,tbbpa,5,1.213242000000001
49757,90.47916,474.7442,1.211924,0.342945,13.47374,tbbpa,5,1.21211776
49758,90.4875,474.7867,1.21065,0.342943,13.459570000000001,tbbpa,5,1.210454420000001
49759,90.49584,474.8281,1.2094049999999998,0.342938,13.44573,tbbpa,5,1.209456580000001
49760,90.50416,474.8712,1.208173,0.34293,13.432039999999999,tbbpa,5,1.2083385800000004
49761,90.5125,474.9119,1.2069299999999998,0.342923,13.418220000000002,tbbpa,5,1.2066529299999997
49762,90.52084,474.952,1.205642,0.342914,13.4039,tbbpa,5,1.205513599999999
49763,90.52918000000001,474.9944,1.204352,0.342905,13.389560000000001,tbbpa,5,1.2043573999999997
49764,90.5375,475.0369,1.203154,0.34289400000000003,13.37624,tbbpa,5,1.2032161199999996
49765,90.54581999999999,475.0783,1.201953,0.342879,13.362879999999999,tbbpa,5,1.2021551400000015
49766,90.55418,475.119,1.200682,0.342861,13.34875,tbbpa,5,1.2008254100000018
49767,90.5625,475.1606,1.199346,0.342839,13.3339,tbbpa,5,1.1991457600000013
49768,90.57082,475.2011,1.19807,0.342785,13.31971,tbbpa,5,1.1981360300000006
49769,90.57918000000001,475.2425,1.196812,0.34275300000000003,13.305729999999999,tbbpa,5,1.1968571199999987
49770,90.5875,475.2848,1.195529,0.34274499999999997,13.29147,tbbpa,5,1.1953632419999984
49771,90.59581999999999,475.3253,1.194258,0.342712,13.27733,tbbpa,5,1.1945310200000006
49772,90.60416,475.3689,1.193034,0.342679,13.263729999999999,tbbpa,5,1.1932489699999986
49773,90.6125,475.4104,1.1918520000000001,0.342646,13.250589999999999,tbbpa,5,1.191414789999999
49774,90.62084,475.45099999999996,1.19059,0.342613,13.23655,tbbpa,5,1.1904638799999996
49775,90.62916,475.4926,1.189331,0.342579,13.222560000000001,tbbpa,5,1.1892311499999986
49776,90.6375,475.5333,1.1880760000000001,0.34252,13.20861,tbbpa,5,1.1883372899999984
49777,90.64584,475.5752,1.186782,0.342487,13.194220000000001,tbbpa,5,1.1867141499999985
49778,90.65418000000001,475.616,1.18553,0.342451,13.1803,tbbpa,5,1.1855789799999998
49779,90.6625,475.6584,1.184318,0.342433,13.16683,tbbpa,5,1.184582680000001
49780,90.67081999999999,475.6991,1.183155,0.342378,13.1539,tbbpa,5,1.1836538000000003
49781,90.67918,475.741,1.181986,0.34233,13.1409,tbbpa,5,1.1817223699999984
49782,90.6875,475.7817,1.180747,0.342278,13.127120000000001,tbbpa,5,1.180775829999998
49783,90.69582,475.8242,1.17947,0.342221,13.112929999999999,tbbpa,5,1.179751039999998
49784,90.70418000000001,475.8666,1.1782299999999999,0.34216399999999997,13.09914,tbbpa,5,1.1777708000000002
49785,90.7125,475.9082,1.176968,0.3421,13.08511,tbbpa,5,1.1768568100000005
49786,90.72081999999999,475.9518,1.175721,0.34204,13.07125,tbbpa,5,1.1758953599999995
49787,90.72916,475.9916,1.174476,0.341978,13.05741,tbbpa,5,1.1751948899999989
49788,90.7375,476.0338,1.173217,0.34192100000000003,13.04341,tbbpa,5,1.172745629999998
49789,90.74584,476.0752,1.171984,0.341855,13.0297,tbbpa,5,1.1716249899999989
49790,90.75416,476.1152,1.17072,0.341787,13.01565,tbbpa,5,1.1708048200000003
49791,90.7625,476.1582,1.169439,0.341713,13.00141,tbbpa,5,1.1699364199999989
49792,90.77084,476.2006,1.168177,0.341641,12.98738,tbbpa,5,1.1675169700000003
49793,90.77918000000001,476.2406,1.166893,0.341572,12.9731,tbbpa,5,1.1666522600000004
49794,90.7875,476.2826,1.165616,0.341507,12.9589,tbbpa,5,1.1657253300000001
49795,90.79581999999999,476.325,1.164368,0.34144,12.945030000000001,tbbpa,5,1.1642993099999994
49796,90.80418,476.365,1.163149,0.341375,12.93148,tbbpa,5,1.1631644200000013
49797,90.8125,476.4056,1.161877,0.341303,12.91733,tbbpa,5,1.1621957800000011
49798,90.82082,476.4484,1.160618,0.341221,12.90334,tbbpa,5,1.16079608
49799,90.82918000000001,476.4904,1.1593719999999998,0.34113699999999997,12.88948,tbbpa,5,1.1593169700000006
49800,90.8375,476.5328,1.1581540000000001,0.341053,12.87594,tbbpa,5,1.1577807999999985
49801,90.84581999999999,476.5738,1.1569450000000001,0.340965,12.8625,tbbpa,5,1.157249839999998
49802,90.85416,476.6166,1.15577,0.34086900000000003,12.84944,tbbpa,5,1.1559487699999997
49803,90.8625,476.6576,1.154534,0.340773,12.8357,tbbpa,5,1.1547070899999985
49804,90.87084,476.6994,1.1532639999999998,0.34068200000000004,12.82158,tbbpa,5,1.153674199999998
49805,90.87916,476.7415,1.1519629999999998,0.340586,12.80711,tbbpa,5,1.1518153099999997
49806,90.8875,476.7834,1.150682,0.340485,12.792869999999999,tbbpa,5,1.1504350200000018
49807,90.89584,476.825,1.1494950000000002,0.340388,12.77968,tbbpa,5,1.1495665400000015
49808,90.90418000000001,476.8667,1.148295,0.340291,12.76633,tbbpa,5,1.1481694800000009
49809,90.9125,476.9088,1.147043,0.340188,12.752410000000001,tbbpa,5,1.1473219999999993
49810,90.92081999999999,476.9504,1.145699,0.34008,12.73747,tbbpa,5,1.146562099999999
49811,90.92918,476.99300000000005,1.1444159999999999,0.339973,12.72321,tbbpa,5,1.1439349799999996
49812,90.9375,477.0339,1.14321,0.339812,12.7098,tbbpa,5,1.1431078900000002
49813,90.94582,477.0765,1.142003,0.339706,12.69638,tbbpa,5,1.141481870000001
49814,90.95418000000001,477.1181,1.14078,0.339598,12.682789999999999,tbbpa,5,1.1403623900000013
49815,90.9625,477.1601,1.13949,0.339488,12.668439999999999,tbbpa,5,1.1394502299999991
49816,90.97081999999999,477.2014,1.138221,0.339436,12.65434,tbbpa,5,1.13824378
49817,90.97916,477.2413,1.136924,0.339318,12.63992,tbbpa,5,1.1374551299999986
49818,90.9875,477.2828,1.13564,0.33919499999999997,12.625639999999999,tbbpa,5,1.135833479999998
49819,90.99584,477.3268,1.134401,0.338999,12.61187,tbbpa,5,1.1344534099999988
49820,91.00416,477.3688,1.133177,0.338872,12.59826,tbbpa,5,1.133343360000001
49821,91.0125,477.4126,1.132016,0.33874299999999996,12.58535,tbbpa,5,1.13197482
49822,91.02084,477.4548,1.1308790000000002,0.338562,12.57271,tbbpa,5,1.1303333999999992
49823,91.02918000000001,477.4936,1.129593,0.33848,12.55841,tbbpa,5,1.1291054900000004
49824,91.0375,477.5356,1.128279,0.338345,12.5438,tbbpa,5,1.1283085300000013
49825,91.04581999999999,477.5764,1.126943,0.33829499999999996,12.52895,tbbpa,5,1.127140569999999
49826,91.05418,477.6176,1.125692,0.338066,12.515039999999999,tbbpa,5,1.1256581600000002
49827,91.0625,477.6606,1.124483,0.337926,12.5016,tbbpa,5,1.1247055399999994
49828,91.07082,477.7032,1.123332,0.33778600000000003,12.4888,tbbpa,5,1.1235298400000002
49829,91.07918000000001,477.7461,1.122158,0.337647,12.47575,tbbpa,5,1.1213723799999995
49830,91.0875,477.7869,1.120892,0.337506,12.46168,tbbpa,5,1.1205819799999988
49831,91.09581999999999,477.8284,1.119637,0.337363,12.44772,tbbpa,5,1.1198542699999985
49832,91.10416,477.871,1.118326,0.337177,12.43315,tbbpa,5,1.1184256499999994
49833,91.1125,477.9128,1.117006,0.337029,12.41847,tbbpa,5,1.1177397000000007
49834,91.12084,477.954,1.115748,0.336878,12.40449,tbbpa,5,1.116081780000001
49835,91.12916,477.9952,1.1145,0.33676500000000004,12.39061,tbbpa,5,1.1139046299999993
49836,91.1375,478.0364,1.113226,0.336609,12.37645,tbbpa,5,1.1127946999999987
49837,91.14584,478.0761,1.111931,0.336449,12.36205,tbbpa,5,1.1117080399999988
49838,91.15418000000001,478.1201,1.110749,0.336287,12.34891,tbbpa,5,1.1105838199999987
49839,91.1625,478.1634,1.109573,0.336084,12.33584,tbbpa,5,1.1096190399999983
49840,91.17081999999999,478.2047,1.108335,0.335918,12.32207,tbbpa,5,1.1082875099999983
49841,91.17918,478.2446,1.107035,0.335784,12.30762,tbbpa,5,1.107285029999999
49842,91.1875,478.2867,1.105736,0.33561199999999997,12.29318,tbbpa,5,1.1059766899999983
49843,91.19582,478.327,1.1044479999999999,0.33544,12.27886,tbbpa,5,1.10489749
49844,91.20418000000001,478.37,1.1032620000000002,0.33523400000000003,12.26567,tbbpa,5,1.1026470400000017
49845,91.2125,478.4125,1.102062,0.33505999999999997,12.25233,tbbpa,5,1.1016426900000023
49846,91.22081999999999,478.4549,1.100852,0.334884,12.23888,tbbpa,5,1.1008610200000022
49847,91.22916,478.4941,1.099575,0.33473800000000004,12.224680000000001,tbbpa,5,1.0998883400000015
49848,91.2375,478.5361,1.0982690000000002,0.334554,12.21016,tbbpa,5,1.0984411200000015
49849,91.24584,478.5787,1.097007,0.334367,12.19613,tbbpa,5,1.0972259700000015
49850,91.25416,478.6208,1.0957459999999999,0.33418200000000003,12.18211,tbbpa,5,1.0964450600000013
49851,91.2625,478.6638,1.0945,0.333999,12.16826,tbbpa,5,1.0947447599999993
49852,91.27084,478.7035,1.0932540000000002,0.333814,12.15441,tbbpa,5,1.0930614599999997
49853,91.27918000000001,478.7468,1.092033,0.333627,12.140830000000001,tbbpa,5,1.0919071400000009
49854,91.2875,478.7879,1.090838,0.333435,12.12755,tbbpa,5,1.091130000000001
49855,91.29581999999999,478.8302,1.089566,0.333283,12.11341,tbbpa,5,1.0898448800000013
49856,91.30418,478.8714,1.0883120000000002,0.333165,12.09946,tbbpa,5,1.088107570000001
49857,91.3125,478.913,1.087081,0.333024,12.08578,tbbpa,5,1.0870636500000004
49858,91.32082,478.9526,1.085848,0.332924,12.07207,tbbpa,5,1.08573334
49859,91.32918000000001,478.9952,1.0845559999999999,0.33279899999999996,12.05771,tbbpa,5,1.0844908600000014
49860,91.3375,479.0378,1.083323,0.33269099999999996,12.044,tbbpa,5,1.083172990000002
49861,91.34581999999999,479.0804,1.082075,0.33258899999999997,12.03012,tbbpa,5,1.0822388200000015
49862,91.35416,479.1231,1.0808440000000001,0.33250100000000005,12.01644,tbbpa,5,1.08083145
49863,91.3625,479.1639,1.079605,0.332396,12.00266,tbbpa,5,1.0795751300000005
49864,91.37084,479.20599999999996,1.078416,0.332289,11.98944,tbbpa,5,1.0783551900000006
49865,91.37916,479.2474,1.077215,0.332185,11.97609,tbbpa,5,1.0774560499999999
49866,91.3875,479.2911,1.0760299999999998,0.332063,11.96292,tbbpa,5,1.0760383600000012
49867,91.39584,479.3314,1.074758,0.331989,11.948780000000001,tbbpa,5,1.0750043300000016
49868,91.40418000000001,479.3714,1.073418,0.331917,11.93388,tbbpa,5,1.0735439000000018
49869,91.4125,479.413,1.072123,0.331859,11.91948,tbbpa,5,1.072013860000001
49870,91.42081999999999,479.4556,1.07084,0.331812,11.90522,tbbpa,5,1.070811490000001
49871,91.42918,479.4978,1.069601,0.331764,11.89144,tbbpa,5,1.0693062300000016
49872,91.4375,479.5395,1.068374,0.33173,11.8778,tbbpa,5,1.0686427700000016
49873,91.44582,479.5813,1.067134,0.33170900000000003,11.86402,tbbpa,5,1.0671911000000007
49874,91.45418000000001,479.6219,1.065869,0.331679,11.84995,tbbpa,5,1.0659401000000015
49875,91.4625,479.6629,1.064655,0.33165100000000003,11.83645,tbbpa,5,1.064728730000001
49876,91.47081999999999,479.7046,1.063449,0.331624,11.82305,tbbpa,5,1.063686500000001
49877,91.47916,479.7464,1.062217,0.331598,11.80935,tbbpa,5,1.0623138300000008
49878,91.4875,479.7887,1.060974,0.33157,11.79553,tbbpa,5,1.0609284900000007
49879,91.49584,479.8303,1.059755,0.33154,11.78198,tbbpa,5,1.0599303999999994
49880,91.50416,479.8719,1.058535,0.331496,11.768410000000001,tbbpa,5,1.0589469199999988
49881,91.5125,479.9136,1.057244,0.331467,11.75406,tbbpa,5,1.0571557699999985
49882,91.52084,479.9563,1.0559379999999998,0.331449,11.73954,tbbpa,5,1.0558234699999987
49883,91.52918000000001,479.9989,1.054661,0.331458,11.72534,tbbpa,5,1.0549486299999988
49884,91.5375,480.0404,1.0534059999999998,0.331534,11.71139,tbbpa,5,1.0547965299999988
49885,91.54581999999999,480.082,1.052174,0.331656,11.6977,tbbpa,5,1.0528833499999992
49886,91.55418,480.1216,1.050928,0.33167800000000003,11.68384,tbbpa,5,1.0509924199999992
49887,91.5625,480.1626,1.049639,0.331963,11.66951,tbbpa,5,1.049423739999999
49888,91.57082,480.2064,1.048439,0.33214699999999997,11.65617,tbbpa,5,1.048263079999999
49889,91.57918000000001,480.2478,1.047264,0.332341,11.64311,tbbpa,5,1.0470877899999989
49890,91.5875,480.29,1.046085,0.332546,11.63,tbbpa,5,1.0455974499999985
49891,91.59581999999999,480.3297,1.044833,0.332748,11.61608,tbbpa,5,1.0449731199999988
49892,91.60416,480.3725,1.043588,0.332953,11.60224,tbbpa,5,1.0431764299999997
49893,91.6125,480.4132,1.0423040000000001,0.333154,11.58796,tbbpa,5,1.0417907700000009
49894,91.62084,480.4554,1.041043,0.333355,11.573939999999999,tbbpa,5,1.0407351400000007
49895,91.62916,480.4951,1.0398049999999999,0.33355500000000005,11.56018,tbbpa,5,1.0399252300000006
49896,91.6375,480.5381,1.038551,0.333568,11.54624,tbbpa,5,1.0386219199999989
49897,91.64584,480.5777,1.037275,0.333769,11.53205,tbbpa,5,1.0373887999999996
49898,91.65418000000001,480.6211,1.035942,0.334152,11.51723,tbbpa,5,1.036072090000001
49899,91.6625,480.6628,1.034718,0.334171,11.503630000000001,tbbpa,5,1.0356124500000012
49900,91.67081999999999,480.705,1.033539,0.334544,11.49052,tbbpa,5,1.0333781300000011
49901,91.67918,480.7484,1.032381,0.33473400000000003,11.47764,tbbpa,5,1.03217852
49902,91.6875,480.7894,1.031112,0.33492,11.46354,tbbpa,5,1.030973059999998
49903,91.69582,480.83,1.029851,0.335102,11.44952,tbbpa,5,1.0302043199999977
49904,91.70418000000001,480.8716,1.028594,0.335122,11.43554,tbbpa,5,1.028939099999998
49905,91.7125,480.9137,1.027387,0.3353,11.42212,tbbpa,5,1.026737189999999
49906,91.72081999999999,480.9545,1.026157,0.335474,11.40845,tbbpa,5,1.0261566699999995
49907,91.72916,480.9956,1.024893,0.335646,11.39439,tbbpa,5,1.0250164100000005
49908,91.7375,481.0377,1.0236129999999999,0.335816,11.38016,tbbpa,5,1.023995169999999
49909,91.74584,481.0783,1.02234,0.335983,11.366010000000001,tbbpa,5,1.0227377799999982
49910,91.75416,481.1206,1.021065,0.336282,11.35184,tbbpa,5,1.021767479999998
49911,91.7625,481.1644,1.019907,0.336438,11.33896,tbbpa,5,1.0197019399999998
49912,91.77084,481.205,1.0186959999999998,0.33647,11.3255,tbbpa,5,1.018230020000001
49913,91.77918000000001,481.2455,1.017436,0.33662600000000004,11.31149,tbbpa,5,1.0171887500000014
49914,91.7875,481.2862,1.016094,0.336783,11.29657,tbbpa,5,1.0161385699999999
49915,91.79581999999999,481.3265,1.014767,0.336939,11.28182,tbbpa,5,1.0150675200000008
49916,91.80418,481.3686,1.013514,0.337092,11.26789,tbbpa,5,1.0136066000000006
49917,91.8125,481.4112,1.012349,0.33724,11.25494,tbbpa,5,1.0123410300000006
49918,91.82082,481.4524,1.011189,0.337388,11.24204,tbbpa,5,1.0112803600000013
