,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
10262,85.5125,447.2949,7.163011999999999,0.0022429999999999998,77.71155999999999,caoh2,5,7.1629691533734965
10263,85.52084,447.334,7.163067999999999,0.002241,77.71217,caoh2,5,7.1629691533734965
10264,85.52918000000001,447.3776,7.163061999999999,0.0022370000000000003,77.71211,caoh2,5,7.1629691533734965
10265,85.5375,447.418,7.163059,0.002235,77.71207,caoh2,5,7.1629691533734965
10266,85.54581999999999,447.461,7.163010000000001,0.002231,77.71154,caoh2,5,7.162950592714925
10267,85.55418,447.5013,7.162964,0.002229,77.71104,caoh2,5,7.16290031774848
10268,85.5625,447.5428,7.162872,0.002226,77.71004,caoh2,5,7.162863607394126
10269,85.57082,447.586,7.162802,0.002226,77.70928,caoh2,5,7.162838432578306
10270,85.57918000000001,447.62800000000004,7.162813000000001,0.002225,77.7094,caoh2,5,7.162838432578306
10271,85.5875,447.66900000000004,7.1628419999999995,0.002223,77.70971999999999,caoh2,5,7.162838432578306
10272,85.59581999999999,447.7109,7.1628300000000005,0.002221,77.70959,caoh2,5,7.162838432578306
10273,85.60416,447.7526,7.162872,0.002218,77.71004,caoh2,5,7.162838432578306
10274,85.6125,447.7944,7.1628940000000005,0.0022170000000000002,77.71028000000001,caoh2,5,7.162838432578306
10275,85.62084,447.837,7.1629119999999995,0.002218,77.71048,caoh2,5,7.162838432578306
10276,85.62916,447.8783,7.162949,0.0022170000000000002,77.71088,caoh2,5,7.162838432578306
10277,85.6375,447.9203,7.162897999999999,0.002216,77.71033,caoh2,5,7.162838432578306
10278,85.64584,447.9612,7.162839999999999,0.002216,77.7097,caoh2,5,7.16281363762928
10279,85.65418000000001,448.0044,7.162764,0.002218,77.70886999999999,caoh2,5,7.162798422906912
10280,85.6625,448.0448,7.162750999999999,0.002218,77.70873,caoh2,5,7.162798422906912
10281,85.67081999999999,448.0864,7.1627160000000005,0.002221,77.70835,caoh2,5,7.162798422906912
10282,85.67918,448.1282,7.162719999999999,0.002225,77.70839000000001,caoh2,5,7.162798422906912
10283,85.6875,448.1699,7.162781,0.002228,77.70906,caoh2,5,7.162798422906912
10284,85.69582,448.2113,7.162826,0.002232,77.70954,caoh2,5,7.162798422906912
10285,85.70418000000001,448.2528,7.162772,0.002235,77.70896,caoh2,5,7.162798422906912
10286,85.7125,448.295,7.162797,0.002232,77.70923,caoh2,5,7.162798422906912
10287,85.72081999999999,448.3361,7.162818,0.00223,77.70945999999999,caoh2,5,7.162798422906912
10288,85.72916,448.3769,7.162888000000001,0.002225,77.71021999999999,caoh2,5,7.162798422906912
10289,85.7375,448.4209,7.162863000000001,0.002223,77.70995,caoh2,5,7.162798422906912
10290,85.74584,448.4611,7.16286,0.002222,77.70991,caoh2,5,7.162798422906912
10291,85.75416,448.504,7.162869000000001,0.002222,77.71001,caoh2,5,7.162798422906912
10292,85.7625,448.5457,7.162847,0.0022199999999999998,77.70976999999999,caoh2,5,7.16278233688895
10293,85.77084,448.5866,7.162786,0.0022199999999999998,77.70911,caoh2,5,7.162774085157767
10294,85.77918000000001,448.6276,7.162692,0.002218,77.70809,caoh2,5,7.162711995948427
10295,85.7875,448.6694,7.162657,0.0022140000000000003,77.70770999999999,caoh2,5,7.162711995948427
10296,85.79581999999999,448.7113,7.162605,0.002212,77.70715,caoh2,5,7.162711995948427
10297,85.80418,448.7516,7.162616000000001,0.002212,77.70727,caoh2,5,7.162711995948427
10298,85.8125,448.7932,7.162622,0.002211,77.70733,caoh2,5,7.162711995948427
10299,85.82082,448.8337,7.162675999999999,0.00221,77.70792,caoh2,5,7.162711995948427
10300,85.82918000000001,448.8766,7.162708,0.002207,77.70826,caoh2,5,7.162711995948427
10301,85.8375,448.9194,7.162763000000001,0.002202,77.70886,caoh2,5,7.162711995948427
10302,85.84581999999999,448.9604,7.162780000000001,0.002196,77.70905,caoh2,5,7.162711995948427
10303,85.85416,449.00199999999995,7.162832000000001,0.0021920000000000004,77.70961,caoh2,5,7.162711995948427
10304,85.8625,449.0437,7.16281,0.0021899999999999997,77.70936999999999,caoh2,5,7.1627030889045065
10305,85.87084,449.086,7.162732000000001,0.002189,77.70852,caoh2,5,7.162662165330134
10306,85.87916,449.126,7.162616000000001,0.002189,77.70727,caoh2,5,7.1626398471642485
10307,85.8875,449.1662,7.162572,0.0021899999999999997,77.70679,caoh2,5,7.1625750802990025
10308,85.89584,449.2086,7.162564,0.0021920000000000004,77.7067,caoh2,5,7.162559573664496
10309,85.90418000000001,449.2504,7.162576,0.002195,77.70683000000001,caoh2,5,7.162552094788925
10310,85.9125,449.2928,7.162569,0.0021969999999999997,77.70676,caoh2,5,7.162552094788925
10311,85.92081999999999,449.3347,7.162572,0.0021899999999999997,77.70679,caoh2,5,7.162552094788925
10312,85.92918,449.3766,7.162572,0.0021850000000000003,77.70679,caoh2,5,7.162552094788925
10313,85.9375,449.418,7.162586,0.0021809999999999998,77.70694,caoh2,5,7.162542616496726
10314,85.94582,449.4575,7.162558,0.0021780000000000002,77.70664000000001,caoh2,5,7.162542616496726
10315,85.95418000000001,449.5033,7.1625190000000005,0.002175,77.70621,caoh2,5,7.162512174045474
10316,85.9625,449.5421,7.1625,0.0021739999999999997,77.70600999999999,caoh2,5,7.162512174045474
10317,85.97081999999999,449.5842,7.162478,0.0021780000000000002,77.70577,caoh2,5,7.162503804904322
10318,85.97916,449.6264,7.162451,0.002175,77.70548000000001,caoh2,5,7.162503804904322
10319,85.9875,449.6687,7.162428,0.0021780000000000002,77.70523,caoh2,5,7.162503804904322
10320,85.99584,449.7088,7.162428,0.00218,77.70523,caoh2,5,7.162503804904322
10321,86.00416,449.7515,7.162451,0.002183,77.70548000000001,caoh2,5,7.162503804904322
10322,86.0125,449.7924,7.162509,0.002187,77.70611,caoh2,5,7.162503804904322
10323,86.02084,449.834,7.1625380000000005,0.002188,77.70642,caoh2,5,7.162503804904322
10324,86.02918000000001,449.875,7.162566,0.002187,77.70671999999999,caoh2,5,7.162503804904322
10325,86.0375,449.917,7.16259,0.002188,77.70698,caoh2,5,7.162503804904322
10326,86.04581999999999,449.9606,7.162566,0.0021850000000000003,77.70671999999999,caoh2,5,7.162495107690346
10327,86.05418,450.0025,7.162532000000001,0.0021780000000000002,77.70636,caoh2,5,7.162495107690346
10328,86.0625,450.04400000000004,7.16246,0.002167,77.70557,caoh2,5,7.162481805010648
10329,86.07082,450.086,7.162389999999999,0.002157,77.70481,caoh2,5,7.162370752232392
10330,86.07918000000001,450.1269,7.1623410000000005,0.002148,77.70428000000001,caoh2,5,7.162340768102326
10331,86.0875,450.1688,7.1623339999999995,0.0021420000000000002,77.70421,caoh2,5,7.162340768102326
10332,86.09581999999999,450.2106,7.162278,0.0021379999999999997,77.7036,caoh2,5,7.162340768102326
10333,86.10416,450.2512,7.162261,0.00214,77.70342,caoh2,5,7.162340768102326
10334,86.1125,450.29400000000004,7.162288,0.002144,77.70371,caoh2,5,7.162340768102326
10335,86.12084,450.3366,7.162372,0.002152,77.70461999999999,caoh2,5,7.162340768102326
10336,86.12916,450.3778,7.16241,0.00216,77.70503000000001,caoh2,5,7.162340768102326
10337,86.1375,450.4186,7.162424000000001,0.002166,77.70518,caoh2,5,7.162340768102326
10338,86.14584,450.4624,7.1624550000000005,0.002169,77.70551999999999,caoh2,5,7.162340768102326
10339,86.15418000000001,450.5022,7.162432000000001,0.00217,77.70527,caoh2,5,7.162340768102326
10340,86.1625,450.5426,7.162344,0.002171,77.70432,caoh2,5,7.162333530509734
10341,86.17081999999999,450.585,7.162304,0.002172,77.70388,caoh2,5,7.162333530509734
10342,86.17918,450.6257,7.162324000000001,0.002176,77.7041,caoh2,5,7.162333530509734
10343,86.1875,450.666,7.162348,0.002176,77.70436,caoh2,5,7.162333530509734
10344,86.19582,450.7089,7.162362,0.002172,77.70451,caoh2,5,7.162333530509734
10345,86.20418000000001,450.75,7.162372,0.002172,77.70461999999999,caoh2,5,7.162333530509734
10346,86.2125,450.7922,7.162319999999999,0.002172,77.70406,caoh2,5,7.162333530509734
10347,86.22081999999999,450.8338,7.1623,0.002171,77.70384,caoh2,5,7.162333530509734
10348,86.22916,450.8758,7.1623,0.002172,77.70384,caoh2,5,7.162333530509734
10349,86.2375,450.9186,7.162306,0.00217,77.7039,caoh2,5,7.162333530509734
10350,86.24584,450.9616,7.162344,0.002167,77.70432,caoh2,5,7.162333530509734
10351,86.25416,451.0024,7.162286,0.002164,77.70369000000001,caoh2,5,7.162324868396548
10352,86.2625,451.0426,7.162278,0.002165,77.7036,caoh2,5,7.162324868396548
10353,86.27084,451.085,7.162261999999999,0.002166,77.70343000000001,caoh2,5,7.162280511435085
10354,86.27918000000001,451.1273,7.162236999999999,0.002165,77.70315,caoh2,5,7.16227276893175
10355,86.2875,451.1682,7.162253,0.002166,77.70333000000001,caoh2,5,7.162265463780235
10356,86.29581999999999,451.2104,7.162172,0.002169,77.70245,caoh2,5,7.162146736305313
10357,86.30418,451.2513,7.162106,0.00217,77.70173,caoh2,5,7.1620682251299534
10358,86.3125,451.2917,7.162128,0.002171,77.70196999999999,caoh2,5,7.1620597554408265
10359,86.32082,451.335,7.162126,0.002172,77.70195,caoh2,5,7.1620597554408265
10360,86.32918000000001,451.3753,7.162112,0.0021739999999999997,77.7018,caoh2,5,7.1620597554408265
10361,86.3375,451.4184,7.162064,0.0021780000000000002,77.70128000000001,caoh2,5,7.1620597554408265
10362,86.34581999999999,451.461,7.162028,0.0021850000000000003,77.70089,caoh2,5,7.1620597554408265
10363,86.35416,451.5026,7.162082000000001,0.0021899999999999997,77.70147,caoh2,5,7.1620597554408265
10364,86.3625,451.5437,7.162134,0.0021920000000000004,77.70204,caoh2,5,7.1620597554408265
10365,86.37084,451.585,7.1621440000000005,0.0021920000000000004,77.70215,caoh2,5,7.1620597554408265
10366,86.37916,451.6271,7.162192,0.002191,77.70267,caoh2,5,7.1620597554408265
10367,86.3875,451.6698,7.162138000000001,0.0021899999999999997,77.70208000000001,caoh2,5,7.1620597554408265
10368,86.39584,451.7104,7.162128999999999,0.002189,77.70198,caoh2,5,7.1620597554408265
10369,86.40418000000001,451.7528,7.162116,0.002186,77.70184,caoh2,5,7.1620597554408265
10370,86.4125,451.7954,7.162085,0.0021809999999999998,77.70151,caoh2,5,7.1620597554408265
10371,86.42081999999999,451.8367,7.162030000000001,0.0021780000000000002,77.70091,caoh2,5,7.1620597554408265
10372,86.42918,451.8784,7.162038000000001,0.002176,77.70100000000001,caoh2,5,7.1620597554408265
10373,86.4375,451.9219,7.162102,0.002176,77.70169,caoh2,5,7.1620597554408265
10374,86.44582,451.9634,7.162102,0.002177,77.70169,caoh2,5,7.1620597554408265
10375,86.45418000000001,452.0059,7.162112,0.002179,77.7018,caoh2,5,7.1620597554408265
10376,86.4625,452.0453,7.162139,0.002182,77.70209,caoh2,5,7.1620597554408265
10377,86.47081999999999,452.0886,7.16211,0.002187,77.70178,caoh2,5,7.1620597554408265
10378,86.47916,452.1302,7.162114,0.002191,77.70182,caoh2,5,7.1620597554408265
10379,86.4875,452.1722,7.162109,0.0021920000000000004,77.70177,caoh2,5,7.162043067154858
10380,86.49584,452.2116,7.162033999999999,0.0021920000000000004,77.70095,caoh2,5,7.162021729573671
10381,86.50416,452.2549,7.162012,0.002191,77.70071,caoh2,5,7.162010389104905
10382,86.5125,452.2977,7.16193,0.0021899999999999997,77.69981999999999,caoh2,5,7.161988523069343
10383,86.52084,452.3391,7.161924000000001,0.002188,77.69976,caoh2,5,7.161988523069343
10384,86.52918000000001,452.3793,7.161915,0.002186,77.69966,caoh2,5,7.161988523069343
10385,86.5375,452.4213,7.161928,0.0021850000000000003,77.6998,caoh2,5,7.161988523069343
10386,86.54581999999999,452.4652,7.161974000000001,0.0021850000000000003,77.7003,caoh2,5,7.161988523069343
10387,86.55418,452.505,7.161992,0.0021850000000000003,77.7005,caoh2,5,7.161988523069343
10388,86.5625,452.5467,7.1619720000000004,0.002186,77.70028,caoh2,5,7.161988523069343
10389,86.57082,452.5884,7.162032000000001,0.0021899999999999997,77.70093,caoh2,5,7.161988523069343
10390,86.57918000000001,452.6296,7.162031,0.002195,77.70092,caoh2,5,7.161988523069343
10391,86.5875,452.6711,7.162025,0.002198,77.70085,caoh2,5,7.161988523069343
10392,86.59581999999999,452.7139,7.162044,0.002199,77.70106,caoh2,5,7.161988523069343
10393,86.60416,452.7556,7.162022,0.002198,77.70082,caoh2,5,7.1619818366629495
10394,86.6125,452.7962,7.161944,0.002195,77.69998000000001,caoh2,5,7.161927477996658
10395,86.62084,452.8383,7.161882,0.0021899999999999997,77.6993,caoh2,5,7.161883205261408
10396,86.62916,452.8788,7.161867999999999,0.002186,77.69915,caoh2,5,7.161875288897773
10397,86.6375,452.9217,7.161816,0.002182,77.69859,caoh2,5,7.161831472545238
10398,86.64584,452.9615,7.161778,0.002179,77.69818000000001,caoh2,5,7.161817941465012
10399,86.65418000000001,453.0033,7.161756,0.002175,77.69794,caoh2,5,7.161817941465012
10400,86.6625,453.045,7.161718,0.0021780000000000002,77.69752,caoh2,5,7.161817941465012
10401,86.67081999999999,453.0868,7.161731,0.002179,77.69767,caoh2,5,7.161817941465012
10402,86.67918,453.1284,7.161734,0.00218,77.6977,caoh2,5,7.161817941465012
10403,86.6875,453.1716,7.1618,0.0021780000000000002,77.69841,caoh2,5,7.161817941465012
10404,86.69582,453.213,7.161816,0.00218,77.69859,caoh2,5,7.161817941465012
10405,86.70418000000001,453.2537,7.161814,0.00218,77.69856999999999,caoh2,5,7.161817941465012
10406,86.7125,453.2947,7.161872,0.002182,77.69919,caoh2,5,7.161817941465012
10407,86.72081999999999,453.3366,7.161919999999999,0.002186,77.69972,caoh2,5,7.161817941465012
10408,86.72916,453.3796,7.161872,0.002195,77.69919,caoh2,5,7.161817941465012
10409,86.7375,453.4197,7.1617679999999995,0.002194,77.69807,caoh2,5,7.161817941465012
10410,86.74584,453.4634,7.1617619999999995,0.0021920000000000004,77.69800000000001,caoh2,5,7.161817941465012
10411,86.75416,453.5062,7.161751,0.0021899999999999997,77.69788,caoh2,5,7.161817941465012
10412,86.7625,453.5452,7.161759,0.002188,77.69797,caoh2,5,7.161817941465012
10413,86.77084,453.5876,7.161756,0.002182,77.69794,caoh2,5,7.161817941465012
10414,86.77918000000001,453.6302,7.161828999999999,0.002179,77.69873,caoh2,5,7.161817941465012
10415,86.7875,453.6712,7.161853,0.0021780000000000002,77.69899000000001,caoh2,5,7.161817941465012
10416,86.79581999999999,453.7134,7.161817999999999,0.002177,77.69861,caoh2,5,7.161817941465012
10417,86.80418,453.7552,7.161764999999999,0.0021780000000000002,77.69803,caoh2,5,7.161810792933519
10418,86.8125,453.7968,7.161739999999999,0.0021809999999999998,77.69776,caoh2,5,7.161810792933519
10419,86.82082,453.8391,7.161724,0.002184,77.69759,caoh2,5,7.1618034063777465
10420,86.82918000000001,453.8819,7.16172,0.002186,77.69755,caoh2,5,7.1618034063777465
10421,86.8375,453.923,7.161786,0.002186,77.69826,caoh2,5,7.161794404677214
10422,86.84581999999999,453.9646,7.161758,0.002184,77.69796,caoh2,5,7.161787216912508
10423,86.85416,454.0041,7.161706,0.0021809999999999998,77.69739,caoh2,5,7.1617708481729245
10424,86.8625,454.0481,7.1616550000000005,0.0021739999999999997,77.69684000000001,caoh2,5,7.161689001672317
10425,86.87084,454.0887,7.161645,0.002169,77.69673,caoh2,5,7.161680201425404
10426,86.87916,454.1299,7.1616610000000005,0.002168,77.69691,caoh2,5,7.161680201425404
10427,86.8875,454.17199999999997,7.161598,0.00217,77.69622,caoh2,5,7.161620419096018
10428,86.89584,454.2141,7.161524000000001,0.002173,77.69542,caoh2,5,7.161588775337673
10429,86.90418000000001,454.2551,7.1615009999999995,0.0021739999999999997,77.69516999999999,caoh2,5,7.161588775337673
10430,86.9125,454.2978,7.1615009999999995,0.0021739999999999997,77.69516999999999,caoh2,5,7.161588775337673
10431,86.92081999999999,454.3396,7.161580000000001,0.002173,77.69603000000001,caoh2,5,7.161588775337673
10432,86.92918,454.3819,7.161611,0.002173,77.69636,caoh2,5,7.161588775337673
10433,86.9375,454.4239,7.161664,0.002172,77.69694,caoh2,5,7.161588775337673
10434,86.94582,454.4654,7.161652,0.002172,77.69681,caoh2,5,7.161588775337673
10435,86.95418000000001,454.5072,7.161592999999999,0.002175,77.69617,caoh2,5,7.161565642344187
10436,86.9625,454.5475,7.161528,0.002177,77.69546,caoh2,5,7.161549330724964
10437,86.97081999999999,454.5891,7.161460000000001,0.00218,77.69473,caoh2,5,7.161549330724964
10438,86.97916,454.63199999999995,7.161353,0.0021850000000000003,77.69355999999999,caoh2,5,7.161526417994597
10439,86.9875,454.6726,7.161311,0.002189,77.69311,caoh2,5,7.161526417994597
10440,86.99584,454.7128,7.161355,0.0021920000000000004,77.69359,caoh2,5,7.161526417994597
10441,87.00416,454.7556,7.161371000000001,0.002199,77.69376,caoh2,5,7.161526417994597
10442,87.0125,454.7972,7.161384,0.0022010000000000003,77.6939,caoh2,5,7.161526417994597
10443,87.02084,454.8376,7.161389,0.002204,77.69395,caoh2,5,7.161526417994597
10444,87.02918000000001,454.8788,7.161405,0.002199,77.69413,caoh2,5,7.161526417994597
10445,87.0375,454.921,7.161438,0.002194,77.69449,caoh2,5,7.161526417994597
10446,87.04581999999999,454.9615,7.1615720000000005,0.002189,77.69594000000001,caoh2,5,7.161526417994597
10447,87.05418,455.0074,7.161688000000001,0.002189,77.6972,caoh2,5,7.161526417994597
10448,87.0625,455.0478,7.161738000000001,0.002193,77.69774,caoh2,5,7.161526417994597
10449,87.07082,455.0899,7.161716,0.0022,77.6975,caoh2,5,7.161526417994597
10450,87.07918000000001,455.1328,7.161658,0.002207,77.69686999999999,caoh2,5,7.161526417994597
10451,87.0875,455.1731,7.1615899999999995,0.002216,77.69614,caoh2,5,7.161526417994597
10452,87.09581999999999,455.2146,7.1615009999999995,0.002222,77.69516999999999,caoh2,5,7.1615091548796075
10453,87.10416,455.2548,7.161386,0.002225,77.69391999999999,caoh2,5,7.161447017930433
10454,87.1125,455.2974,7.1612029999999995,0.002226,77.69194,caoh2,5,7.161226608160863
10455,87.12084,455.3376,7.161113,0.00223,77.69096,caoh2,5,7.1612002575700835
10456,87.12916,455.3796,7.161136,0.00223,77.69121,caoh2,5,7.1611908376525015
10457,87.1375,455.4223,7.1611899999999995,0.002232,77.6918,caoh2,5,7.1611908376525015
10458,87.14584,455.4631,7.161245,0.002232,77.69239,caoh2,5,7.1611908376525015
10459,87.15418000000001,455.5038,7.161275999999999,0.00223,77.69273000000001,caoh2,5,7.1611908376525015
10460,87.1625,455.545,7.1612279999999995,0.00223,77.69221,caoh2,5,7.1611908376525015
10461,87.17081999999999,455.5882,7.161188,0.002231,77.69176999999999,caoh2,5,7.1611908376525015
10462,87.17918,455.6298,7.1611839999999995,0.0022329999999999997,77.69173,caoh2,5,7.1611908376525015
10463,87.1875,455.67199999999997,7.1612,0.002234,77.6919,caoh2,5,7.1611908376525015
10464,87.19582,455.7141,7.1612350000000005,0.002234,77.69228000000001,caoh2,5,7.1611908376525015
10465,87.20418000000001,455.7562,7.161242,0.0022329999999999997,77.69236,caoh2,5,7.1611908376525015
10466,87.2125,455.7974,7.1612350000000005,0.0022329999999999997,77.69228000000001,caoh2,5,7.1611908376525015
10467,87.22081999999999,455.8394,7.161289,0.002235,77.69287,caoh2,5,7.1611908376525015
10468,87.22916,455.8814,7.161343,0.0022370000000000003,77.69346,caoh2,5,7.1611908376525015
10469,87.2375,455.9228,7.161389,0.0022429999999999998,77.69395,caoh2,5,7.1611908376525015
10470,87.24584,455.9654,7.161362,0.0022489999999999997,77.69366,caoh2,5,7.1611908376525015
10471,87.25416,456.00699999999995,7.161301,0.002255,77.693,caoh2,5,7.1611908376525015
10472,87.2625,456.0474,7.161225999999999,0.002262,77.69219,caoh2,5,7.1611761477290115
10473,87.27084,456.0889,7.161175999999999,0.002268,77.69164,caoh2,5,7.16113843493227
10474,87.27918000000001,456.1304,7.161085000000001,0.0022660000000000002,77.69066,caoh2,5,7.161108342698109
10475,87.2875,456.1716,7.161039,0.00227,77.69015999999999,caoh2,5,7.161108342698109
10476,87.29581999999999,456.2131,7.161047999999999,0.00227,77.69026,caoh2,5,7.161108342698109
10477,87.30418,456.2543,7.161117999999999,0.0022719999999999997,77.69100999999999,caoh2,5,7.161108342698109
